Date,Revenue,COGS
2023-01-01,2036485.10247298,2832398.5238774093
2023-01-02,1482568.8268445323,2365682.5690681916
2023-01-03,1075472.6402712192,1448157.8480008396
2023-01-04,1081914.849412464,1440759.6079645436
2023-01-05,1250050.0311463159,1246205.8758896333
2023-01-06,1309312.7983241281,1326856.4464918592
2023-01-07,1456146.79378687,1501015.2100379083
2023-01-08,1682064.215767323,1825119.9853281507
2023-01-09,1813430.267368624,2030747.099044934
2023-01-10,1917323.9122631324,2215387.21572412
2023-01-11,1687338.24401782,1905790.0883583473
2023-01-12,1525904.445449181,1853540.8629245479
2023-01-13,1596314.6465299905,1657411.2452302973
2023-01-14,1721210.4631396045,1940889.4035738718
2023-01-15,1882865.8404418412,2138284.78953546
2023-01-16,1977785.5846498602,2376353.4411090207
2023-01-17,1835643.1130064598,2074235.517178518
2023-01-18,1810417.994881341,2049254.5396095857
2023-01-19,1754570.142509945,1969809.288575162
2023-01-20,1830952.3388519106,1747066.665552847
2023-01-21,1998995.240067271,1957276.6703856122
2023-01-22,2150953.112060246,2326391.5136461244
2023-01-23,2289266.7893584943,2443755.339104711
2023-01-24,2185797.1876806314,2508272.6805139785
2023-01-25,2363764.008043449,2685006.8355110153
2023-01-26,2373253.106244413,2425343.665814759
2023-01-27,2405447.794759806,2335952.935083536
2023-01-28,3125885.782828942,3242354.175475651
2023-01-29,3718582.8845212744,3756954.3143130974
2023-01-30,3747572.6622642037,3838400.112141897
2023-01-31,3329904.5500979256,3401403.6651996877
2023-02-01,3227362.254106591,3562755.9011419616
2023-02-02,2387610.0269866344,2674623.131237828
2023-02-03,1526710.6492091687,1862753.3885309803
2023-02-04,1459299.0608770612,1866423.5224908872
2023-02-05,1687240.3943113978,2046000.985700309
2023-02-06,1804069.0383804392,2192301.205667775
2023-02-07,1938938.9051493176,2412046.927668928
2023-02-08,2134013.154916922,2470292.6629128167
2023-02-09,2065596.1486062158,2433341.065506381
2023-02-10,2087158.711274798,2308790.3386046328
2023-02-11,2187255.87697609,2488714.6877168366
2023-02-12,2571751.4016704774,2826984.585728639
2023-02-13,2579749.364107996,3180513.2794606397
2023-02-14,2563750.915535065,2851945.2635711674
2023-02-15,2735296.282585897,2962687.4277205328
2023-02-16,2847446.459999571,3013458.908697288
2023-02-17,2641620.3714383407,2796014.0601319205
2023-02-18,2750260.2627623463,3011638.173064408
2023-02-19,3158833.014362256,3273889.523178267
2023-02-20,3577040.883116127,3849906.9083016743
2023-02-21,3397919.89806657,3578928.335713393
2023-02-22,3529544.8154565846,3616793.172361574
2023-02-23,3456517.322031652,3578888.7883987552
2023-02-24,3564704.9082455253,3213093.9302747203
2023-02-25,3927418.6300776433,3501573.5559107545
2023-02-26,4827580.988647029,4724918.286940627
2023-02-27,5068981.10196899,5383857.389306683
2023-02-28,4676540.982271711,5103733.386884006
2023-03-01,4277711.249092244,4291009.986327247
2023-03-02,3636995.425020611,3948387.4952788604
2023-03-03,2290508.359282728,2119608.5240860307
2023-03-04,2047040.5362163591,1922827.2116671514
2023-03-05,2560825.2652945938,2437242.9177536815
2023-03-06,2995227.2268741867,2836788.4474328314
2023-03-07,3321412.4644787875,3233528.9932004674
2023-03-08,3855300.498888124,3617537.943568178
2023-03-09,3965589.8281097948,3742526.2516938187
2023-03-10,3581470.4355919426,3299708.1168173626
2023-03-11,3466493.6707651243,3274459.439928404
2023-03-12,3946811.584501882,3684702.6045686514
2023-03-13,4438529.121700801,4005275.5450176764
2023-03-14,4599744.325374324,4293365.768242799
2023-03-15,5031483.2219978385,4649647.416041227
2023-03-16,4784315.788672349,4488549.374414211
2023-03-17,4397446.987177261,4354166.280773349
2023-03-18,4149627.8463059952,3995953.1661678837
2023-03-19,4549802.280504607,4080658.069297751
2023-03-20,4765891.757710807,4397657.6351510435
2023-03-21,4751689.914167604,4622871.754273687
2023-03-22,5288098.045051679,5203370.969800244
2023-03-23,5110453.22087431,5449016.379076797
2023-03-24,4375703.505324512,4919286.9030618435
2023-03-25,4282661.489481145,4476783.62243589
2023-03-26,4838873.271523982,4558236.515120394
2023-03-27,5307256.190180893,5295822.176860308
2023-03-28,5569199.2213885365,5435475.607149378
2023-03-29,6258682.946824637,6142445.411649233
2023-03-30,10280585.802845262,10821979.122653807
2023-03-31,8514087.43016783,9530045.948200373
2023-04-01,7837867.9869490275,8237773.783629653
2023-04-02,7272834.377874618,7211851.334341622
2023-04-03,6734955.832286563,6574134.106782264
2023-04-04,3219048.8360430957,2705099.1256032283
2023-04-05,3388660.2533331104,3376576.931754103
2023-04-06,3217053.1310283495,3232996.1069110306
2023-04-07,3057661.8909158376,2890536.7798888898
2023-04-08,3472406.368835975,3201164.732745207
2023-04-09,4021667.8071055603,3704402.7198498244
2023-04-10,4339856.432901509,3993761.9190842942
2023-04-11,4514727.197792781,4361376.647668638
2023-04-12,4919036.73258681,4679306.01381223
2023-04-13,4641477.061383365,4569405.873894784
2023-04-14,4566054.652940174,4542790.0189933535
2023-04-15,4698617.02000681,4667115.596411162
2023-04-16,4872951.142783961,4611140.375887302
2023-04-17,4973065.906242739,4582399.318276559
2023-04-18,4909318.883176494,4520950.664890494
2023-04-19,5299107.268703051,5190347.050427117
2023-04-20,4717478.917929866,5002330.479440949
2023-04-21,4253986.863159702,4284868.448825521
2023-04-22,4581699.552384398,4837095.91845529
2023-04-23,5103856.055109427,4845518.072443582
2023-04-24,5436156.542813723,5186078.962167831
2023-04-25,5612270.583386369,5654963.4346147785
2023-04-26,6154026.67835209,6361538.593755316
2023-04-27,5722959.07912638,5675770.814452531
2023-04-28,5716588.093474841,5867116.070921966
2023-04-29,7435669.192592789,6992087.8880981095
2023-04-30,7485440.946673971,6652822.908070328
2023-05-01,7043441.494507547,6217065.586547192
2023-05-02,6547301.325774721,5679968.3466220265
2023-05-03,6530184.456674886,6290638.907473182
2023-05-04,4857538.967929232,3039271.6878112857
2023-05-05,3149428.928260482,3423542.4422347047
2023-05-06,3178636.4291664064,2899199.9262121352
2023-05-07,3639379.260638646,3240568.0842303815
2023-05-08,3463318.415492143,2957282.105399323
2023-05-09,4028706.6828135806,3346912.547842939
2023-05-10,4651134.649306745,4004246.252755726
2023-05-11,4927349.115656281,4356069.633669713
2023-05-12,4377616.001234001,4080075.7473899596
2023-05-13,4098670.7387858136,3867034.042296141
2023-05-14,4548081.601205606,4254242.461179351
2023-05-15,4504560.078248035,4286107.985687306
2023-05-16,4773159.560812365,4382029.545335566
2023-05-17,5495179.824465555,4832441.542345075
2023-05-18,5755445.97561563,5724446.889917439
2023-05-19,4520010.376537559,4964289.351549088
2023-05-20,3731577.4391342937,3830294.5418346915
2023-05-21,4452783.209999804,4374913.166561632
2023-05-22,4694569.262785673,4680448.287472515
2023-05-23,5206096.003398439,4623829.730350782
2023-05-24,5905615.066404393,5433734.298472879
2023-05-25,6400287.166037781,6395488.917601926
2023-05-26,4923082.3897303995,5320832.451503047
2023-05-27,4425195.357304258,4351998.659319317
2023-05-28,5288130.410540252,4740815.533712264
2023-05-29,6089473.646061047,5940673.351432506
2023-05-30,9114534.762994146,8345123.271758639
2023-05-31,9641385.178190812,8746071.11038427
2023-06-01,8770610.98756931,8812415.06157194
2023-06-02,7457617.577358286,7425749.249778807
2023-06-03,6023939.215758983,6081169.289731085
2023-06-04,3529812.3486933587,2770221.967795788
2023-06-05,3263084.148700515,3021744.2779839137
2023-06-06,3466297.6819873666,3121970.051602245
2023-06-07,3832692.1382869445,3612767.25919327
2023-06-08,3627847.3383696633,3782124.909312724
2023-06-09,3533510.118609947,3230381.909512981
2023-06-10,3980954.4898211756,3587635.5601416584
2023-06-11,4114441.4165401054,3958764.0101674
2023-06-12,4331348.290122182,4160118.4868613733
2023-06-13,4301798.934627024,4283320.189060021
2023-06-14,4935116.6775698615,4710151.603021241
2023-06-15,4810527.074094598,4716600.72853104
2023-06-16,4275711.447707029,4173435.33586556
2023-06-17,4510009.044483028,4410059.309602806
2023-06-18,4642616.15917617,4517641.25790027
2023-06-19,4376314.056391685,4408749.90226274
2023-06-20,4644089.946287998,4375941.946204328
2023-06-21,5328864.386227338,5114793.228865495
2023-06-22,5091543.557729833,5116112.538661746
2023-06-23,4199798.617787439,4277247.407621295
2023-06-24,4189360.5765569718,4577298.628616347
2023-06-25,4484266.0062697055,4651299.742176844
2023-06-26,4570932.539214452,4865857.23274205
2023-06-27,5158348.527872034,5443051.222951607
2023-06-28,6614367.749521011,7077606.257792483
2023-06-29,7244774.628390899,7827017.056012562
2023-06-30,6118330.828854993,6564946.068874322
2023-07-01,5341908.195947678,6003809.369144524
2023-07-02,4641104.12516553,5249738.55442144
2023-07-03,3800156.8691648673,4514100.744462823
2023-07-04,2277488.9263406084,2285002.6491988273
2023-07-05,2428875.208781729,2518590.520647822
2023-07-06,2549582.62935271,2841856.5205565975
2023-07-07,2729417.473364351,2837471.0750650517
2023-07-08,2672901.007666482,2692745.1913224603
2023-07-09,3045987.061129116,2988662.346508713
2023-07-10,3342241.6642232123,3256944.063199001
2023-07-11,3542951.9797707032,3859499.756283715
2023-07-12,3642696.9266854757,4101521.9304115274
2023-07-13,3630753.5687992326,4133499.2363684103
2023-07-14,3425114.741564543,3991465.1364981476
2023-07-15,3449654.1412060615,3727333.412637269
2023-07-16,3707550.973224406,3849520.85484071
2023-07-17,3879166.685504777,3970251.9678038913
2023-07-18,3784303.6699399594,4048356.593635994
2023-07-19,3908616.6750747543,4135448.750504643
2023-07-20,3956628.2833571993,4394647.504437475
2023-07-21,3608148.964018753,4113246.3689555223
2023-07-22,3584777.597330457,3490425.589939509
2023-07-23,4125685.296833073,4073003.3652876047
2023-07-24,4330048.9376893835,3997547.896811531
2023-07-25,4210479.509434122,3698664.948038679
2023-07-26,4592618.450014458,4314840.960360123
2023-07-27,4774013.805383226,4644801.921955405
2023-07-28,4927495.731509989,4715116.9820343675
2023-07-29,4626628.748224853,4077817.354045151
2023-07-30,5017056.520356056,4837348.550518311
2023-07-31,6398346.158180612,6104087.065642339
2023-08-01,6389246.846972667,5538007.4845604645
2023-08-02,5992699.305322043,5392072.957009831
2023-08-03,5541715.981765199,5391173.211564029
2023-08-04,3665457.5600499082,3685463.5185676557
2023-08-05,2570896.144566303,2399331.043032179
2023-08-06,2624313.9012196655,2636249.909873524
2023-08-07,2769404.821671456,2647362.1345661683
2023-08-08,3056125.472069934,3024344.64930135
2023-08-09,3212742.851862529,3019650.940283335
2023-08-10,3361256.320128984,3270077.669799117
2023-08-11,3400973.058710047,3547102.7989728483
2023-08-12,3057772.908781347,2756809.241609217
2023-08-13,3099029.1162246894,2811225.185899083
2023-08-14,3417358.6859094696,3270635.9022208834
2023-08-15,3846160.7968890793,3851645.186506969
2023-08-16,3921286.4885606444,3908027.5546846967
