Date,Revenue,COGS
2023-01-01,2310349.8484848663,2332369.2359616943
2023-01-02,1807273.228264105,1698464.9144565882
2023-01-03,1214654.381167289,1095853.682065025
2023-01-04,1129202.2505655095,948870.0075695671
2023-01-05,1125445.6133090043,923873.9736488843
2023-01-06,1201557.5941445515,1017965.302570288
2023-01-07,1299242.6049269105,1079257.8582911545
2023-01-08,1503483.4215687301,1211911.1718732633
2023-01-09,1559871.1938856416,1310873.9061408737
2023-01-10,1480517.7992562226,1205195.0380222017
2023-01-11,1501806.3870943969,1235627.757877191
2023-01-12,1509409.6617158365,1234551.7984148664
2023-01-13,1531247.1758254534,1229662.8010676177
2023-01-14,1559773.8159490433,1274813.1563505344
2023-01-15,1574940.2049355065,1310748.215327323
2023-01-16,1620263.3106805999,1345773.57995064
2023-01-17,1633347.206799741,1345943.78816536
2023-01-18,1629894.4649694413,1361742.8530964202
2023-01-19,1662602.9111253112,1373808.3061925755
2023-01-20,1747245.34030452,1453275.1628188766
2023-01-21,1811994.8659310704,1514031.0510524563
2023-01-22,1846805.171247587,1546426.5458502541
2023-01-23,1832620.8551653319,1565314.6932791425
2023-01-24,1923743.6116609666,1583609.724213997
2023-01-25,2154140.2783019617,1720551.1650333658
2023-01-26,2285709.2145685675,1880583.9923818551
2023-01-27,2401698.3020147583,1932814.5001246422
2023-01-28,2753682.7381316917,2224753.1029553222
2023-01-29,2971532.701167112,2418788.212687301
2023-01-30,2923097.6240796233,2337329.986654328
2023-01-31,2673271.822172194,2206879.873538841
2023-02-01,2624277.0929855746,2110986.711002496
2023-02-02,2482650.5990147404,1936335.0989220026
2023-02-03,1611685.1835701074,1327345.1826205954
2023-02-04,1514750.5357035622,1307449.2637838211
2023-02-05,1502407.1279825475,1290604.658135953
2023-02-06,1608357.4587272755,1331515.769816361
2023-02-07,1718736.6644150442,1412791.9814678263
2023-02-08,1834492.2252299213,1510474.205422738
2023-02-09,1879908.7006172487,1578418.4236605763
2023-02-10,2054979.4484825656,1712754.8442938286
2023-02-11,2238421.7401251215,1823874.1681857149
2023-02-12,2350213.430229339,1940389.5237813196
2023-02-13,2439613.947776382,2013527.277743625
2023-02-14,2390634.260519436,2004842.7932085302
2023-02-15,2404209.6345729055,2023813.9718242292
2023-02-16,2561519.276487113,2140171.262412939
2023-02-17,2533270.548648837,2083291.7290179026
2023-02-18,2757337.6234915457,2249728.9551099865
2023-02-19,2907807.3505441593,2418201.8109345436
2023-02-20,3006725.1924487036,2492742.910595957
2023-02-21,3069316.926952511,2565808.752672315
2023-02-22,3217641.499216801,2721721.891650567
2023-02-23,3463327.074210832,2914296.7333838064
2023-02-24,3511950.23939771,2937613.320614933
2023-02-25,3937460.59860258,3246600.440043059
2023-02-26,4232372.538826414,3456265.874638628
2023-02-27,4418652.332104912,3654068.846112464
2023-02-28,3989860.078336023,3371775.4742994835
2023-03-01,3723339.0543915113,3121520.9374529873
2023-03-02,3236414.688641991,2693865.9808476814
2023-03-03,1977872.9861537954,1673705.4350109608
2023-03-04,1981493.4376506058,1607454.6921429157
2023-03-05,2096373.0648472458,1653164.4874085365
2023-03-06,2371108.7483833046,1875843.1731725042
2023-03-07,2789643.793430059,2267105.1761673465
2023-03-08,3248734.204309036,2583317.036944467
2023-03-09,3410964.279193596,2703021.172049039
2023-03-10,3332836.4389062133,2708521.286678467
2023-03-11,3386753.2031171746,2773065.9257168323
2023-03-12,3571832.9307594234,2962355.8810311602
2023-03-13,3983303.066746518,3264680.4303385327
2023-03-14,4343380.073924556,3546760.79883391
2023-03-15,4471292.784199188,3688454.9105191547
2023-03-16,4388763.611814106,3589680.8518493297
2023-03-17,4189872.8148987717,3432968.440043538
2023-03-18,4086958.1075075045,3414559.824913273
2023-03-19,4311134.8643856915,3659008.0965614635
2023-03-20,4463535.703765444,3834344.441961142
2023-03-21,4505540.302268342,3963063.176153739
2023-03-22,4590680.491943574,4194053.3718456207
2023-03-23,4496117.884389246,4172228.306078297
2023-03-24,4361403.808143767,4093675.8478505705
2023-03-25,4450781.0419547465,4166920.5127148833
2023-03-26,4730000.109665912,4346160.423153787
2023-03-27,4964282.745857112,4623954.927598539
2023-03-28,5231891.597860068,4817343.209002564
2023-03-29,5289450.932207039,4945445.739165986
2023-03-30,9004761.429802848,8306739.594078015
2023-03-31,8194739.18119903,7552131.484244017
2023-04-01,8269268.582413892,7664984.558446333
2023-04-02,7928689.322966668,7377628.837633058
2023-04-03,6577148.93709093,6180262.244533527
2023-04-04,3050352.3892240715,2915260.046713345
2023-04-05,3014436.12411806,2821689.468450143
2023-04-06,2869450.3378672004,2626989.4651576807
2023-04-07,2789841.1672287723,2580265.244975518
2023-04-08,2987271.1689563924,2655630.8103980683
2023-04-09,3410102.453486897,3201397.1543997736
2023-04-10,3721367.942717077,3457485.729625293
2023-04-11,3854679.1995141567,3640803.957225077
2023-04-12,4117785.026846152,3842853.042435579
2023-04-13,4111654.760578811,3784210.9846329177
2023-04-14,4264070.322866235,3856917.732455414
2023-04-15,4352140.0784052275,3953281.4223127738
2023-04-16,4394575.798510769,3977007.422120145
2023-04-17,4635877.573118335,3927609.5931283133
2023-04-18,4503291.863973664,3863931.1316709733
2023-04-19,4713327.083218009,4074954.468603639
2023-04-20,4391876.367486364,3728481.9658531183
2023-04-21,4327263.914028609,3523054.0875753886
2023-04-22,4470954.606605447,3649321.712398384
2023-04-23,4706938.608511844,3838565.2241062634
2023-04-24,5066303.977052475,4036804.8120717527
2023-04-25,5328799.0749223735,4306473.427632959
2023-04-26,5559497.542724225,4569811.3901721705
2023-04-27,5488469.803872475,4494127.154484076
2023-04-28,5891497.101556176,4679705.604644436
2023-04-29,6287368.776277032,5050146.081340004
2023-04-30,6246880.100159764,4996683.798357492
2023-05-01,6237085.236468334,5111324.6025439035
2023-05-02,5691653.581687258,4649457.67705111
2023-05-03,4752006.938093461,3662006.743768337
2023-05-04,3586203.938028462,2902718.6607443476
2023-05-05,3280909.0204373226,2625302.405325377
2023-05-06,3021074.9449366834,2406855.9740605676
2023-05-07,3211083.531447263,2517102.7180652115
2023-05-08,3539507.186630409,2792950.1090671755
2023-05-09,3716452.556320182,2971990.144321977
2023-05-10,3996140.916653086,3146206.038511676
2023-05-11,4173510.1599706225,3305348.0858342024
2023-05-12,4204240.733977164,3354502.7557701515
2023-05-13,4142370.5761999907,3329969.9294273374
2023-05-14,4504540.117881439,3545945.149763708
2023-05-15,4562109.926874302,3659993.349663547
2023-05-16,4708278.609840669,3696593.645465604
2023-05-17,4984740.830000902,3915601.5689363987
2023-05-18,5023777.138538226,3852212.723762083
2023-05-19,4437687.23469112,3513427.8046176834
2023-05-20,4278546.1024629325,3422404.12853931
2023-05-21,4531357.071983771,3615213.1863997937
2023-05-22,4636247.704085983,3601309.128218391
2023-05-23,4755408.559225034,3674561.1624402786
2023-05-24,5136985.18354159,4024211.0199248274
2023-05-25,5141335.842586349,4002308.9199136174
2023-05-26,4495224.445169536,3555125.8990272167
2023-05-27,4700014.102547631,3832293.810783341
2023-05-28,5865664.217251981,4756228.323847346
2023-05-29,6262059.712248346,5153820.795308299
2023-05-30,7969553.52905039,6461427.41650868
2023-05-31,8338794.963074747,6808523.229034544
2023-06-01,8326646.593262925,6695570.692334719
2023-06-02,7808631.279451132,6289903.736307548
2023-06-03,6329896.526802553,5093398.005505013
2023-06-04,3608425.770333688,2945550.6084769415
2023-06-05,3665417.1567289922,2922101.8711456005
2023-06-06,3356978.1403708477,2634743.0475143758
2023-06-07,3544239.3605230907,2826734.23499896
2023-06-08,3615393.6460220283,2904574.616697842
2023-06-09,3665442.2758343536,2919972.9479264333
2023-06-10,3780817.220740726,3083013.287369008
2023-06-11,4084491.6132455403,3309840.3091377327
2023-06-12,4390483.375176574,3481665.200478561
2023-06-13,4344659.554380276,3469123.396770035
2023-06-14,4661486.515057029,3806195.9350642273
2023-06-15,4641903.755741287,3703701.14550592
2023-06-16,4509061.705395094,3620600.5772591233
2023-06-17,4652824.533278985,3666847.8325143782
2023-06-18,4298988.684827372,3494276.4540017634
2023-06-19,4388478.820563766,3493445.618114925
2023-06-20,4233854.816637685,3386676.511785598
2023-06-21,4572708.462685781,3740987.0049853693
2023-06-22,4113594.5177695984,3513572.204734481
2023-06-23,3658061.5812632884,3228467.0759990923
2023-06-24,3938233.021805265,3441038.8048486495
2023-06-25,3979616.188808714,3685312.1536853714
2023-06-26,4227710.628559149,3962028.6873562634
2023-06-27,4601725.144543459,4234336.557369069
2023-06-28,5580752.33587737,5359071.180459533
2023-06-29,5516815.395510214,5453554.578929041
2023-06-30,5019779.55710554,4965605.313505444
2023-07-01,4810256.79516916,4664603.265877964
2023-07-02,4285470.982513448,4215898.808953152
2023-07-03,3304479.6269158097,3228721.9802579884
2023-07-04,2011589.9447296644,2092606.9535053817
2023-07-05,2011404.6295661184,2043429.4158565267
2023-07-06,2045569.8512758592,2125575.570428118
2023-07-07,2102779.2430456188,2087062.9552800301
2023-07-08,2260834.005712915,2241485.243366045
2023-07-09,2460778.4454618893,2404661.6844075974
2023-07-10,2603739.1446086434,2614670.5961279976
2023-07-11,3058751.125917092,3012467.6463796897
2023-07-12,3216060.093396428,3166818.947765558
2023-07-13,3256715.472885086,3226378.3700517653
2023-07-14,3120948.9191778144,3061688.5377751896
2023-07-15,3109015.1709734146,3049824.620503685
2023-07-16,3255497.20375055,3135382.923200503
2023-07-17,3211404.216372301,3091869.1087092385
2023-07-18,3241928.6760022203,3082403.91960105
2023-07-19,3362912.7897070437,3111357.6230612914
2023-07-20,3536763.3097586585,3235510.623080707
2023-07-21,3397045.842206593,2976882.2084871065
2023-07-22,3403709.5513090994,2983063.451005451
2023-07-23,3500124.28823373,3009278.028210064
2023-07-24,3751586.9718036214,3092094.0313881
2023-07-25,3798893.585533474,3042302.6630231445
2023-07-26,3862923.736484768,3117771.1973932763
2023-07-27,3739427.520337555,3140112.159489829
2023-07-28,3741828.0197656127,3102634.66876694
2023-07-29,4107470.2210960854,3513100.6311628493
2023-07-30,4478493.2552714,4072222.1492233574
2023-07-31,5046160.014388049,4366173.033537574
2023-08-01,5014809.904351675,4424083.481261875
2023-08-02,4451632.673451413,4159250.4072788656
2023-08-03,4050785.13653556,3953952.6662986255
2023-08-04,3094430.292985536,2960995.2827453404
2023-08-05,2388390.417751985,2332409.9792178134
2023-08-06,2242964.4484358085,2191381.4355005203
2023-08-07,2350604.6919273897,2308291.1263654903
2023-08-08,2457350.3973946227,2359341.7909421436
2023-08-09,2519437.5091823013,2458874.860169331
2023-08-10,2608168.8100966355,2559674.4698519222
2023-08-11,2509112.8327947855,2460357.8560682083
2023-08-12,2417014.5651188446,2431972.0217391527
2023-08-13,2636995.270350545,2613692.3735130145
2023-08-14,2931372.0924934773,2979736.789916042
2023-08-15,3016659.989146302,3067310.117131764
2023-08-16,2975390.3705056203,3078322.339239771
2023-08-17,3102406.992879281,3178774.801314199
2023-08-18,2981547.773310843,2978490.705262517
2023-08-19,2660892.9907744536,2707388.948927236
2023-08-20,2490243.641244529,2520786.6148305675
2023-08-21,2511900.198732041,2572040.2000592607
2023-08-22,2571483.3668676834,2690585.390735742
2023-08-23,2963422.48497443,2989443.185786972
2023-08-24,3050730.294229893,3077464.0874470808
2023-08-25,3059630.9933711058,3001472.48108963
2023-08-26,2860373.488284605,2848099.284098584
2023-08-27,3139850.4146347404,3104872.837127859
2023-08-28,4951565.375652834,4712855.993654421
2023-08-29,5853009.066620462,5661568.718090605
2023-08-30,5947087.437912553,5672755.61352302
2023-08-31,6033846.889030075,5742295.5225935215
2023-09-01,5533851.441743685,5169186.4718488185
2023-09-02,2722338.6878018244,2904591.9979766314
2023-09-03,2179477.668897586,1998497.2520279428
2023-09-04,2103441.5704965256,1790680.7378279762
2023-09-05,2084743.7803037972,1841506.6289730945
2023-09-06,2106420.068345609,1935765.6450846596
2023-09-07,2177407.3659174945,2031559.7881415724
2023-09-08,2325342.356283638,2097212.5792534538
2023-09-09,2706794.6984078456,2385287.5280196187
2023-09-10,2849188.7269938686,2478983.248431532
2023-09-11,2995330.541841928,2637052.5359094697
2023-09-12,2961953.394155534,2623769.354333787
2023-09-13,2849818.2533143596,2531836.216957477
2023-09-14,2601052.3882628046,2426037.543665474
2023-09-15,2573819.841360018,2333314.3063738327
2023-09-16,2574993.8313411423,2411533.8726079604
2023-09-17,2517474.72170601,2299178.5819513476
2023-09-18,2595785.091328325,2403084.8890332673
2023-09-19,2592836.715801906,2356319.1896709152
2023-09-20,2546242.39436741,2313012.0626987517
2023-09-21,2614169.832172324,2407077.590441944
2023-09-22,2698232.320553305,2513390.9166966523
2023-09-23,2805029.2360729845,2583438.4782421496
2023-09-24,2917417.450753996,2663053.2235993017
2023-09-25,3113499.819146092,2829172.448749015
2023-09-26,3746660.0971708447,3355632.0791633073
2023-09-27,4077729.6900486453,3588369.873053415
2023-09-28,4084633.6897894945,3738510.6513343095
2023-09-29,3848608.191349227,3488176.944281893
2023-09-30,3079402.338400132,2736004.324679124
2023-10-01,2663963.904710726,2424967.969190033
2023-10-02,2252397.116219209,1873896.7073968304
2023-10-03,2012175.0536609339,1611302.5418070466
2023-10-04,1766241.7734687445,1433684.290786738
2023-10-05,1948617.3179427534,1571527.916794995
2023-10-06,1974304.4190170735,1598415.5031103129
2023-10-07,2031923.6118908292,1658104.1650657044
2023-10-08,2103873.9380195583,1712470.1506771413
2023-10-09,2132174.1848311615,1756730.1372233334
2023-10-10,2179662.4224635293,1782840.683888168
2023-10-11,2172040.9788795994,1812053.9722138569
2023-10-12,2136690.8362103654,1764029.5060437038
2023-10-13,2129861.256621795,1740504.8203154188
2023-10-14,2224225.3280711523,1826124.0024566918
2023-10-15,2286142.692342624,1854783.667074541
2023-10-16,2437382.138818071,2000843.8158348259
2023-10-17,2411288.063645719,1979680.760185136
2023-10-18,2455566.9417564403,2037616.703774806
2023-10-19,2437907.9510245356,2056105.8426986015
2023-10-20,2391184.589667137,1997444.9096985785
2023-10-21,2483385.7972593056,2067621.5202251724
2023-10-22,2465730.549540299,2061074.3975212865
2023-10-23,2558442.3096541613,2135598.6862740875
2023-10-24,2506842.659797613,2093861.3303249036
2023-10-25,2544426.2763454234,2112613.451736039
2023-10-26,2585001.109036926,2188192.3965193816
2023-10-27,2737514.1254241397,2293733.5906432187
2023-10-28,3138531.4472370497,2671637.421485001
2023-10-29,3474874.693643735,2840884.8120243344
2023-10-30,3517161.1635868396,2883452.105956082
2023-10-31,3391199.5156601816,2766640.969642639
2023-11-01,3049841.440727684,2490341.2123147342
2023-11-02,2091742.5343526006,1797235.6665008557
2023-11-03,1729907.9072089365,1459820.1784440381
2023-11-04,1557898.5070409242,1243053.6638326147
2023-11-05,1709466.3706063675,1371404.134793308
2023-11-06,1757026.3771339417,1408594.8060623906
2023-11-07,1878667.7242396823,1539586.9699872092
2023-11-08,1821050.967528345,1506616.1565093559
2023-11-09,1750377.401595607,1378774.8767719085
2023-11-10,1772262.5150386076,1445815.869223501
2023-11-11,1888703.0053480817,1577245.194941918
2023-11-12,1796179.5089697489,1467576.4640116696
2023-11-13,1857445.4160571117,1518381.1975821524
2023-11-14,1836206.6219760713,1535756.733048408
2023-11-15,1766870.3295478174,1449981.2503065492
2023-11-16,1618028.8933089548,1357494.8132579718
2023-11-17,1629973.2545574862,1396930.6432191257
2023-11-18,1639876.0284743598,1390042.896721512
2023-11-19,1744750.3083239496,1537593.940605708
2023-11-20,1663621.0004766847,1512854.0411255902
2023-11-21,1603196.9214126877,1505402.3130138922
2023-11-22,1416910.5277666054,1376089.2810467982
2023-11-23,1420462.6088522235,1440730.1761844703
2023-11-24,1457171.4759265732,1522130.7778277823
2023-11-25,1681092.9623369686,1706396.1568258163
2023-11-26,1821194.4568990292,1858527.3530850187
2023-11-27,1999156.7398916697,2019867.951097111
2023-11-28,2205343.54795086,2222238.5255313627
2023-11-29,1969093.050497091,2068192.3786568446
