Date,Revenue,COGS
2023-01-01,2092300.416104496,2787260.308952121
2023-01-02,1515338.8727063066,2309114.3404638646
2023-01-03,1113244.1300846455,1448471.800727499
2023-01-04,1105237.2048221508,1390888.3628085754
2023-01-05,1256508.2063674878,1228266.5425379411
2023-01-06,1318187.6627007378,1302537.7393529254
2023-01-07,1453167.6276121957,1463357.1395470328
2023-01-08,1695167.462543286,1791273.5661603324
2023-01-09,1825615.7456846524,1982362.238531836
2023-01-10,1920084.030240625,2149999.0671112575
2023-01-11,1685154.9038479326,1849989.249962181
2023-01-12,1525540.4183907886,1795431.7604915986
2023-01-13,1604109.0040911762,1629991.3945192536
2023-01-14,1722123.6510322732,1889557.2265639459
2023-01-15,1903782.316789275,2092881.3749358985
2023-01-16,1987984.582920625,2308324.884379096
2023-01-17,1843014.3119660707,2031549.781930507
2023-01-18,1798368.8802327449,1978035.7363859878
2023-01-19,1737693.680667415,1906182.035960137
2023-01-20,1822683.543748451,1712976.366788853
2023-01-21,2000024.7831799518,1916962.9509256757
2023-01-22,2164992.099641235,2296785.656609945
2023-01-23,2330246.0174819124,2421087.2991460944
2023-01-24,2221223.8554422227,2470202.8738606772
2023-01-25,2375116.296548569,2615114.7251674514
2023-01-26,2382470.7105214116,2390048.5580671155
2023-01-27,2438390.7684424114,2330144.613741566
2023-01-28,3163582.807574341,3186126.0317633688
2023-01-29,3727441.257236088,3687886.711325038
2023-01-30,3783767.7673558053,3754781.4864073875
2023-01-31,3381896.467406949,3351584.9259693953
2023-02-01,3214237.2401558226,3441435.329481476
2023-02-02,2390543.073165554,2604968.174207578
2023-02-03,1569949.778443595,1834688.4565770407
2023-02-04,1510938.1314319314,1839299.5854747642
2023-02-05,1724017.8984734723,2006622.4320218123
2023-02-06,1828341.6231538856,2132668.368803997
2023-02-07,1958425.1580351233,2337608.415868815
2023-02-08,2133342.680885551,2388464.1624250105
2023-02-09,2070750.9765863942,2356187.5068072616
