Date,Revenue,COGS
2023-01-01,2034420.7836240795,2828748.554019271
2023-01-02,1481150.8573553963,2364140.4660970885
2023-01-03,1072402.9866615592,1447483.3069183917
2023-01-04,1083273.6833601461,1439463.288935925
2023-01-05,1252488.9054698325,1246506.3659279863
2023-01-06,1309251.0672198548,1327812.414461239
2023-01-07,1456962.0181580535,1501703.5986766848
2023-01-08,1681347.7328304597,1827562.7437148704
2023-01-09,1811253.8143470848,2031723.0150046286
2023-01-10,1918168.8070280915,2212919.6383670247
2023-01-11,1686742.720956046,1905709.2861479137
2023-01-12,1524507.4078902418,1851906.7290673284
2023-01-13,1596926.1481860825,1657824.3778694647
2023-01-14,1720875.3487673074,1941042.7764709361
2023-01-15,1880649.6142877117,2141653.243931259
2023-01-16,1974907.8616422056,2378850.61009184
2023-01-17,1832737.7456935924,2076679.0946708252
2023-01-18,1809056.2761599272,2049300.716069576
2023-01-19,1752165.6275542644,1970079.8220343734
2023-01-20,1830225.9829280514,1748470.9182805428
2023-01-21,1998268.9334024827,1959470.2110090943
2023-01-22,2148356.0810493,2333809.9757799525
2023-01-23,2287315.9834838803,2450828.7162184087
2023-01-24,2181792.913347044,2512075.5429235785
2023-01-25,2364442.3501836946,2689302.3426807355
2023-01-26,2376684.4267536774,2430845.2771566506
2023-01-27,2410953.766771092,2343557.2484327382
2023-01-28,3135120.6886577928,3250998.2942923596
2023-01-29,3714872.47204437,3757067.4591302704
2023-01-30,3744184.0218604207,3841689.664554314
2023-01-31,3327882.0443169936,3402036.634339207
2023-02-01,3228775.5408564853,3562744.528144493
2023-02-02,2388352.8850001143,2668943.8536742073
2023-02-03,1526883.4906233388,1861818.5576534206
2023-02-04,1458988.0231337247,1865814.334172696
2023-02-05,1686891.8270128528,2045526.192416186
2023-02-06,1803128.920414391,2192154.865506734
2023-02-07,1938408.350836475,2411611.285880211
2023-02-08,2133900.8813899127,2468841.3145895083
2023-02-09,2067134.5928923541,2433472.8769018594
2023-02-10,2088763.3089610462,2307560.4111732086
2023-02-11,2188040.389221331,2489740.8312909505
2023-02-12,2570143.027709259,2826501.7601801082
2023-02-13,2579402.6650271406,3183116.856803454
2023-02-14,2562633.511642975,2849422.540537389
2023-02-15,2735471.1651680567,2963197.030110646
2023-02-16,2849493.1067337827,3013004.325086957
2023-02-17,2646202.8764076475,2798283.4014458465
2023-02-18,2754653.613012569,3015549.2333910973
2023-02-19,3158204.5288812807,3276139.1642591227
2023-02-20,3576637.456798752,3854557.582889075
2023-02-21,3398418.450097139,3578799.095526829
2023-02-22,3530590.0424565524,3614175.609671583
2023-02-23,3461732.0739334514,3582936.823894841
2023-02-24,3573148.782415715,3219723.1761316853
2023-02-25,3927484.4705299134,3509127.191408035
2023-02-26,4820718.631357395,4726020.035756567
2023-02-27,5072637.099369474,5385368.748246518
