Date,Revenue,COGS
2023-01-01,1789381.946921805,2626598.23873135
2023-01-02,1394430.1099301465,2505492.0851103626
2023-01-03,1176046.8943101286,1545003.2154611894
2023-01-04,1275442.2050184384,528400.2104838107
2023-01-05,1490579.7740900044,772430.7087202752
2023-01-06,1697715.3670565018,1089975.6323921694
2023-01-07,1492410.860559437,1214253.7787462133
2023-01-08,1816526.2518624724,1531688.1194014563
2023-01-09,1823005.1349313061,1632579.360040804
2023-01-10,1776200.1449224046,1653528.4107721508
2023-01-11,1670386.2160246894,1497322.6494909045
2023-01-12,1742543.9629090372,1484034.4891579228
2023-01-13,1608197.6605825196,1300552.7153815613
2023-01-14,1779358.9811538947,1488730.004904712
2023-01-15,1900345.095779413,1517651.7860615076
2023-01-16,2062971.5774512263,1791351.4155574082
2023-01-17,1983902.6828223045,1579114.4461893612
2023-01-18,1907039.031692806,1519392.26033358
2023-01-19,2045131.2647889645,1604199.1156940907
2023-01-20,1762400.2671745392,1438662.5086151992
2023-01-21,1937027.5622804044,1562099.9240299873
2023-01-22,2118896.9672633996,1637367.0201482556
2023-01-23,3035509.6107239826,2288202.644867084
2023-01-24,3423527.457241416,2254535.8062200937
2023-01-25,3421423.7339875414,2508550.916337239
2023-01-26,3478967.956296849,2463828.583365861
2023-01-27,3016961.500849166,2128131.191764679
2023-01-28,4705294.675005939,3042144.480205736
2023-01-29,6158511.052767131,3450270.0597152933
2023-01-30,4770474.72670225,3203415.5207428453
2023-01-31,4459237.308309762,2906134.4145040186
2023-02-01,5610098.561622986,3069740.1784453792
2023-02-02,4588499.710875959,1897169.6927962312
2023-02-03,2927074.620767826,1656852.767174404
2023-02-04,1889365.0729376273,1608101.516738331
2023-02-05,3073922.6556381993,2208360.300474357
2023-02-06,1995335.3393881475,1844096.5636856924
2023-02-07,2259279.1158737014,2079545.7838341836
2023-02-08,2616671.1302374657,2680270.676378719
2023-02-09,3113245.3756965874,2454973.3077481985
2023-02-10,2588897.3038202384,2296401.1730944486
2023-02-11,3276974.379366498,2657385.7806895627
2023-02-12,3779216.4570648298,3012022.5424064863
2023-02-13,3804682.6710684216,3321806.4518461926
2023-02-14,3149063.450757372,2889382.372544718
2023-02-15,3225036.061446623,3197894.861553886
2023-02-16,4156557.080047274,3117819.17649224
2023-02-17,3893098.208029127,2838330.938855121
2023-02-18,4056100.9681283273,3293352.9313855777
2023-02-19,4654763.179488571,3430089.517455668
2023-02-20,4451632.672281418,3576167.4508959893
2023-02-21,5207630.949786965,3689282.3504014597
2023-02-22,4566841.568611912,3199998.765110284
2023-02-23,3745409.766318474,2985198.8970945333
2023-02-24,3642576.2159485975,2864780.6237995215
2023-02-25,3940855.433209303,3254018.297604385
2023-02-26,5438104.373759162,4158612.882422244
2023-02-27,5489507.881967241,5043672.905280107
2023-02-28,5885859.3529412,4629573.501171943
2023-03-01,4947564.0553605845,4364842.005024171
2023-03-02,3058899.978606263,4509472.143262723
2023-03-03,2087040.50576217,2949702.0118487934
2023-03-04,2520239.648465444,1733526.9867131268
2023-03-05,2495505.4824715164,2507828.36683995
2023-03-06,2733995.278683795,2691881.3128732555
2023-03-07,3049794.568866931,2903515.9755345667
2023-03-08,4049547.5065723415,3214820.5719976677
2023-03-09,3694420.6298778225,3377367.1070228303
2023-03-10,3323679.4712758735,3125133.342040264
2023-03-11,3477927.7693339,3099302.9077352136
2023-03-12,3764831.292741463,3416516.0524158906
2023-03-13,4060595.9757943973,3852684.4520364134
2023-03-14,4169819.938791605,4040670.994484172
2023-03-15,4852322.222006247,4343788.175559938
2023-03-16,4413390.123372208,4238822.191217683
2023-03-17,4067581.934892025,4045656.939522041
2023-03-18,4048674.907689967,3606691.88273618
2023-03-19,4258506.355135892,4072067.3952451586
2023-03-20,4418259.172200935,4346306.355014357
2023-03-21,4246508.955181237,4411501.963552071
2023-03-22,5203808.203727378,4763658.864998931
2023-03-23,4860092.158634303,5096388.746973807
2023-03-24,4036231.8130598865,4256225.128902109
2023-03-25,4135483.8362481673,3791982.139174914
2023-03-26,4590309.3515108805,4165923.686845715
2023-03-27,5220962.828708641,4928675.866125349
2023-03-28,5524021.984520854,5404852.326155659
2023-03-29,6301789.95133014,5775843.482225398
2023-03-30,9579770.220046118,9833307.082882725
2023-03-31,7567009.416177334,8440541.06810007
2023-04-01,6562267.991257595,7497472.011672046
2023-04-02,6278828.204669082,6841741.038179802
2023-04-03,6156010.663911296,6603604.192813341
2023-04-04,2804777.942863689,2913928.1483552656
2023-04-05,3340270.7438202156,3530196.028150567
2023-04-06,2979604.538073606,2995681.6318808394
2023-04-07,2791279.647877855,2680727.275043748
2023-04-08,2988273.526737494,2941306.0742495623
2023-04-09,3594960.0586786163,3314626.1046613725
2023-04-10,4061814.9563750383,3836657.8165011294
2023-04-11,4482217.554038862,4224727.291846074
2023-04-12,4746637.864301557,4749119.954453563
2023-04-13,4460924.515217993,4326375.907679083
2023-04-14,4430403.265470531,4376216.9372593425
2023-04-15,4678747.746524463,4465197.550996816
2023-04-16,4807703.218557553,4455408.610549654
2023-04-17,4886244.175494835,4646680.885666652
2023-04-18,4533424.392530633,4330554.60543719
2023-04-19,5281992.990259458,5064187.144660255
2023-04-20,4399506.0593889,4240196.381382238
2023-04-21,3790051.208535945,3675436.0402521114
2023-04-22,4231458.073952889,4039072.3611959447
2023-04-23,4810572.567379545,4434466.292725896
2023-04-24,5312346.470018022,4960415.892378084
2023-04-25,5757829.31077042,5289061.6529393755
2023-04-26,6836405.495692115,6169738.415289363
2023-04-27,5618049.058197351,5326043.191789087
2023-04-28,5621678.674403377,5475390.109148839
2023-04-29,6870352.9404724585,5995840.570783276
2023-04-30,6745520.378449678,6443117.555168526
2023-05-01,6347222.913029814,6037437.550301708
2023-05-02,5982108.684484711,5155439.075029006
2023-05-03,7012064.387208901,5593842.384373625
2023-05-04,3308457.378897597,2998036.520573796
2023-05-05,2990074.5249471236,3316947.548569697
2023-05-06,2971690.0773919765,2815079.5770896887
2023-05-07,3217449.0103402007,3059323.1676006676
2023-05-08,3186595.0724231084,3020042.4574316056
2023-05-09,3628174.9980707094,3299173.3911301945
2023-05-10,4591308.266298576,4137177.9767300934
2023-05-11,4977418.681322528,4535536.5662599
2023-05-12,4175015.9288571496,4014364.9564228673
2023-05-13,3965219.808358024,3632976.9577234145
2023-05-14,4283642.797008272,3895802.826091394
2023-05-15,4450708.596383715,4294270.800329263
2023-05-16,4478068.937331719,4255370.884301378
2023-05-17,5677828.753816675,5027006.388589598
2023-05-18,5744555.258138564,5758399.120556852
2023-05-19,3995657.118533572,4595254.83963695
2023-05-20,3395641.398155293,3469365.1304067364
2023-05-21,3999121.7642233707,4384736.390269758
2023-05-22,4534994.938951555,4483546.491961386
2023-05-23,4520975.644165053,4347540.823536609
2023-05-24,6071071.217463592,5476247.307860123
2023-05-25,6309427.107598882,6352973.866742632
2023-05-26,4471717.962421905,5014138.953231068
2023-05-27,4222421.31588541,4061045.073341311
2023-05-28,4609564.685011383,4681069.949449401
2023-05-29,5624160.57723319,5954950.697736141
2023-05-30,7111060.562125849,7417412.852506397
2023-05-31,9049600.624705993,7856893.414721707
2023-06-01,8250141.61363825,7795192.715215816
2023-06-02,6741081.077579275,6543700.627918753
2023-06-03,5577135.717621889,5657593.678199595
2023-06-04,3003153.3897052123,2785630.81555981
2023-06-05,2930128.153220157,2701591.749437472
2023-06-06,3191763.5611059405,2935132.7364700553
2023-06-07,3773548.4471965437,3434755.5123596853
2023-06-08,3388182.9841569746,3493931.4904650366
2023-06-09,3209764.554088098,3024565.389344057
2023-06-10,3517383.600759243,3271414.1068633962
2023-06-11,3984163.62147619,3715760.131398746
2023-06-12,4216039.939581599,4145199.407409791
2023-06-13,4318141.231384414,4396779.911946149
2023-06-14,5064413.844078632,4623840.512528438
2023-06-15,4589272.460245039,4356181.339464155
2023-06-16,4318967.44473133,4061472.268120439
2023-06-17,4578006.627165851,4133318.382841065
2023-06-18,4554467.232803939,4089565.8863526573
2023-06-19,4086052.633134464,4136701.320409853
2023-06-20,4119353.8613707926,4240733.770204636
2023-06-21,5258874.444273686,4907935.389262124
2023-06-22,4524038.934349402,4436990.633719221
2023-06-23,3771236.19500011,3900578.0320256306
2023-06-24,4214820.985658325,4053013.2322938233
2023-06-25,4472188.13867499,4292267.052153738
2023-06-26,4148604.85159743,4616281.926706548
2023-06-27,4880663.425627006,5389279.316845045
2023-06-28,6199091.321454927,7155788.088612235
2023-06-29,6289480.371945746,7085465.860481597
2023-06-30,5465793.2755088275,6245194.237644214
2023-07-01,5255309.764500838,5679727.258824442
2023-07-02,4954487.610250721,4982833.486363456
2023-07-03,3878520.0552326255,4008789.774018705
2023-07-04,2309111.983587392,2115416.034897051
2023-07-05,2538318.10365823,2258784.479768222
2023-07-06,2358158.615890855,2347924.245789037
2023-07-07,2386334.49906666,2584173.5316716144
2023-07-08,2294180.1921168934,2449817.7113754083
2023-07-09,2732872.283785789,2716156.4791357247
2023-07-10,2891891.1833023047,3054571.0130776064
2023-07-11,3372336.6948697856,3471608.1976373186
2023-07-12,3746039.862104442,3964677.3304997426
2023-07-13,3719034.623131326,3873961.383677299
2023-07-14,3224698.866525799,3509361.404290092
2023-07-15,3267335.0244417987,3406995.3749664025
2023-07-16,3587852.228215957,3531007.224335497
2023-07-17,3729954.1409192877,3777764.322323932
2023-07-18,3646028.194786871,3695370.1501029395
2023-07-19,3881323.6292093005,3970621.511822057
2023-07-20,3951076.3531144587,4019768.788942625
2023-07-21,3455100.9459361266,3184246.95539853
2023-07-22,3163792.8165545287,2904449.0943072345
2023-07-23,3973962.3253304614,3441652.8596218806
2023-07-24,4098650.247760812,3679141.739678545
2023-07-25,3791379.83770802,3569819.213289706
2023-07-26,4331656.436893516,4138770.6217894815
2023-07-27,5098933.250955556,4747841.387947804
2023-07-28,4945490.0292392485,4181567.8176041674
2023-07-29,4287085.445034737,3928625.9305420895
2023-07-30,4582944.561547687,4127822.6582927243
2023-07-31,5308859.00184623,5054051.022713591
2023-08-01,5144163.023967696,4707048.230004678
2023-08-02,5359115.455544457,4607202.47180995
2023-08-03,4823390.30967078,4539406.0571920555
2023-08-04,3467121.936812758,3093300.5297496226
2023-08-05,2406207.3837475376,2619356.1667074515
2023-08-06,2581575.66393698,2758353.2734333538
2023-08-07,2669704.2195774736,2743082.266122302
2023-08-08,2910342.7444219515,3053777.036157432
2023-08-09,3095580.6253214874,3000703.906698054
2023-08-10,3452116.800684761,3228990.3814620273
2023-08-11,3262528.1945811263,3037279.0802892977
2023-08-12,2845148.5456249425,2899446.2019733386
2023-08-13,3056557.984433013,2995841.424436002
2023-08-14,3428060.995197819,3200590.4274632568
2023-08-15,4029792.889969201,3534625.608310176
2023-08-16,4064695.520247786,3804094.454545952
2023-08-17,4283767.323859777,3923867.941785631
2023-08-18,3736217.723594091,3223046.9150453713
2023-08-19,2791859.0336175505,2765399.664438155
2023-08-20,3316026.085740883,3055362.320002703
2023-08-21,3349283.7582370304,2965088.22351902
2023-08-22,4154603.337964288,3258121.950539968
2023-08-23,3805843.7272871626,3648656.028858656
2023-08-24,4098847.965728757,3971292.2393677607
2023-08-25,3644686.178865522,3204999.4869747926
2023-08-26,3421008.407924019,2995000.601210299
2023-08-27,3504072.5615086053,3409202.448163366
2023-08-28,7720124.849123854,5434673.631824713
2023-08-29,8423135.947061796,5880283.09349539
2023-08-30,6767210.084979396,5679254.075431487
2023-08-31,6891153.919695053,6543860.950324189
2023-09-01,5673410.537747698,5343018.263550533
2023-09-02,3173239.264090214,3765033.335244653
2023-09-03,2787269.9968204247,2709835.2066400023
2023-09-04,2484153.869623375,2406725.2034012275
2023-09-05,2134984.24432549,2422299.9281622684
2023-09-06,2279856.022665351,2352469.9603793714
2023-09-07,2265495.7105634194,2348611.198057821
2023-09-08,2658744.65900715,2527540.6550558694
2023-09-09,2691136.4479097966,2555331.015454476
2023-09-10,3035301.542949084,2909912.0394941345
2023-09-11,3464801.8846645514,3244241.8654149137
2023-09-12,3076045.829344647,3276334.7814137223
2023-09-13,2881020.2542834654,2865930.7627695324
2023-09-14,2696247.3458685298,2776590.836269392
2023-09-15,2912530.065956359,2922848.7650227267
2023-09-16,3038974.7532029296,2873480.335117126
2023-09-17,2866281.31833061,2776006.7383118924
2023-09-18,2948843.6157935155,2813080.600861614
2023-09-19,2718788.7236767313,2969297.9099721964
2023-09-20,2659380.6848275466,2755229.288826973
2023-09-21,2540562.227602522,2902337.429981201
2023-09-22,2868355.705178871,3026834.3768085428
2023-09-23,3000308.9203290483,2832115.7919669896
2023-09-24,3132676.1431311844,3177282.250144676
2023-09-25,3679790.993132758,3573943.154750414
2023-09-26,3985505.4845673116,4231816.329417754
2023-09-27,4321413.985736773,4166810.3617002573
2023-09-28,4136433.3842134913,4427679.544495012
2023-09-29,4042250.8144995235,4185702.055978873
2023-09-30,3903274.293260308,3947153.9772631098
2023-10-01,3091763.1631879425,3254683.0472618286
2023-10-02,2368292.8037708183,2102657.3859617924
2023-10-03,1832248.9612092744,2260463.2977929446
2023-10-04,1783637.7172412323,2055494.9347452922
2023-10-05,2093097.7222360128,2091402.3833593358
2023-10-06,2202314.4154180866,2071862.436090983
2023-10-07,2273413.9865949685,2116173.813694942
2023-10-08,2562366.116259245,2533029.330639695
2023-10-09,2564298.8694945937,2754445.0013539977
2023-10-10,2471686.0498180203,2627801.387308591
2023-10-11,2573245.8011471783,2505700.283369478
2023-10-12,2448653.5042546494,2477722.4269413375
2023-10-13,2557986.0710096247,2452245.7293885583
2023-10-14,2617075.483035979,2613347.4815770546
2023-10-15,2620726.4119680542,2728956.9392995955
2023-10-16,2734200.0301180365,2784545.931059747
2023-10-17,2651561.3245750247,2747335.4082461325
2023-10-18,2785488.897340245,2743358.2464423683
2023-10-19,2718738.9760757973,2637634.6286885887
2023-10-20,2685541.4523310694,2498762.9097065856
2023-10-21,2777436.910536222,2665511.634768594
2023-10-22,2942812.0068402234,2871339.9244510233
2023-10-23,2904678.4392226953,2864184.197681769
2023-10-24,2805337.0201156037,3000504.2592699844
2023-10-25,2908475.4969619894,2859836.351238051
2023-10-26,2996235.48769575,2668855.1849531336
2023-10-27,3049585.2529828134,2616968.6401434364
