Date,Revenue,COGS
2023-01-01,1988986.0562211438,2170807.9990558317
2023-01-02,1420333.43897152,1792000.2591702768
2023-01-03,1050612.6190220204,1125748.670435383
2023-01-04,1091612.8863623622,905074.711666168
2023-01-05,1212181.899103576,920184.2148767856
2023-01-06,1287948.1447614972,1068352.3986526178
2023-01-07,1362043.0921556314,1227857.592247216
2023-01-08,1720973.947313647,1513511.6075236415
2023-01-09,1827939.1064769533,1764297.0281244
2023-01-10,1878217.5274076383,1871624.5423027098
2023-01-11,1680725.6205668822,1554862.0606028326
2023-01-12,1565471.9211917438,1508773.245727419
2023-01-13,1553215.2728496639,1274737.7655039881
2023-01-14,1623710.549331753,1473949.2090927523
2023-01-15,1891364.9808036827,1739399.8366676555
2023-01-16,2055121.4519547226,1906733.5405180543
2023-01-17,1993732.4406396577,1740661.349712877
2023-01-18,1889520.2016212684,1544878.3174206596
2023-01-19,1895130.4927070295,1585715.896411513
2023-01-20,1860811.092492312,1311006.1837617136
2023-01-21,2017895.646188876,1521381.8855488643
2023-01-22,2098520.116569922,1873463.9721692156
2023-01-23,2264473.250568652,2054134.3158399756
2023-01-24,2247329.4648995465,2079338.948206227
2023-01-25,2294295.7788138194,1981859.84979859
2023-01-26,2315975.66756418,1887276.4180318825
2023-01-27,2363011.23403478,1853731.5561561317
2023-01-28,3210244.5915641054,2525511.241094698
2023-01-29,3511693.1657597283,3185504.9545529936
2023-01-30,3441248.8290375643,3300494.0503577874
2023-01-31,3267886.518542992,3057484.777053847
2023-02-01,3001011.5279954653,2923921.546078083
2023-02-02,2046024.3170729133,2305970.6659441385
2023-02-03,1468442.5707787566,1412742.5971348837
2023-02-04,1484635.8591533476,1359504.4297789459
2023-02-05,1659515.9084791369,1512055.063338345
2023-02-06,1793596.9858405218,1671919.8173456162
2023-02-07,1789856.790975388,1798868.4082575657
2023-02-08,1954363.3834434,1783110.0553469
2023-02-09,1995477.2851859028,1879593.2657601165
2023-02-10,2069469.7887628921,1877940.8691702355
2023-02-11,2085008.417973028,1923460.0741095045
2023-02-12,2473879.783384792,2332132.9645974133
2023-02-13,2581537.656094758,2634094.814224465
2023-02-14,2559092.874197465,2665483.998512771
2023-02-15,2625356.1133704996,2518751.792194179
2023-02-16,2725206.135207842,2610437.832096182
2023-02-17,2626136.4778452124,2407662.0795359393
2023-02-18,2555781.071331581,2474853.6972066294
2023-02-19,2933047.464330674,2774887.3357723514
2023-02-20,3396898.632615123,3424375.796171134
2023-02-21,3322074.6038386105,3006142.872431326
2023-02-22,3475190.9002597486,3244007.930005465
2023-02-23,3471106.4149781945,3066618.949679299
2023-02-24,3486927.8939931537,3042230.5940094683
2023-02-25,3872439.489793864,3374539.0703451615
2023-02-26,4747602.6207035845,4231910.990470516
2023-02-27,4981911.575919824,5093161.0569645995
2023-02-28,4389101.528997404,4599086.066840914
2023-03-01,3799687.0460048835,3753589.6085489294
2023-03-02,3238838.0697183907,3481480.5988182365
2023-03-03,2149999.281613769,1800243.6971536186
2023-03-04,2126754.7587293237,1612939.824909195
2023-03-05,2640359.733677853,2046740.976276273
