Date,Revenue,COGS
2023-01-01,2153573.775091491,2745430.6927716634
2023-01-02,1551090.5492529557,2252417.9894097857
2023-01-03,1153181.0703776358,1444343.691284776
2023-01-04,1119290.410685405,1345908.2357843511
2023-01-05,1257316.2341057076,1209556.8760413365
2023-01-06,1322261.8922201537,1280795.0606319143
2023-01-07,1446437.6018339356,1428650.4500599925
2023-01-08,1705727.454481377,1753812.8523785968
2023-01-09,1838175.751805107,1935549.778727192
2023-01-10,1919964.7432587896,2089221.2645803755
2023-01-11,1682974.0731916546,1795643.2843591734
2023-01-12,1527140.1243631332,1741651.993460299
2023-01-13,1606397.534467996,1601970.0118402613
2023-01-14,1721239.331797269,1839655.8554646508
2023-01-15,1918083.5527865211,2046164.975089474
2023-01-16,1997461.6070376316,2239049.629234027
2023-01-17,1848587.1121516428,1986661.0205749609
2023-01-18,1782966.8645454245,1907160.0927402184
2023-01-19,1720353.8124329336,1845717.367243028
2023-01-20,1807198.818916863,1675760.0081520143
2023-01-21,1996267.8195132182,1876587.797591811
2023-01-22,2179831.8489572466,2259614.5954503277
2023-01-23,2368616.5076193307,2389861.393509414
2023-01-24,2255402.000376987,2429937.342308294
2023-01-25,2384575.4056091113,2539920.4609729983
2023-01-26,2385635.0031826855,2346049.822050701
2023-01-27,2459402.697321686,2314209.1453451994
2023-01-28,3187430.8593778233,3122348.553112862
2023-01-29,3736553.5690168436,3619079.724357317
2023-01-30,3813688.172783715,3674222.877502866
2023-01-31,3424225.4141724696,3306576.0089378743
2023-02-01,3198894.163967816,3328329.4782484416
2023-02-02,2393939.746344019,2544089.2312919647
2023-02-03,1611826.9088137986,1809035.0797925186
2023-02-04,1564002.5237686327,1812412.8939447207
2023-02-05,1766520.4522994172,1969544.1737322374
2023-02-06,1855864.2900643756,2079773.2924420435
2023-02-07,1981980.8573050066,2273816.199657983
2023-02-08,2137331.4838902904,2315644.2458556755
2023-02-09,2076312.7353189248,2287766.8974368814
2023-02-10,2097608.4837664766,2198977.156596307
2023-02-11,2191079.6464737663,2378550.15973432
2023-02-12,2546799.2737732646,2676934.79310736
2023-02-13,2653835.1589287324,3015560.714396477
2023-02-14,2626487.124419057,2762616.7979576397
2023-02-15,2746123.369856381,2818890.96974091
2023-02-16,2860010.330912524,2868535.3132330277
2023-02-17,2671615.921372722,2680871.0227181795
2023-02-18,2773966.307522112,2901878.141518881
2023-02-19,3198290.684152424,3161927.5253360607
2023-02-20,3608972.60864771,3714535.028232646
2023-02-21,3433613.963950623,3469329.8755402835
2023-02-22,3517850.566808644,3485444.8752907855
2023-02-23,3444309.9604803417,3456868.2691910113
2023-02-24,3520211.0070239753,3133476.415820878
2023-02-25,3963644.4880551337,3509759.315909221
2023-02-26,4802159.954759735,4585652.590378748
2023-02-27,5066917.21207751,5177817.885555365
2023-02-28,4655876.919274213,4886615.0525297085
2023-03-01,4208333.896531547,4118896.300250071
2023-03-02,3552473.9426460476,3704921.191942206
2023-03-03,2252215.5847053914,2120907.1530932747
2023-03-04,2018179.7677363358,1900316.071859701
2023-03-05,2522782.201815335,2382988.7059881324
2023-03-06,2940232.944661341,2735195.109931743
2023-03-07,3210307.7291335133,3055274.5409790636
2023-03-08,3786571.6233977578,3483459.3178438046
2023-03-09,3927456.4756499785,3603576.0631221607
2023-03-10,3577721.3647480197,3202595.22945133
2023-03-11,3462654.579651311,3226970.1077625393
2023-03-12,3916270.3546565864,3604878.0370450565
2023-03-13,4389600.434393157,3896466.4202369438
2023-03-14,4538423.107096303,4127928.5645552827
2023-03-15,4992944.184567176,4512321.497579067
2023-03-16,4780800.455309475,4377126.609040874
2023-03-17,4419373.068651619,4227334.373545946
2023-03-18,4177823.3878619964,3897613.9387094365
2023-03-19,4526257.447321562,3986209.24054178
2023-03-20,4723213.419781107,4300839.026659836
2023-03-21,4694359.389230081,4462391.888076868
2023-03-22,5198613.492474367,5013118.802703943
2023-03-23,5086485.714894692,5240702.943515501
2023-03-24,4415674.268604666,4780291.984124969
2023-03-25,4358798.411172528,4416369.415408869
2023-03-26,4844072.630715058,4535598.246333624
