Date,Revenue,COGS
2023-01-01,1987380.7437483398,2168540.8977570585
2023-01-02,1419546.394323661,1791221.9116140755
2023-01-03,1051251.1990216693,1125944.100183587
2023-01-04,1090721.8354196553,903163.0872991092
2023-01-05,1212835.7745789958,919474.4228144351
2023-01-06,1288323.203300724,1067268.623076971
2023-01-07,1361680.3323086968,1227281.7340403106
2023-01-08,1721050.469385384,1513343.118236598
2023-01-09,1827837.5413170662,1765159.1781049236
2023-01-10,1877932.575149745,1871824.6257547755
2023-01-11,1680927.8962702106,1554545.4597162714
2023-01-12,1565803.0814168318,1508316.7283982942
2023-01-13,1553479.197691351,1273793.9759954535
2023-01-14,1623250.9118746254,1472299.6635172758
2023-01-15,1891622.9122071047,1738681.4841021544
2023-01-16,2055213.7845927805,1906661.3047103912
2023-01-17,1994888.9081168193,1740837.9265004518
2023-01-18,1889842.689960823,1543963.736304362
2023-01-19,1895689.63432781,1585064.227301972
2023-01-20,1861606.3021783219,1309503.629450049
2023-01-21,2017787.166913448,1519439.931089706
2023-01-22,2098488.7834745552,1873082.5316754938
2023-01-23,2264952.9066433213,2054785.4236124058
2023-01-24,2247852.018198594,2080565.4127984468
2023-01-25,2293806.7438512957,1981503.1090977492
2023-01-26,2316258.4839327643,1886743.730066202
2023-01-27,2363844.0788583206,1852973.090848541
2023-01-28,3209475.445259148,2523775.2322411737
2023-01-29,3510372.6233285684,3184628.6098578125
2023-01-30,3439590.6311725406,3299871.1880089594
2023-01-31,3267838.5593534964,3057300.2548476183
2023-02-01,3000451.359304044,2922424.8190740603
2023-02-02,2045019.539542996,2304753.859480329
2023-02-03,1469168.1365731154,1412241.7103871305
2023-02-04,1485054.9852961916,1359498.3082332087
2023-02-05,1659905.5557467032,1510975.8313569503
2023-02-06,1793909.841980283,1671007.9986279414
2023-02-07,1788858.0808431886,1797741.7686837227
2023-02-08,1952941.7736020503,1781136.835708929
2023-02-09,1995429.9927355496,1878769.7074515019
2023-02-10,2070017.6650732746,1877820.750699939
2023-02-11,2084779.934863062,1922981.3492185685
2023-02-12,2473298.998646032,2332164.9984767246
2023-02-13,2581712.381902904,2635474.70557843
2023-02-14,2558501.719783936,2666644.2018202585
2023-02-15,2624430.4090938675,2517541.61081641
2023-02-16,2724841.902752739,2608037.1285384684
2023-02-17,2627303.59669103,2406464.722921716
2023-02-18,2555750.038742159,2474442.915817217
2023-02-19,2933344.359060163,2775032.706788792
2023-02-20,3397037.828746079,3425716.452491675
2023-02-21,3322098.6622433937,3005048.3743891716
2023-02-22,3475194.6963050123,3243807.1816250407
2023-02-23,3472324.1555257966,3065830.084411803
2023-02-24,3488325.1261096043,3041936.874130062
2023-02-25,3872545.10326517,3373824.095843688
2023-02-26,4743698.74676325,4229992.805731306
2023-02-27,4979915.086040709,5095778.250804123
2023-02-28,4385864.778242764,4599564.775725708
2023-03-01,3797557.337305647,3753565.794233319
2023-03-02,3235658.414934351,3479622.2982667563
2023-03-03,2151333.801880147,1798864.7694379846
2023-03-04,2127495.2938890085,1611958.1339355465
2023-03-05,2641323.980340135,2045069.5511549267
2023-03-06,3169833.8094111923,2385298.134137194
2023-03-07,3531922.494819445,2693483.5418510633
2023-03-08,3953723.664593023,3175249.6085584806
2023-03-09,4045283.729919081,3277649.873580694
2023-03-10,3659506.9837586037,3026524.68693877
2023-03-11,3612888.810282006,3014785.2859196537
2023-03-12,4110230.8606097437,3299189.9320296934
2023-03-13,4453827.758258411,3738715.6343554305
2023-03-14,4692625.841050419,3953012.176187898
2023-03-15,5002836.729444059,4154083.1736280005
2023-03-16,4655306.785719434,4106629.1287263473
2023-03-17,4300320.88445268,3797179.746364991
2023-03-18,4285385.752658303,3609808.9351326134
2023-03-19,4459402.953198474,3941196.7578957686
2023-03-20,4750329.217461049,4161734.9692483563
2023-03-21,4833835.0175299775,4235576.773814621
2023-03-22,5145143.23853941,4662380.363343205
2023-03-23,4936774.125875555,4955819.5154309515
2023-03-24,4156244.530968212,4092039.592010978
2023-03-25,4290162.661844956,3794431.564185895
2023-03-26,4915761.430685993,4384232.826102846
2023-03-27,5420647.1026896965,5033670.737800082
2023-03-28,5732883.951617988,5194983.964006381
2023-03-29,6348206.80166739,5442178.876686916
2023-03-30,10374428.77281076,10175152.617063552
2023-03-31,8285502.556206081,8616057.270246742
2023-04-01,7767157.619894461,7660496.323882022
2023-04-02,6902605.694274569,6666181.923775502
2023-04-03,6574658.607983639,6273058.135217138
2023-04-04,3271942.385157059,2377667.5372729446
2023-04-05,3337406.0495678424,2984261.411083717
2023-04-06,3236464.280292325,2730890.5856842212
2023-04-07,2967626.9013786875,2583437.6739051235
2023-04-08,3322286.299826732,2873723.0114280796
2023-04-09,3911910.216101703,3465248.202812298
