Date,Revenue,COGS
2023-01-01,2162308.985589695,2560693.2324294965
2023-01-02,1474990.384797376,1989582.7015402843
2023-01-03,1198912.9234262216,1358202.8894665719
2023-01-04,1004143.7082923895,1207026.2661578155
2023-01-05,1204366.6386994151,1153891.5897090887
2023-01-06,1252853.3002797447,1242199.7977290675
2023-01-07,1383418.6672539003,1352332.000921132
2023-01-08,1694615.6357162693,1701999.4151283533
2023-01-09,1867189.580764378,1870397.490302858
2023-01-10,1862509.7705721555,1965367.2725260654
2023-01-11,1638391.5383096829,1760607.0257944055
2023-01-12,1466141.2246196195,1662245.0309156931
2023-01-13,1554808.0551750185,1505551.920908331
2023-01-14,1658235.7732487342,1737520.6673275488
2023-01-15,1897304.8518440542,1983275.9510391452
2023-01-16,1954772.4766547992,2181952.187360655
2023-01-17,1799156.2283579148,1907366.8636550829
2023-01-18,1762922.8330903726,1845122.7591247146
2023-01-19,1629751.5571250701,1737901.8405156562
2023-01-20,1738852.1258854186,1593834.1119651936
2023-01-21,1881472.4288470023,1772839.896161454
2023-01-22,2105363.169902109,2150546.2456158185
2023-01-23,2337852.4072992993,2269952.9808079833
2023-01-24,2228418.280773895,2310605.514511437
2023-01-25,2312434.312627967,2503015.7183355223
2023-01-26,2322526.9713748237,2341058.5876755985
2023-01-27,2398391.9430142497,2341222.824003312
2023-01-28,3174991.558605597,2989820.3098261114
2023-01-29,3570934.2384351557,3336082.7011906146
2023-01-30,3601270.2418820844,3443845.735773137
2023-01-31,3315435.7965975413,3137561.848256661
2023-02-01,3015340.2767888512,3112761.276335975
2023-02-02,2236317.9514922956,2350813.9728259807
2023-02-03,1556487.7695117083,1689298.6453695167
2023-02-04,1435120.6025908072,1675274.4117365975
2023-02-05,1681568.8124111798,1850330.941028774
2023-02-06,1760185.0269065206,1980050.9626619967
2023-02-07,1915662.3799454495,2131217.2908203043
2023-02-08,2051817.245083617,2157079.526183366
2023-02-09,1991444.5062835806,2152726.964354697
2023-02-10,2043952.0472698254,2130688.230890997
2023-02-11,2127026.490097267,2265101.6520089353
2023-02-12,2497278.033368119,2581505.0968771647
2023-02-13,2666733.091323026,2989860.013426643
2023-02-14,2602046.900226617,2765058.0865827454
2023-02-15,2693587.695498022,2808554.3187105465
2023-02-16,2747960.014110616,2828432.0308311186
2023-02-17,2579374.4566660873,2682564.0633426886
2023-02-18,2674776.7707563858,2833344.8629846517
2023-02-19,3104657.181652484,3064252.7862774422
2023-02-20,3491656.904513173,3582278.172092055
2023-02-21,3294440.9747499404,3312849.670303607
2023-02-22,3408809.981101668,3306038.3105941378
2023-02-23,3407358.1789557394,3423038.1153990086
2023-02-24,3332828.762381734,3057480.283693367
2023-02-25,3841521.047122721,3444427.646162428
2023-02-26,4523382.478944622,4436711.088972555
2023-02-27,4606956.613309085,5030385.332302227
2023-02-28,4290114.009007511,4720256.230222706
2023-03-01,3918835.707805632,4090173.2934549875
2023-03-02,3369424.689480187,3590013.3053394128
2023-03-03,2339329.156022619,2044999.7821162082
2023-03-04,1773968.3041060173,1740142.2083332506
2023-03-05,2287574.3681012215,2204250.243910377
2023-03-06,2891399.698906307,2632074.829351089
2023-03-07,3186592.4817741085,2999324.6418348937
2023-03-08,3694750.6925186627,3350780.235232137
2023-03-09,3751009.1171997297,3454052.3056738554
2023-03-10,3421444.441420465,3083848.5138211465
2023-03-11,3306817.80430834,3124602.665567141
2023-03-12,3802244.696852292,3423251.5971256234
2023-03-13,4221076.529790752,3753337.882486451
2023-03-14,4402564.444662436,3990945.1354047344
2023-03-15,4923152.019069931,4390737.899764728
2023-03-16,4824500.498312673,4367150.525800088
2023-03-17,4382733.335305098,4108617.8361171866
2023-03-18,4199735.748316394,3800870.417386066
2023-03-19,4443970.632678608,3863956.8405478457
2023-03-20,4627917.060603017,4164134.96798095
2023-03-21,4552395.075433755,4295766.769208843
2023-03-22,5158146.966910111,4955541.472427533
2023-03-23,5028551.0693842145,5056675.649256904
2023-03-24,4325537.435111576,4584566.280499653
2023-03-25,4275523.432862873,4280605.93356931
2023-03-26,4654174.855063243,4261490.961523765
2023-03-27,4957719.36654374,4898096.26738049
2023-03-28,5305174.833904721,5111819.535477787
2023-03-29,6235656.105095771,5933344.782470598
2023-03-30,10365928.029916786,10273449.441084266
2023-03-31,8708031.43703106,9082945.604976032
2023-04-01,7990855.535393384,8070970.922913864
2023-04-02,7439194.553097283,7144562.089587691
2023-04-03,6655155.060442116,6545375.638734608
2023-04-04,2966183.7761564706,2513200.6973671173
2023-04-05,3202571.913925833,3252632.7794233416
2023-04-06,3009193.5038794735,2963737.569515728
2023-04-07,2971566.7598886583,2741595.252548891
2023-04-08,3367555.233180675,3111414.8193942504
2023-04-09,3745138.2341912724,3488246.9247618117
2023-04-10,3993287.017718192,3676926.475909671
2023-04-11,4272786.81394629,4036500.181171386
2023-04-12,4787905.863020216,4447545.709019917
2023-04-13,4409600.787438894,4296595.59260303
2023-04-14,4554052.747253955,4366851.878558349
2023-04-15,4585106.040217275,4416310.895725981
2023-04-16,4549513.183064792,4323217.417760102
2023-04-17,4745310.423098441,4315012.803241538
2023-04-18,4791359.160297532,4355569.748498731
2023-04-19,5146163.983978475,4917442.046796685
2023-04-20,4635002.334882707,4642016.618266821
2023-04-21,4250280.340706563,4145233.4008998694
2023-04-22,4560239.927285965,4514116.6339296885
2023-04-23,4739823.274376471,4452843.920820687
2023-04-24,5146580.32109581,4764841.7668476645
2023-04-25,5386932.194501216,5207401.3800725015
2023-04-26,5862909.772580187,5814555.229737584
2023-04-27,5515961.509375307,5216060.218409795
2023-04-28,5438272.808204147,5352664.034284447
2023-04-29,7275423.554145262,6579268.306359471
2023-04-30,6933577.431046581,6249936.67001205
2023-05-01,6493860.353613258,5655966.786051577
2023-05-02,6323725.357555978,5378940.356092829
2023-05-03,6026402.428516956,5552911.246845087
2023-05-04,4277037.566567816,2895217.444486894
2023-05-05,2969585.329300661,3015738.072611428
2023-05-06,3074455.386586053,2738304.996420531
2023-05-07,3510586.3794410606,2982608.59460455
2023-05-08,3293642.43273728,2791865.3787153643
2023-05-09,3839139.273527361,3141540.864827513
2023-05-10,4402314.136555359,3663982.8765443866
2023-05-11,4841168.368411323,4115750.7153534824
2023-05-12,4332594.912987467,3889340.6000617472
2023-05-13,4091628.0658715107,3719158.4132681196
2023-05-14,4537521.246440819,4041683.3403186593
2023-05-15,4502980.273078663,4122286.227853109
2023-05-16,4699546.798511575,4215819.686438037
2023-05-17,5404338.801376332,4663456.795731116
2023-05-18,5497414.6386911515,5305259.211249889
2023-05-19,4474557.101543256,4668660.1956915185
2023-05-20,3921619.976185439,3763507.5011084825
2023-05-21,4442532.069590408,4172558.552322781
2023-05-22,4569019.8642635,4331351.624458376
2023-05-23,4983172.532352101,4401744.0593685545
2023-05-24,5714453.012293819,5135887.179806245
2023-05-25,6071627.774910303,5846286.195022758
2023-05-26,4786220.514376348,4959074.734977214
2023-05-27,4436393.624621341,4167531.0336293736
2023-05-28,5160454.677164451,4540037.237415453
2023-05-29,5853349.323183407,5506123.834107089
2023-05-30,8845239.278560687,7821918.884499203
2023-05-31,9466956.365101,8437414.793822939
2023-06-01,8791763.236983009,8504906.84902637
2023-06-02,7578985.680153972,6977965.581779238
2023-06-03,6198316.390506467,5892491.647135416
2023-06-04,3193564.987479534,2535900.3235309185
2023-06-05,3137727.103903235,2775228.2439588998
2023-06-06,3366766.7386287604,2956879.2534117065
2023-06-07,3794780.6072793985,3434446.2096106126
2023-06-08,3559912.0260376823,3480819.5816154727
2023-06-09,3426012.3770537917,3103893.115855006
2023-06-10,3820927.2445987463,3430250.667523605
2023-06-11,3908283.70937591,3680843.290920576
2023-06-12,4295295.119445222,3984339.346509737
2023-06-13,4205825.57419383,4086246.362827429
2023-06-14,4918708.752073177,4576165.922745317
2023-06-15,4759147.552922162,4485483.2126855
2023-06-16,4319206.914308024,4062169.1836553877
2023-06-17,4486197.896724024,4203819.164615579
2023-06-18,4521471.302261297,4273547.688325284
2023-06-19,4244339.076098433,4118877.519044148
2023-06-20,4465462.184251704,4105623.165137838
2023-06-21,5106695.876863889,4804567.85685341
2023-06-22,4729139.063903135,4610096.514638117
2023-06-23,4156792.8661815794,4067899.6046051085
2023-06-24,4146709.5611963635,4324163.315153565
2023-06-25,4254045.8549527535,4343468.7751153
2023-06-26,4371749.380831434,4504049.865466168
2023-06-27,5033675.279357274,5139274.456576856
2023-06-28,6184870.470790307,6637347.854661701
2023-06-29,6761585.5699606305,7292579.862266139
2023-06-30,5763088.43565478,6192156.292941071
2023-07-01,4840267.238443925,5617314.319129353
2023-07-02,4292192.620327941,4762212.6638060445
2023-07-03,3482057.1731125233,4103857.7949978076
2023-07-04,2186846.095822544,2061135.8326809106
2023-07-05,2351730.8084793184,2360675.9046175154
2023-07-06,2324261.671271386,2515175.751383065
2023-07-07,2520125.003206471,2570967.9141464964
2023-07-08,2498850.6642442234,2505127.4129308118
2023-07-09,2826118.75686834,2778792.0558453198
2023-07-10,3124498.5175702465,3077757.479145038
2023-07-11,3356188.0956078786,3556831.7898203325
2023-07-12,3536263.2872411013,3811890.847121865
2023-07-13,3567579.279191578,3837911.22380633
2023-07-14,3328649.4867671328,3678463.7818735437
2023-07-15,3218064.2212262163,3454512.7157427585
2023-07-16,3395937.074493666,3521411.889496525
2023-07-17,3579432.635155565,3641712.090376945
2023-07-18,3570078.429098351,3686919.2633798234
2023-07-19,3665259.507717144,3786000.5926430337
