Date,Revenue,COGS
2023-01-01,2038981.2325676084,2840911.3109594225
2023-01-02,1484859.4560836852,2373904.964838521
2023-01-03,1070508.9612784577,1451468.9365387072
2023-01-04,1080320.5631307485,1443543.6188634255
2023-01-05,1249757.7576575775,1247457.6802279004
2023-01-06,1307512.594517661,1328787.517135445
2023-01-07,1455437.783314617,1503071.9523296945
2023-01-08,1680581.6074276585,1829653.5216687846
2023-01-09,1807930.3870721841,2034285.364485312
2023-01-10,1919932.4335154216,2216723.884512451
2023-01-11,1686807.4268110273,1909467.7294697582
2023-01-12,1523903.688449916,1855569.9595480426
2023-01-13,1594887.6937175395,1660262.4055959147
2023-01-14,1721171.7366958016,1942639.2892036792
2023-01-15,1880606.6450201047,2142612.703919927
2023-01-16,1973932.928566341,2382957.2898640228
2023-01-17,1830398.9120762162,2080290.7163841464
2023-01-18,1807709.520423591,2052334.154199719
2023-01-19,1751597.2100710394,1971225.8271537398
2023-01-20,1825863.506103109,1750104.1789489372
2023-01-21,1997333.4159199817,1960643.8097894387
2023-01-22,2149406.1091422513,2336859.0129902735
2023-01-23,2286475.7186547145,2454779.500667752
2023-01-24,2181448.0483062975,2515402.00777846
2023-01-25,2363939.695534999,2692329.7224002997
2023-01-26,2376481.1451723394,2434749.2405198244
2023-01-27,2409877.327167842,2343529.9626421463
2023-01-28,3139038.5588047327,3254190.6541917603
2023-01-29,3722215.871367427,3766449.8717438295
2023-01-30,3742422.8984489455,3847375.316038353
2023-01-31,3328334.0471213837,3411680.162876363
2023-02-01,3226313.574355343,3573000.477138971
2023-02-02,2385042.607259853,2677967.9863575106
2023-02-03,1523076.7904155953,1870548.7630840705
2023-02-04,1456609.1171318754,1875628.0391145193
2023-02-05,1685799.2640544628,2052295.20860198
2023-02-06,1802958.2066975357,2195312.406756575
2023-02-07,1938261.0477533662,2413000.1973394067
2023-02-08,2133533.881035926,2468735.1962685413
2023-02-09,2065348.4491471306,2436012.630178098
2023-02-10,2085985.5482849823,2313729.923942412
2023-02-11,2187805.8978417832,2498267.774728777
2023-02-12,2571668.900929207,2832449.4674104755
2023-02-13,2578314.923905752,3188428.07641122
2023-02-14,2562324.608058927,2853653.7078584107
2023-02-15,2734143.2706852015,2964262.969910502
2023-02-16,2846559.4435249935,3016993.544850051
2023-02-17,2640254.373507717,2803573.8359035137
2023-02-18,2751079.1377319056,3024450.386337612
2023-02-19,3155332.526220203,3284947.2221468897
2023-02-20,3574741.628570003,3864092.3037261055
2023-02-21,3398058.8709402434,3588674.7301873122
2023-02-22,3530294.410006096,3617993.063810418
2023-02-23,3455311.805009072,3589519.9552244055
2023-02-24,3567831.413069489,3224822.703149327
2023-02-25,3927104.3564148694,3513119.68139824
2023-02-26,4825753.927423129,4738492.2726616
2023-02-27,5074964.87763105,5396745.385651493
2023-02-28,4684818.860098254,5118047.508564293
2023-03-01,4290893.064724207,4294741.963393598
2023-03-02,3648408.063624774,3948445.3244434865
2023-03-03,2290863.8937929776,2123952.8653014996
2023-03-04,2045080.6237368218,1927116.739541788
2023-03-05,2561119.905425469,2442572.9665237437
2023-03-06,2993093.0544823436,2839145.41555988
2023-03-07,3321744.019217723,3237426.4124731123
2023-03-08,3855268.269383728,3621717.9633919145
2023-03-09,3964569.7269192194,3751758.5455737626
2023-03-10,3580526.7533932105,3306902.713049614
2023-03-11,3466867.2623105287,3276701.2516394625
2023-03-12,3942850.368299566,3688266.953184307
2023-03-13,4441093.392887476,4006932.300994598
2023-03-14,4603863.713042941,4296588.7310687285
2023-03-15,5033656.714596141,4655006.56324342
2023-03-16,4785723.646641979,4493604.356319035
2023-03-17,4401102.499870881,4359518.623262938
2023-03-18,4145635.549863333,4002918.8547303537
2023-03-19,4548380.01476855,4085595.941758197
2023-03-20,4766840.3411572585,4401640.8957469035
2023-03-21,4759224.979635974,4627006.78245747
2023-03-22,5289007.812329132,5208456.295607215
2023-03-23,5108841.052746173,5453755.68020983
2023-03-24,4370585.4854550455,4929743.193039562
2023-03-25,4279788.65423337,4489971.753672511
2023-03-26,4833872.906086482,4566585.22016335
2023-03-27,5305569.55954187,5304643.531443321
