Date,Revenue,COGS
2023-01-01,2008914.9660492856,2590885.103679951
2023-01-02,1523013.2076310648,2406427.0338400514
2023-01-03,1253480.3590448638,2094508.5039054048
2023-01-04,1098455.4907009946,1872669.9806826205
2023-01-05,1304405.179544729,1798857.6198979204
2023-01-06,1371359.1984801826,1841799.2257013035
2023-01-07,1413329.7209837497,1888130.160828704
2023-01-08,1634258.1193753208,2086916.3377436367
2023-01-09,1774545.3746954622,2342880.6912029358
2023-01-10,1735697.58207773,2441870.193628617
2023-01-11,1642306.7523344758,2328254.711106031
2023-01-12,1515146.4558470899,2309647.64508912
2023-01-13,1509419.784761017,2185333.619212191
2023-01-14,1524782.4432538266,2260986.5146022923
2023-01-15,1761599.15742728,2400709.57217254
2023-01-16,1852457.9927610983,2511089.867325266
2023-01-17,1784324.651034669,2465685.9483876126
2023-01-18,1687508.8326281537,2441934.7509275666
2023-01-19,1730384.2526798388,2397729.9806648595
2023-01-20,1576147.6861922385,2274838.266771402
2023-01-21,1746470.9991102915,2386838.392821853
2023-01-22,1989758.7340355795,2540868.116822243
2023-01-23,2122068.6994656553,2624919.878870375
2023-01-24,2070497.687343769,2618806.6042550113
2023-01-25,2136963.448775795,2655581.997512467
2023-01-26,2044501.5278146425,2560463.6614522184
2023-01-27,2100445.895119153,2554518.0983976126
2023-01-28,2575492.6431224197,3009547.623424349
2023-01-29,2909053.0760327005,3463565.1190998876
2023-01-30,3124069.5464203125,3830063.5699011036
2023-01-31,3103958.626835512,3722110.9277806147
2023-02-01,2831701.286646586,3373041.832301832
2023-02-02,2138542.149234001,2756256.340727567
2023-02-03,1697705.8113718359,2280323.763360214
2023-02-04,1681567.0228466114,2204373.096867331
2023-02-05,1963281.1760375763,2559634.5749621005
2023-02-06,2095863.754369811,2711500.786336082
2023-02-07,2188067.192540318,2779512.609392417
2023-02-08,2285531.9922745186,2766486.624835551
2023-02-09,2295241.1221532635,2753144.5116811064
2023-02-10,2206697.7523925174,2651388.768711516
2023-02-11,2294097.767663608,2616191.2869069935
2023-02-12,2728227.5498460145,2805658.9559454317
2023-02-13,2950723.91032995,3012257.4862807137
2023-02-14,2888474.243090906,3108662.0242605973
2023-02-15,2922283.0201360965,3103371.452118334
2023-02-16,2951712.5309909554,3123323.456981476
2023-02-17,2755723.5536123877,2901245.5352471955
2023-02-18,2799617.199624784,2866344.4984660614
2023-02-19,3074820.5852938606,2971584.4289396442
2023-02-20,3477387.155358382,3245731.826619439
2023-02-21,3297566.942699988,3267438.5413184473
2023-02-22,3483359.4723474095,3331253.8495858116
2023-02-23,3490256.7705925945,3377742.244756869
2023-02-24,3391316.006780235,3179634.6459181663
2023-02-25,3613927.7721351176,3251419.275594188
2023-02-26,4192411.656896749,3738817.190614397
2023-02-27,4637215.818512901,4155804.288999336
2023-02-28,4194223.1069858503,4275036.130007704
2023-03-01,3851107.9709387426,3928035.3946363074
2023-03-02,3338480.404964096,3582561.649578238
2023-03-03,2672871.4660501974,2661486.983206693
2023-03-04,2450990.6006277534,2359846.2987455796
2023-03-05,2739518.8545719516,2636810.096219924
2023-03-06,3160617.69150227,2939455.0120226867
2023-03-07,3339722.134118116,3223902.8209311105
2023-03-08,3839041.666373161,3556849.529588742
2023-03-09,3941884.753023372,3663992.0405373806
2023-03-10,3580624.551980005,3314332.4608109924
2023-03-11,3556659.2233924447,3253140.5225969767
2023-03-12,3852758.299954435,3513357.9204658386
2023-03-13,4036460.9241975527,3798058.462453467
2023-03-14,4338247.704112261,3962127.527727318
2023-03-15,4821943.08236607,4145336.5620141965
2023-03-16,4679384.290614926,4177285.942612759
2023-03-17,4243624.269372459,3892349.7349734535
2023-03-18,4046599.1342296656,3671545.5652080895
2023-03-19,4207952.336147292,3919726.529363411
2023-03-20,4228199.716693254,4110568.1236382616
2023-03-21,4324491.454757112,4184623.807005605
2023-03-22,4789288.787941569,4527576.46326984
2023-03-23,4788693.198872909,4674954.083579986
2023-03-24,4220822.819705673,4272160.790975044
2023-03-25,4186689.5968342707,4102511.2639701874
2023-03-26,4450902.698549209,4288050.692439783
2023-03-27,4980073.994086735,4587105.711452009
2023-03-28,5110781.656643634,4931352.282622076
2023-03-29,5874332.518893402,5300867.2319502095
2023-03-30,8237200.7981151305,8081624.201600971
2023-03-31,7860697.197059354,7283778.426145669
2023-04-01,7510685.7602516655,6237687.852776001
2023-04-02,6520606.27199793,5520835.078924006
2023-04-03,6003892.605903836,5114307.5841958495
2023-04-04,3513934.446191214,3470866.004440284
2023-04-05,3866810.8768045693,3675028.0003904034
2023-04-06,3549070.030009459,3655839.2366598016
2023-04-07,3436609.570946574,3267451.5445985156
2023-04-08,3653952.3747847206,3407005.3037993517
2023-04-09,4054298.6257952848,3890373.334525539
2023-04-10,4558508.202758569,4292100.019453249
2023-04-11,4510219.31245362,4482828.485698339
2023-04-12,5114554.088432715,4692029.595916905
2023-04-13,4709642.836315572,4527641.643472424
2023-04-14,4514315.568499841,4270381.282715028
2023-04-15,4586274.801984259,4308710.780628019
2023-04-16,4700984.063186281,4608762.963191801
2023-04-17,4885670.4008263415,4627736.373530602
2023-04-18,4823668.349480872,4645163.803005946
2023-04-19,5394856.531730141,4775890.4094383065
2023-04-20,4710108.859534498,4564541.833520977
2023-04-21,4218221.0243882,4069825.7395661133
2023-04-22,4552770.0926092705,4297755.178382589
2023-04-23,4822188.658842551,4513746.070553305
2023-04-24,5096933.409762594,4720203.7910761135
2023-04-25,5246809.04793244,4940988.028580898
2023-04-26,5577413.405403201,5223679.650257632
2023-04-27,5366163.491359562,5118630.723757979
2023-04-28,5388227.210520139,5045832.026299214
2023-04-29,6534117.3720532125,5691861.814010724
2023-04-30,6684217.931141406,6038818.563935129
2023-05-01,6761629.5349094365,5323694.089680735
2023-05-02,6056202.249980032,4823007.050631343
2023-05-03,5674143.61836995,4812500.863221317
2023-05-04,3883720.0855821744,3447916.4814198986
2023-05-05,3388462.116615823,3337068.4370145146
2023-05-06,3403036.841386713,3145263.661002343
2023-05-07,3665904.011594085,3425936.19285583
2023-05-08,3797156.473396615,3476019.3610737105
2023-05-09,4076418.1451334525,3683872.7303092736
2023-05-10,4739043.231521101,4139402.1095347637
2023-05-11,4934616.075055686,4268758.966684524
2023-05-12,4233047.673489495,3953978.9776738873
2023-05-13,4184502.5239424873,3872752.475082444
2023-05-14,4454656.976666964,4040600.703848069
2023-05-15,4723823.160201609,4147635.898176232
2023-05-16,4587642.053807565,4202583.806889884
2023-05-17,5088629.852008077,4474415.657389203
2023-05-18,5175275.62186262,4826320.036001763
2023-05-19,4575456.3032422485,4377424.22282913
2023-05-20,4302355.36576044,3928101.5544070774
2023-05-21,4610453.632267059,4245454.721473343
2023-05-22,4937162.932003869,4457952.035391277
2023-05-23,4787651.136105545,4409875.305360013
2023-05-24,5383857.846900874,4729895.173467805
2023-05-25,5539643.275831008,4945655.678531079
2023-05-26,4861811.948496285,4411808.556515259
2023-05-27,4765241.777377266,4205958.920330936
2023-05-28,5350421.20361252,4552395.161656418
2023-05-29,6082019.024396904,5297418.231193899
2023-05-30,7524871.557913923,6661814.943167356
2023-05-31,8665549.693355525,7113362.162489775
2023-06-01,8200376.648489918,6189007.581642052
2023-06-02,6859750.228545217,5261140.120227746
2023-06-03,5601842.078153542,4666377.269525014
2023-06-04,3863404.325400247,3403178.9325852217
2023-06-05,3665333.5750772688,3317701.1443455857
2023-06-06,3630693.2412453606,3478963.6732827695
2023-06-07,4096989.7968471837,3810985.886181299
2023-06-08,3974265.678991976,3844576.598680211
2023-06-09,3767487.484642055,3624995.6042772774
2023-06-10,4132714.2213696097,3739467.1390591175
2023-06-11,4171983.147329982,3944497.851469463
2023-06-12,4312349.159306104,4032399.5424266653
2023-06-13,4284034.687800427,4130437.8097492484
2023-06-14,4903126.98962895,4386990.603730567
2023-06-15,4711395.182128278,4422772.812147508
2023-06-16,4375564.011377065,4110312.496907201
2023-06-17,4426182.626703073,4061044.5844500926
2023-06-18,4486535.278202235,4017366.290323279
2023-06-19,4460259.983158487,4050100.572261582
2023-06-20,4184506.480651353,4097376.2348948414
2023-06-21,4691934.195894849,4292281.065976318
2023-06-22,4451703.471353488,4416887.205969986
2023-06-23,4231262.314847298,4127935.6457747547
2023-06-24,4246420.037693377,4130877.4534093314
2023-06-25,4299987.098671696,4168659.734165745
2023-06-26,4345665.544826921,4313629.3341031
2023-06-27,4575393.216454587,4491776.038233004
2023-06-28,5445233.28436272,5571952.814696056
2023-06-29,5711573.573149349,6152733.606105992
2023-06-30,5539414.664091294,5531500.3389448635
2023-07-01,5051987.37742068,4642885.708938395
2023-07-02,4042478.222406178,4083930.213542584
2023-07-03,3716224.8235259275,3444637.866443727
2023-07-04,2988203.7857395513,2810163.603806881
2023-07-05,3011895.9702575686,3019135.2898527174
2023-07-06,2963544.651433917,3045726.564543064
2023-07-07,3020543.167078909,2928967.7898207507
2023-07-08,2934989.0655949535,2876387.5221255487
2023-07-09,3251426.0399541915,3096624.5599936484
2023-07-10,3678203.6861509886,3305372.7264525094
2023-07-11,3687658.7315995665,3581862.9555329415
2023-07-12,3946510.9426182956,3938282.5869481927
2023-07-13,3944850.004533147,3971844.0394109925
2023-07-14,3681555.1942599933,3609114.6506352997
2023-07-15,3454940.213376161,3436968.023959402
2023-07-16,3681473.443326536,3544022.0082458737
2023-07-17,3920475.9109744816,3656862.117303234
2023-07-18,3903007.5269906474,3768981.9374913448
2023-07-19,4203853.460638765,3906675.719144248
2023-07-20,4208235.846672206,3980530.9823287004
2023-07-21,3764454.0244525676,3568592.6238368885
2023-07-22,3481793.6481114677,3164412.231115398
2023-07-23,3913493.2087970334,3570918.7234725677
2023-07-24,4145911.701096064,3704991.1248457576
2023-07-25,4140308.2396166995,3676500.6184938583
2023-07-26,4618615.946987683,3971471.084977729
2023-07-27,4845743.687581285,4228981.60816651
2023-07-28,4909359.185511558,4242589.5762643805
2023-07-29,4589119.857339689,4077484.1386707462
2023-07-30,4873220.914308529,4500852.182495655
2023-07-31,5446419.313526296,4917517.553711796
2023-08-01,4968919.853241718,4289407.944916202
2023-08-02,4440607.676525625,3810799.4698920986
2023-08-03,4164589.1368503966,3595847.6779687493
2023-08-04,3416110.8830152233,3030753.7946284357
2023-08-05,2839012.2492569005,2645043.866542366
2023-08-06,3029591.37581943,2720608.58214906
2023-08-07,3197246.6324415784,2784101.757524314
2023-08-08,3177686.2294590725,2908530.256264234
2023-08-09,3455696.690702352,3022001.1538104275
2023-08-10,3747541.0646807,3254349.0985102663
2023-08-11,3364131.0365523812,3221256.055901335
2023-08-12,3155569.3303444646,2914425.2819306753
2023-08-13,3271162.582154133,3005457.018708134
2023-08-14,3526555.2136784643,3176616.9067568043
2023-08-15,3617474.820800311,3444557.0656849877
2023-08-16,3832732.089553013,3713128.6995542897
2023-08-17,3895724.568444584,3930541.714251289
2023-08-18,3331033.4486327665,3587449.5235559964
2023-08-19,3171298.484687185,2999950.0336403167
2023-08-20,3312344.8779546632,3089525.9316850873
2023-08-21,3507456.576065718,3200611.9228538536
2023-08-22,3565848.9721043464,3377104.1947807735
2023-08-23,3845746.807713422,3507991.748624249
2023-08-24,4017950.8326898757,3802451.388314006
2023-08-25,3482938.114030491,3572150.8104755986
2023-08-26,3518809.5142926495,3359959.646916864
2023-08-27,3613550.3482359783,3556256.7716462174
2023-08-28,5355525.55590315,5127402.78997845
2023-08-29,6093746.300367403,5589573.736999052
2023-08-30,6466786.149980696,5790270.689893429
2023-08-31,6661957.255428509,5834687.524680812
2023-09-01,5742894.566374447,4817105.748899292
2023-09-02,3502258.672926548,3414653.9336123867
2023-09-03,3004933.377451549,2927746.4181579743
2023-09-04,3045373.3923927797,2665871.2180041196
2023-09-05,3001888.744558321,2663268.8906054185
2023-09-06,2963321.5295440378,2627648.830461023
2023-09-07,3049008.1745970305,2659449.5149476547
2023-09-08,3086241.126895446,2861674.6145146717
2023-09-09,3178716.008949798,2675075.5625598747
2023-09-10,3516093.842767438,2959745.440210765
2023-09-11,3689852.294163228,3319381.8610769995
2023-09-12,3510945.904532862,3275717.530774972
2023-09-13,3479300.800495199,3114368.200270038
2023-09-14,3370082.5911425157,2996254.2424611542
2023-09-15,3468285.608259004,3090533.2733277045
2023-09-16,3382160.068710223,2913179.752527827
2023-09-17,3391325.3627663143,2923170.6085395045
2023-09-18,3664831.4184732484,3012954.851450983
2023-09-19,3465676.2219028636,3084358.303412975
2023-09-20,3325656.0037244763,2843742.8948082854
2023-09-21,3326804.7614756967,2892637.54633208
2023-09-22,3322524.1619103267,2933016.2232058425
2023-09-23,3329577.033706954,2859727.5599308303
2023-09-24,3453065.5406457763,3017091.9438599744
2023-09-25,3795306.1279098797,3417055.854810363
2023-09-26,3805587.3270648196,3721525.328807909
2023-09-27,4089056.563140301,3723693.313422277
2023-09-28,4286714.094586728,4182452.9931231122
2023-09-29,4081147.084509037,3836911.2760495264
2023-09-30,3999141.115446763,3656710.8148320876
2023-10-01,3347346.096840243,2925815.858742965
2023-10-02,2767253.944577229,2264959.0892195683
2023-10-03,2484308.1065048994,2209942.664819968
2023-10-04,2529256.735047283,2293060.813920664
2023-10-05,2446895.001522459,2306227.297155421
2023-10-06,2531777.938577136,2354938.5581505485
2023-10-07,2500464.27292419,2314520.160526844
2023-10-08,2760067.139450578,2496022.861584404
2023-10-09,3049474.951689969,2590761.8223518203
2023-10-10,2994886.356537249,2639206.3857405055
2023-10-11,3039090.821186817,2636689.517051995
2023-10-12,2966417.518715764,2625845.614990651
2023-10-13,3012291.4942209483,2628152.3143390566
2023-10-14,2964244.8989228136,2552140.720513424
2023-10-15,3071925.396430851,2626697.6114608413
2023-10-16,3207238.6623271517,2693248.919045373
2023-10-17,3143202.5124004646,2711351.8154375395
2023-10-18,3179455.5877818335,2791139.5391620286
2023-10-19,3037073.2644885634,2715727.797861596
2023-10-20,2999283.6219586865,2703377.899058609
2023-10-21,2967015.163089793,2682507.274201941
2023-10-22,3052952.1165727368,2682737.989216955
2023-10-23,3281328.383439532,2768010.8195180376
2023-10-24,3170992.1388458544,2806471.1358306296
2023-10-25,3391306.674519279,2850948.503533323
2023-10-26,3213328.7015497787,2808785.842076848
2023-10-27,3413083.750789417,2891741.352888021
2023-10-28,3940699.2413857845,3410914.982446815
2023-10-29,4070803.6717395284,3724765.3349000714
2023-10-30,4453043.032959634,3948547.9340106333
2023-10-31,4411643.953895281,4018910.9881053953
2023-11-01,3639394.311039591,3337914.303823218
2023-11-02,2643306.356571285,2602174.556177817
2023-11-03,2140856.179417508,2034708.9552250956
2023-11-04,2114994.1570362174,2090259.3432725952
2023-11-05,2359550.3030650346,2289134.5048037223
2023-11-06,2555811.682965458,2371323.709496695
2023-11-07,2408627.3408270343,2312974.2560180905
2023-11-08,2512305.4161992325,2204725.77140445
2023-11-09,2579618.311730695,2315672.3500390695
2023-11-10,2287719.0251825824,2294102.9535870967
2023-11-11,2543399.185795928,2309195.313109397
2023-11-12,2779013.217708721,2409690.9576323703
2023-11-13,2983011.9035303276,2629365.4020616473
2023-11-14,2920843.268841502,2515145.7273404673
2023-11-15,2801840.2254307666,2317726.64832383
2023-11-16,2681957.016104182,2384140.7441354515
2023-11-17,2572099.9727785327,2343244.8631032086
