Date,Revenue,COGS
2023-01-01,2003398.633845912,2574655.167840657
2023-01-02,1521735.8150823282,2392489.1754902024
2023-01-03,1249225.8805610454,2076500.4813335047
2023-01-04,1097885.2936987176,1852424.4361838829
2023-01-05,1304322.3180361076,1780808.0676028226
2023-01-06,1374046.1597635883,1827980.4854970018
2023-01-07,1414703.8817831953,1873534.6801975293
2023-01-08,1634547.6965577928,2067724.201961816
2023-01-09,1777274.5538712502,2330292.513653358
2023-01-10,1735206.391764764,2427205.1038169055
2023-01-11,1643777.6354892934,2314970.1916227257
2023-01-12,1517791.5472890837,2291377.733971574
2023-01-13,1512056.008488637,2170130.065917221
2023-01-14,1531247.5125962202,2243274.038621477
2023-01-15,1768005.5050274355,2384520.9986150023
2023-01-16,1855043.922295792,2496213.014707604
2023-01-17,1791837.162565189,2447070.7751454576
2023-01-18,1687353.3483929022,2421412.722799646
2023-01-19,1732861.1102334727,2381999.711789142
2023-01-20,1581547.45839583,2260683.0680036847
2023-01-21,1755124.2642245763,2378018.270862372
2023-01-22,1985552.1275649848,2528235.4743181258
2023-01-23,2121473.411062009,2612050.32673835
2023-01-24,2071135.179063569,2602969.328565327
2023-01-25,2139470.2076575416,2639834.279667385
2023-01-26,2049903.998737835,2542134.3825490773
2023-01-27,2104500.2656106204,2539495.323462701
2023-01-28,2585318.8965362944,3002019.0200230507
2023-01-29,2913093.3752800156,3445027.0958196507
2023-01-30,3140833.155659802,3816400.447721097
2023-01-31,3117763.936550395,3701299.646465548
2023-02-01,2837722.585971238,3356659.1923215953
2023-02-02,2143342.0044060973,2743149.165294149
2023-02-03,1694970.7712379992,2264907.9169864682
2023-02-04,1679759.600753136,2190263.7011395027
2023-02-05,1956740.6471397206,2539090.432709867
2023-02-06,2080553.4030516846,2691507.4395042267
2023-02-07,2169035.1589297443,2761814.3763913256
2023-02-08,2270863.3961170698,2746815.9397516944
2023-02-09,2278737.75026306,2733541.189075237
2023-02-10,2197704.2845658525,2637876.6883171564
2023-02-11,2288634.3472179244,2610909.906437935
2023-02-12,2717965.355365653,2795667.9154644
2023-02-13,2941606.4174961983,3001765.423972071
2023-02-14,2872452.873975854,3097881.648176454
2023-02-15,2908644.346265006,3093209.8984595216
2023-02-16,2934606.09946444,3113312.5676382855
2023-02-17,2742550.740294543,2889858.580582013
2023-02-18,2799600.326954351,2858650.215672092
2023-02-19,3067796.1395036294,2969468.4871665663
