Date,Revenue,COGS
2023-01-01,2198503.777112406,2557466.328363446
2023-01-02,1592515.3753711144,1956102.7442199928
2023-01-03,1391058.8417604207,1485506.3163288378
2023-01-04,1324421.4185182443,578516.9399755752
2023-01-05,1468494.2152797985,1258632.4584723234
2023-01-06,1551668.3203455405,1359699.391208411
2023-01-07,1591163.5635031722,1437776.459108028
2023-01-08,2012782.5918114164,1642604.3739500644
2023-01-09,2119600.457087818,1975068.6726172215
2023-01-10,2207647.6310930788,2033645.7860290157
2023-01-11,1960020.831073727,1985560.50347411
2023-01-12,1833289.8812026412,1740794.1869112637
2023-01-13,1859482.9140774217,1776632.448425695
2023-01-14,1897374.1551662711,1871919.6948152778
2023-01-15,2270376.957108964,2007364.1851967536
2023-01-16,2351456.932818348,2151543.8367541945
2023-01-17,2354400.205628558,2098449.0792493606
2023-01-18,2176257.6926480033,1861618.7258141106
2023-01-19,2187804.068443978,1931799.265166027
2023-01-20,2224891.5114877047,1916400.0392333237
2023-01-21,2263794.2190067726,1969501.7352984136
2023-01-22,2361123.7248545825,2161619.9576586843
2023-01-23,2675488.4791514194,2479058.4119395744
2023-01-24,2803777.4196690866,2386412.8605998848
2023-01-25,2712704.99248421,2409049.9325965066
2023-01-26,2767264.8075007317,2514957.059401063
2023-01-27,2881576.7863535513,2607299.4723340604
2023-01-28,3447384.9190280493,3127809.6792778354
2023-01-29,3622125.2121075923,3729496.9851432894
2023-01-30,4337106.614788028,3682793.0982512604
2023-01-31,4075459.2840681756,3448080.017942681
2023-02-01,3498193.5583208227,3283641.5730014676
2023-02-02,2486622.2758515244,2676132.144122131
2023-02-03,1852988.5862906696,1974635.0265669029
2023-02-04,1730565.8854036853,1691569.2361961394
2023-02-05,1827718.1390689064,1977297.2091246834
2023-02-06,1926165.257482298,2051497.0178215979
2023-02-07,2079446.673009001,2112003.919748461
2023-02-08,2272726.205219473,2113272.9913898925
2023-02-09,2284682.0743501713,2276375.0211811177
2023-02-10,2294522.8225045335,2342017.3313505016
2023-02-11,2507855.6125443135,2495907.216034527
2023-02-12,2657648.6467579133,2647626.153213503
2023-02-13,2851090.314536517,2939347.297002892
2023-02-14,2757877.4045546586,2995128.9222684195
2023-02-15,3005752.0313167684,3027916.9820963833
2023-02-16,3096028.4966094233,3144814.199777881
2023-02-17,2946471.7114256155,2948518.1245885817
2023-02-18,3197065.9295039433,3029988.60485056
2023-02-19,3511808.470362781,3503145.3332577385
2023-02-20,3946860.836957126,3948050.60629371
2023-02-21,3965653.503629278,3633681.8267688607
2023-02-22,4186688.224194794,3682518.9113058015
2023-02-23,4061376.038133806,3560932.4430520013
2023-02-24,3959943.468133523,3691037.879736585
2023-02-25,4426811.277888106,4197842.174333983
2023-02-26,5069761.858641665,4984464.9073481485
2023-02-27,5763953.040404734,5920286.417343872
2023-02-28,4955248.415412572,5638797.911598224
2023-03-01,4548752.385098837,5338413.99039802
2023-03-02,3735982.271261643,4549410.911239908
2023-03-03,2468339.127889667,3496260.315188571
2023-03-04,2145456.153002239,1792254.1949225639
2023-03-05,2530935.351873759,2493497.4043267323
2023-03-06,2950050.982689505,3043187.640299443
2023-03-07,3162654.0738922213,3418691.06049732
2023-03-08,4041744.883275812,3613466.602900121
2023-03-09,4536083.084935723,3583961.9120008647
2023-03-10,4011817.143256668,3480465.9099224005
2023-03-11,3575437.54101653,3423334.015573049
2023-03-12,4106148.077238998,3960404.839280872
2023-03-13,4677860.964365331,4589971.077229265
2023-03-14,5010595.167884289,4743606.843973603
2023-03-15,5802454.6473287055,5081935.708180358
2023-03-16,5566766.473528604,4902577.230950345
2023-03-17,4736197.75857854,4443591.426192388
2023-03-18,4504927.083222486,4293733.928552648
2023-03-19,4916811.460250357,4686113.564152594
2023-03-20,5404138.947052134,4793757.55121975
2023-03-21,5229011.607671672,4944036.146578343
2023-03-22,6212950.275642375,5502472.122277872
2023-03-23,5507004.489311784,6076637.650396086
2023-03-24,4474933.141528615,4714986.331418697
2023-03-25,4848709.824480736,4624542.728399086
2023-03-26,5394978.831243345,5290784.286157589
2023-03-27,6140796.8767678235,5758917.124812106
2023-03-28,6638688.073829669,6253297.799970064
2023-03-29,7881478.777027769,7023504.418414456
2023-03-30,10653542.049811736,12075879.881776046
2023-03-31,9553375.750848,10099606.88460105
2023-04-01,9411645.867654577,9603726.603516331
2023-04-02,7939736.929924393,8209975.31655407
2023-04-03,7857793.727419308,8470291.979110517
2023-04-04,3271161.0961615504,3333940.8247707672
2023-04-05,3639709.501880825,3732874.7726892307
2023-04-06,3495517.228771845,3229407.0284869247
2023-04-07,3299018.102133687,3119832.6994538964
2023-04-08,3722803.035572575,3560648.620040701
2023-04-09,4101469.243066816,3587349.7880951343
2023-04-10,4798199.731919342,4231663.050029808
2023-04-11,4874272.225440597,4731327.597202983
2023-04-12,5488864.523045845,5197007.094181791
2023-04-13,5020862.641838746,4716549.793896167
2023-04-14,4885335.870806813,4392679.500753237
2023-04-15,5201881.090145845,4707533.306172419
2023-04-16,5488270.511367389,4928211.473250565
2023-04-17,5943830.342182856,5187219.159994254
2023-04-18,4928755.668418877,5239263.313899397
2023-04-19,5788831.015298588,5783576.2331858175
2023-04-20,4685511.604728823,4946796.710498196
2023-04-21,4338061.029535801,4101514.9663552204
2023-04-22,5233471.085671932,4493709.013639039
2023-04-23,5795560.237342575,4871646.070773118
2023-04-24,6388426.949708442,5257299.215036333
2023-04-25,6321616.106936913,5852877.121876827
2023-04-26,7075475.248844098,6856531.213647486
2023-04-27,6515607.351397116,6497422.314293164
2023-04-28,6101932.5973278005,5573309.837080419
2023-04-29,8644372.964617137,6724805.454801427
2023-04-30,8179764.950116195,7917658.056802237
2023-05-01,7955713.943051545,7111148.640195709
2023-05-02,7299590.499253224,6718406.522797918
2023-05-03,7993224.155208012,6994704.577491397
2023-05-04,3607920.2786910357,3494040.0152979284
2023-05-05,3781909.9474668074,3355787.0035942537
2023-05-06,3320400.0685255323,2910666.205659075
2023-05-07,3679799.6385996277,3241845.555440605
2023-05-08,3833960.5733337062,3453015.728706389
2023-05-09,4247880.679903924,3763895.707986684
2023-05-10,4876364.888391889,5003160.307206374
2023-05-11,5275771.839236985,4836221.584210665
2023-05-12,4761390.910707869,4110912.777013561
2023-05-13,4548400.580598931,3933308.725841431
2023-05-14,4819690.087620741,4245783.812940745
2023-05-15,5015747.164170522,4659685.591076795
2023-05-16,5220452.146610431,4744295.048389421
2023-05-17,6325968.676756463,5996652.517899863
2023-05-18,6264644.893756627,6448504.286784537
2023-05-19,4463283.133675114,4962545.578997257
2023-05-20,4200587.2042456,4142507.2586171455
2023-05-21,4960775.3700713115,4517804.17372425
2023-05-22,4831015.7085275045,4775745.455317546
2023-05-23,5793458.121169873,5083056.512459179
2023-05-24,7038017.32210792,6393983.366817778
2023-05-25,7459546.623874207,7027515.308060213
2023-05-26,5231506.549457359,5505199.08238383
2023-05-27,5494091.651790095,4553521.010229925
2023-05-28,6565604.260709888,5659274.025329728
2023-05-29,6603083.749149561,6411642.749303852
2023-05-30,10009964.477882331,8853512.808973318
2023-05-31,10806897.312782023,10022028.204665111
2023-06-01,9912062.036111457,9914021.409397537
2023-06-02,8382420.753638415,8285220.870893967
2023-06-03,6591257.717357839,6784420.940965284
2023-06-04,3770475.292887796,3473241.4805546287
2023-06-05,3638071.2552503906,3404628.790059171
2023-06-06,3671639.637187449,3369523.7646909487
2023-06-07,4066413.954020965,4079584.743348406
2023-06-08,3833246.2301777047,4002437.102779985
2023-06-09,4084949.247924491,3222573.307377528
2023-06-10,4397140.251939515,3630700.7083349884
2023-06-11,4496917.819708679,3923313.1379961614
2023-06-12,4792518.61887321,4352537.746446629
2023-06-13,4937782.085583514,4659846.036182414
2023-06-14,5315830.886811838,5406841.435911876
2023-06-15,5340665.609319605,4542028.317610072
2023-06-16,4811567.653993644,4431836.166820936
2023-06-17,5066177.470848072,4490715.714555861
2023-06-18,5102080.233040274,4467333.909775509
2023-06-19,4988038.000855379,4693601.36951334
2023-06-20,5263832.416597794,5039305.355022508
2023-06-21,6669542.345682065,5913997.0390268285
2023-06-22,5372324.914562351,4634952.131720034
2023-06-23,4947558.103980361,4714283.834719073
2023-06-24,5087277.979653229,4416883.561400107
2023-06-25,5599612.4312232835,5068717.532279551
2023-06-26,5580702.378880952,5263248.784582598
2023-06-27,6547220.275555459,5736784.04049663
2023-06-28,7653141.011362033,8022003.099619695
2023-06-29,7314584.770023551,8081989.722453953
2023-06-30,6366211.06556589,7450720.990385895
2023-07-01,6298007.731478989,6213948.441329129
2023-07-02,5145497.508987209,5669959.875723267
2023-07-03,4602543.450728437,4687251.205123426
2023-07-04,2499143.1918898355,2760055.797631723
2023-07-05,2800569.5157776363,2738752.8381802766
2023-07-06,3026778.672445735,2941714.9136241935
2023-07-07,2885629.1688267337,2852701.0956200142
2023-07-08,2831048.980478123,2836847.346005912
2023-07-09,3412675.615435835,3153159.197742257
2023-07-10,3903893.417673474,3552664.552970693
2023-07-11,4181999.797592878,3846770.444625952
2023-07-12,4397105.84439252,4325545.927530589
2023-07-13,4468223.23711879,4482196.688967378
2023-07-14,3723005.1795951687,3834204.1131265527
2023-07-15,3676852.4789560726,3566479.885371285
2023-07-16,4198041.659122361,3951185.798084122
2023-07-17,4310894.896953129,4342164.30240296
2023-07-18,4297269.15162541,4210577.047055584
2023-07-19,4722739.4861033,4735889.062244455
2023-07-20,5088206.430517506,4792204.112236256
2023-07-21,4325283.149652592,3661223.605233453
2023-07-22,3767848.5773277283,3199087.0538425185
2023-07-23,4804188.583464079,3779874.348248325
2023-07-24,5076358.236353723,4591807.518253251
2023-07-25,5481072.257294066,4656520.026233639
2023-07-26,6176998.724266004,5302403.290734099
2023-07-27,6441700.472765207,5296223.893821444
2023-07-28,5826056.237508868,4608291.310901289
2023-07-29,4845741.418615981,4370150.06117325
2023-07-30,6256538.809472208,5584994.122175147
2023-07-31,6951800.754355844,7210453.869968725
2023-08-01,6352371.867317452,6478177.812872623
2023-08-02,4974078.650555459,6015389.008408629
2023-08-03,4432728.789063726,5342020.8743644655
2023-08-04,3508590.9161915947,2976340.9775028187
2023-08-05,2386695.0424209205,2574910.725618427
2023-08-06,2716962.856293632,2607073.6511972463
2023-08-07,2862881.908885811,2924263.5251689362
2023-08-08,2758840.8226275756,3250795.6354453196
2023-08-09,3227488.516259859,3500730.103584855
2023-08-10,3775197.6565549327,3641613.2466782457
2023-08-11,3482549.6378384815,3200399.9189082542
2023-08-12,2913909.303317442,2874524.9282206483
2023-08-13,3233362.9425085885,3263914.2711212127
2023-08-14,3438981.007960165,3784623.5354984147
2023-08-15,3665638.8742946936,4098785.572156063
2023-08-16,4034931.368712248,4523012.197362321
2023-08-17,4567509.315621737,4506178.586975603
2023-08-18,3678852.372825421,3353790.8401963706
2023-08-19,3054392.824070001,2841557.4076700476
2023-08-20,3199232.357916382,3231497.767891138
2023-08-21,3406910.6649132376,3308848.842064173
2023-08-22,3615735.833775869,4031353.629597325
2023-08-23,4147108.8890826413,4692728.085076716
2023-08-24,4536583.803624012,4746440.179508954
2023-08-25,3771089.5250555426,3451512.0894676507
2023-08-26,3460627.7000627853,3098941.5470418967
2023-08-27,4096854.5536400774,4032487.249000531
2023-08-28,6228997.148448832,5907092.502806104
2023-08-29,6788028.283986588,7110356.654437938
2023-08-30,7080903.067186425,7878784.0199550595
2023-08-31,7691130.610076689,7782228.633714384
2023-09-01,6538131.365833814,6312858.4982320005
2023-09-02,4111608.7153847576,3523625.588362298
2023-09-03,3345951.3235287443,2517320.375823931
2023-09-04,2679023.9776598797,2555679.757873137
2023-09-05,2292215.42562893,2516600.6047619423
2023-09-06,2537494.160749289,2398954.054932189
2023-09-07,2827067.7343685273,2622413.461139565
2023-09-08,2838015.5791423777,2751679.5388059616
2023-09-09,3197632.2776226704,3081411.905882439
2023-09-10,3419184.096382351,3297745.107312129
2023-09-11,3722706.2750674826,3729323.6090417164
2023-09-12,3472661.78634183,3394282.504244312
2023-09-13,3230007.636542456,3144836.1868907153
2023-09-14,3444814.399685232,3181584.2110446105
2023-09-15,3457513.6882374682,3163265.342188293
2023-09-16,3615442.8718252503,3184859.575969994
2023-09-17,3680669.6026264657,3261207.677315503
2023-09-18,3801861.792794059,3448229.2489543506
2023-09-19,3584850.9928664393,3326317.8740149094
2023-09-20,3213509.6292284722,3109756.091792125
2023-09-21,3598397.8102805708,3347464.517507216
2023-09-22,3533564.1945338626,3285443.1312890146
2023-09-23,3696721.817117639,3184475.720112665
2023-09-24,3995110.5945403934,3679140.6658720877
2023-09-25,4562904.272879458,4008562.370943381
2023-09-26,4703107.040162731,4722771.083505645
2023-09-27,5086681.552568111,4856442.700974348
2023-09-28,5592757.533671758,5160079.033325472
2023-09-29,4783545.349849567,4693923.796064266
2023-09-30,4448627.176279175,4373969.172672716
2023-10-01,3283359.4186782874,3813831.8542265557
2023-10-02,2284929.295740471,2501901.658974143
2023-10-03,2120267.992400422,2344080.5080349836
2023-10-04,2841370.0618743715,2555332.980711495
2023-10-05,2791258.6759453225,2265571.6856323574
2023-10-06,2722907.3024391676,2282617.6396106235
2023-10-07,2827523.5430061473,2449080.5994198676
2023-10-08,3064223.2138313586,2810981.964209651
2023-10-09,3278333.2096032975,3270557.332351832
2023-10-10,3094653.3446853193,3156499.0044513005
2023-10-11,3233139.397698727,2995278.3154061963
2023-10-12,3254259.488298489,2792373.0973918494
2023-10-13,3183838.757895887,2678717.729865096
2023-10-14,3446219.769981254,2865164.1800678913
2023-10-15,3526540.6714376253,3219375.5002304083
2023-10-16,3738045.595755499,3472451.7038671104
2023-10-17,3520539.1454119724,3112432.18570335
2023-10-18,3628481.353767469,3166597.6847690833
2023-10-19,3385501.4561941675,2921108.96826028
2023-10-20,3266754.9811441028,2728187.449117908
2023-10-21,3391284.98355817,3044036.760275533
2023-10-22,3623181.779009115,3173822.583810698
2023-10-23,3891753.485652727,3609670.435656071
2023-10-24,3941779.7433840064,3567151.783922824
2023-10-25,4290325.357750068,3328508.344619683
2023-10-26,3884452.8022584557,3110122.280585401
2023-10-27,4029280.7893672446,3125985.5818175892
2023-10-28,4964146.253919776,4061692.2134114834
2023-10-29,5375566.209411966,4871979.178071906
2023-10-30,5179708.322366978,5584239.8200568305
2023-10-31,5306294.596190278,5026050.446802977
2023-11-01,4350789.5054877335,4238205.524630154
2023-11-02,2769838.658308731,3279175.3139760965
2023-11-03,1947493.29185407,1488669.3293224354
2023-11-04,2036036.133145742,1547438.497201507
2023-11-05,2516806.8457509098,2033341.687927128
2023-11-06,2556102.715925693,2281919.4948696117
2023-11-07,2701642.69214456,2400243.454453464
2023-11-08,2641986.9451112403,2327059.7917607464
2023-11-09,2667486.7929846565,2338865.670121441
2023-11-10,2151777.0449920595,1745141.3569995998
2023-11-11,2789158.1812723875,2287161.1781511935
2023-11-12,3254823.517769632,2718041.760051914
2023-11-13,3093908.375323391,2835294.739415946
2023-11-14,3291621.8342323964,2868397.2856165613
2023-11-15,3151329.13412386,2503174.172993557
2023-11-16,2942182.2427672422,2547167.019200104
2023-11-17,2630943.890094535,2244592.800694241
2023-11-18,2613191.061910625,2347510.18767535
2023-11-19,3240313.832180563,2827686.791908713
2023-11-20,3126858.427361074,2819203.9983534734
2023-11-21,3099482.9957639948,2740749.0454459973
2023-11-22,2984332.3310235334,2583290.644065314
2023-11-23,2304528.8437667084,2167357.144567561
2023-11-24,2502758.8005871484,2410382.314519174
2023-11-25,2840342.164911185,2568823.701579502
2023-11-26,3528762.503351053,2909579.724530627
2023-11-27,4207923.105560535,3412102.2483383645
2023-11-28,4290428.244840257,4085184.7569472105
2023-11-29,3597840.381439687,3234993.5159940273
2023-11-30,3529920.043739694,3277225.989936627
2023-12-01,2524137.926421956,2500563.7211153153
2023-12-02,2005282.0403347132,1964787.9734387714
2023-12-03,1776228.5079952707,1585410.3275348018
2023-12-04,1841728.4270743285,2075300.0339538797
2023-12-05,1637143.219511613,1996307.920333333
2023-12-06,1785850.9304520565,2080959.8363839756
2023-12-07,1622965.7857973569,2035480.9850793774
2023-12-08,1606783.7651741498,1640684.77547308
2023-12-09,1718177.7032159208,1984605.9296285948
2023-12-10,1987599.3372857142,2214218.383142358
2023-12-11,2417520.8626566837,2706642.6410113936
2023-12-12,2447708.2065558545,3044693.3361897534
2023-12-13,2379448.369679018,2930094.5834225263
2023-12-14,2373547.801586836,2824393.8560907776
2023-12-15,2288720.5144071607,2701469.0158125
2023-12-16,2140248.5329674375,2520356.9649657668
2023-12-17,2524578.3350207885,2809593.5115306973
2023-12-18,2900553.0427477644,3123615.3191170706
2023-12-19,2749731.5555312946,3204932.190752848
2023-12-20,2747913.008261659,3209518.6008056826
2023-12-21,2643196.8629942746,3120369.6877681334
2023-12-22,2473254.2240112987,3071511.0582711785
2023-12-23,2271392.9930023258,2943922.6428641505
2023-12-24,2324800.7747797277,2803265.0675429655
2023-12-25,2784939.6998126763,3311887.3424949516
2023-12-26,2957512.3366802386,3449586.843759752
2023-12-27,3304432.5167799518,3557142.7995918635
2023-12-28,5094815.162322654,5060043.4585198825
2023-12-29,4914872.905875426,5364098.501805756
2023-12-30,4096766.7345605167,4799924.34655112
2023-12-31,4434277.36916862,4097472.242678005
2024-01-01,3450980.4720221604,3798252.0508667463
2024-01-02,2618458.22307812,2989845.350757677
2024-01-03,1762467.005015664,2318722.5396071165
