Date,Revenue,COGS
2023-01-01,2129910.3048038073,2665385.120522867
2023-01-02,1513166.7541721414,2159579.7935671317
2023-01-03,1148627.8725396635,1393912.477085304
2023-01-04,1115400.4738338292,1220412.6325092774
2023-01-05,1255517.9783019524,1177448.0278857534
2023-01-06,1316583.3565904067,1252584.3567464696
2023-01-07,1446485.3151547676,1366689.0875561638
2023-01-08,1724475.8165186842,1703323.8046119916
2023-01-09,1865358.837934256,1885280.1013977712
2023-01-10,1912481.911296238,2010152.8029757808
2023-01-11,1682943.5422525038,1746984.9132474053
2023-01-12,1535131.5708202585,1678650.7846202422
2023-01-13,1612746.2415608761,1567410.1262921982
2023-01-14,1725802.1156273228,1782411.6367057138
2023-01-15,1939766.116430754,1983601.6199024022
2023-01-16,2029231.61568244,2157675.035669656
2023-01-17,1871863.9596717565,1919628.6398644433
2023-01-18,1798795.718619606,1824199.1017269841
2023-01-19,1736452.9050635109,1783188.2107318833
2023-01-20,1839055.3688347414,1665145.1368635162
2023-01-21,2011823.3649050768,1840303.7492714743
2023-01-22,2182266.621343119,2187916.613924321
2023-01-23,2383742.092840282,2324978.0235166433
2023-01-24,2289189.2379441354,2342737.3391526993
2023-01-25,2374256.305086152,2431141.9112636154
2023-01-26,2366445.1501617106,2272083.6560188816
2023-01-27,2439606.6873396887,2273344.5408591037
2023-01-28,3127411.3050642335,3021575.7947407574
2023-01-29,3741710.4717652565,3546315.9602662222
2023-01-30,3796542.325428368,3586207.6970211957
2023-01-31,3476088.821321012,3295856.927394367
2023-02-01,3192644.207592356,3275164.7678733184
2023-02-02,2346905.825376829,2518685.835258206
2023-02-03,1584884.1636162563,1761735.8589807062
2023-02-04,1541447.1618782538,1731913.169882007
2023-02-05,1739221.0064375394,1900419.848183084
2023-02-06,1850010.4086805119,2027820.6146233417
2023-02-07,1987368.0043215246,2200717.611546289
2023-02-08,2114742.64135959,2233617.5559062646
2023-02-09,2061630.9564650075,2214000.3655591574
2023-02-10,2072384.7363937916,2120011.4562244164
2023-02-11,2165837.4400458247,2298618.7580837947
2023-02-12,2504737.010921873,2626927.8621058664
2023-02-13,2651044.9085196415,2948733.2286585006
2023-02-14,2613531.108025343,2738113.494597402
2023-02-15,2726652.878607294,2799864.8866650383
2023-02-16,2830850.146872939,2845208.189569437
2023-02-17,2655444.563438089,2655420.846655642
2023-02-18,2778821.9596251706,2856468.4053456127
2023-02-19,3210899.719108498,3150030.8961128015
2023-02-20,3593746.258523581,3664900.3811212536
2023-02-21,3464455.964601299,3409100.896812274
2023-02-22,3507060.5761756035,3420028.8899139212
2023-02-23,3438150.431150035,3377384.6896086168
2023-02-24,3504291.230167346,3104384.080445738
2023-02-25,3975975.018808895,3534953.0530825704
2023-02-26,4783688.469724755,4559315.881300279
2023-02-27,5111771.60716081,5183391.517874337
2023-02-28,4702427.13312437,4892958.131003625
2023-03-01,4209865.538960133,4142717.838241209
2023-03-02,3572083.3984575155,3719539.7360089077
2023-03-03,2240429.9877728107,2240005.397970025
2023-03-04,2021975.0486357678,1830813.9008222148
2023-03-05,2488301.0300528966,2342918.731862763
2023-03-06,2926475.3575093807,2745050.7634994285
2023-03-07,3219238.5990428543,3055445.3900528345
2023-03-08,3770092.1806098362,3459470.9875399163
2023-03-09,3940315.9237201153,3551291.052774637
2023-03-10,3574419.7201224654,3173793.8746987637
2023-03-11,3453954.772840368,3193186.14012133
2023-03-12,3873107.0544877322,3576494.037577883
2023-03-13,4386207.017731866,3956370.506238853
2023-03-14,4572151.941941534,4185486.107175233
2023-03-15,5025799.442295002,4533674.004953852
2023-03-16,4834392.868261973,4394594.646948545
2023-03-17,4398919.17271463,4184943.5016317186
2023-03-18,4159559.9314098377,3871267.0029177056
2023-03-19,4466908.78108816,3976330.563936215
2023-03-20,4714774.832254225,4293130.743519152
2023-03-21,4692396.85537964,4481128.129062239
2023-03-22,5162971.8124402175,4998654.010226825
2023-03-23,5060967.937195209,5201983.322056312
2023-03-24,4295834.226140807,4669105.605684398
2023-03-25,4281416.16333165,4310830.913466252
2023-03-26,4787005.038811959,4486655.854174959
2023-03-27,5309840.044765176,5117186.810175565
2023-03-28,5602785.140707445,5370894.023999192
2023-03-29,6408083.0308549665,6002790.961295022
2023-03-30,10313045.368719047,10578445.675685138
2023-03-31,8566212.697593732,9263968.217857307
2023-04-01,8038684.754291633,8286061.621976789
2023-04-02,7300113.149525411,7218151.90887462
2023-04-03,6795113.167459755,6682511.220684464
2023-04-04,3108976.0861818823,2673076.5622895416
2023-04-05,3318619.6361351823,3249799.0480588144
2023-04-06,3137685.6326481435,3088538.285111378
2023-04-07,2991210.4548248295,2759121.738360824
2023-04-08,3372464.977475587,3133626.926522242
2023-04-09,3843315.1529620187,3587300.2598749157
2023-04-10,4232214.076532416,3943290.151400994
2023-04-11,4439406.396428942,4248777.011957254
2023-04-12,4910628.433574381,4633322.25766349
2023-04-13,4526060.614347915,4406163.781696307
2023-04-14,4508525.486417375,4367174.198623724
2023-04-15,4682350.525742764,4519146.703555967
2023-04-16,4791586.116423431,4477477.382185017
2023-04-17,4922062.670681603,4507747.877331272
2023-04-18,4858710.166713943,4453525.728205988
2023-04-19,5259003.848163214,5053637.324746536
2023-04-20,4547793.006488444,4691596.4235375
2023-04-21,4163827.734163351,4059469.204054831
2023-04-22,4486818.259665441,4509048.9083076585
