Date,Revenue,COGS
2023-01-01,1803565.1513662068,1996180.810237972
2023-01-02,1291826.2663057686,1431098.6907185037
2023-01-03,1140042.60568961,1159532.5030794363
2023-01-04,1037101.8936889723,667237.7406772812
2023-01-05,1165297.2040278723,999533.3037395905
2023-01-06,1288305.262035659,1118842.7748236735
2023-01-07,1357118.0539935348,1156405.2427397256
2023-01-08,1724475.772472159,1399624.36467826
2023-01-09,1811578.4486305802,1631563.725616993
2023-01-10,1787238.2049341814,1593879.5466128378
2023-01-11,1544322.4777791796,1518934.3009307045
2023-01-12,1478303.9687641123,1355257.9243373207
2023-01-13,1539536.176495213,1362544.5536571583
2023-01-14,1626610.7269333224,1443146.1614638108
2023-01-15,1872975.2926381184,1669151.5925166132
2023-01-16,2005938.1252974134,1707937.9865152063
2023-01-17,1978269.8505300432,1726107.1178989206
2023-01-18,1769502.8125786907,1471273.7822149275
2023-01-19,1690977.705331786,1511127.5294866818
2023-01-20,1800255.55031739,1501558.5969972135
2023-01-21,1807390.9747633087,1603677.2095594648
2023-01-22,1983525.1790525797,1768949.523256237
2023-01-23,2171740.1752123954,2010629.838064419
2023-01-24,2259792.2379650464,1934733.2762955306
2023-01-25,2154635.9064329714,1873624.1253242702
2023-01-26,2129070.9415599294,1914861.5726953824
2023-01-27,2303553.420457486,2008975.2716503758
2023-01-28,2811782.404172604,2437547.0146556767
2023-01-29,3118906.1534663495,2876635.3709164727
2023-01-30,3352972.861237188,2885314.244585595
2023-01-31,3171757.7067274274,2781815.515974909
2023-02-01,2642705.8853587583,2542323.1219774457
2023-02-02,1964959.1186220646,1976567.3628956433
2023-02-03,1480830.1673516766,1481267.0330352494
2023-02-04,1346624.575738211,1243158.147866745
2023-02-05,1549529.5216602492,1543447.9668876897
2023-02-06,1711624.642990888,1593277.6714180387
2023-02-07,1746077.78339435,1622534.704425063
2023-02-08,1929199.4263632316,1738658.3183177402
2023-02-09,1989423.879101751,1795560.663184688
2023-02-10,1977513.3735519396,1890020.3690368494
2023-02-11,2069661.9732311298,1889929.7951119358
2023-02-12,2304567.020351702,2141781.2900326736
2023-02-13,2574416.77788724,2373533.6486441423
2023-02-14,2364393.4582482926,2314467.424689083
2023-02-15,2579896.6691140328,2420288.45684042
2023-02-16,2612833.49528536,2446252.011254074
2023-02-17,2441621.290515962,2336443.861940891
2023-02-18,2629792.990245118,2394828.881888466
2023-02-19,2979323.8461115602,2766345.1381808193
2023-02-20,3391840.762149946,3171895.2320773113
2023-02-21,3341808.5130017805,3069103.2861024057
2023-02-22,3518261.0047387104,3036927.9405986546
2023-02-23,3339206.8372866763,2904284.3609766974
2023-02-24,3292479.391790275,2948836.237928747
2023-02-25,3602267.776358426,3258825.0105809607
2023-02-26,4317434.5416882215,4050346.335166945
2023-02-27,5018901.766297238,4833740.119210541
2023-02-28,4182472.219650608,4471161.997567037
2023-03-01,3713852.3481844943,4202083.201028658
2023-03-02,2701501.8235882903,3392743.936529017
2023-03-03,1701232.5337543185,2440808.735919383
2023-03-04,1481553.0698131898,1459184.2367699677
2023-03-05,1871556.676326047,1912248.688885035
2023-03-06,2293458.8755922765,2339913.806335295
2023-03-07,2473150.006562959,2753788.123733201
2023-03-08,3115040.9330949998,3131295.5057922057
2023-03-09,3597397.2524138074,3099690.796568744
2023-03-10,3204859.1630698815,2937787.8346374854
2023-03-11,2901598.877849065,2869434.246520187
2023-03-12,3131383.469670709,3299320.507887275
2023-03-13,3500876.078597091,3854929.4797422085
2023-03-14,3946989.128840982,4001302.212643357
2023-03-15,4513386.907290631,4678866.300578093
2023-03-16,4399504.219939843,4354051.734798923
2023-03-17,3828482.9472317765,3811854.855770495
2023-03-18,3547260.2296200064,3660940.2716280865
2023-03-19,3764447.4719825117,4000938.855386584
2023-03-20,4213169.836672736,4045214.9373802063
2023-03-21,4287575.379775205,4259111.646862857
2023-03-22,5029832.849247705,4876925.9191898545
2023-03-23,4516878.89839853,4991119.725665307
2023-03-24,3793341.7135369107,4037670.2733964464
2023-03-25,3942876.8463551905,3929886.272172543
2023-03-26,4397348.770092578,4380606.779568914
2023-03-27,4903203.750146262,4842030.351572697
2023-03-28,5676517.408673223,5422632.532282652
2023-03-29,6568577.839472033,5890082.889894569
2023-03-30,8252326.442888882,10148215.71012691
2023-03-31,7725703.064964067,8514693.04043918
2023-04-01,7468496.792988492,8258944.967974967
2023-04-02,5848180.622881478,7055591.987939198
2023-04-03,5487856.638786567,7179345.110260163
2023-04-04,2418654.6025601337,2532795.655175021
2023-04-05,2616086.5628279317,3028942.859015148
2023-04-06,2553888.8471270287,2728672.2920110077
2023-04-07,2480141.327605078,2519811.5885762894
2023-04-08,2776885.476820469,2848134.0322055668
2023-04-09,3099481.2444031686,3206783.211065323
2023-04-10,3628106.206161089,3704583.154692337
2023-04-11,3732327.449466384,3959776.9788902006
2023-04-12,4166758.98307103,4488813.035999775
2023-04-13,4025766.232942775,4055481.4059912907
2023-04-14,3895597.4571627686,3826962.075091593
2023-04-15,4057713.9243963123,4123340.995161263
2023-04-16,4379169.44809876,4293747.220401604
2023-04-17,4772848.964040263,4363156.4153428525
2023-04-18,4115705.683204822,4172789.9359587277
2023-04-19,4681285.891738102,4730578.082839409
2023-04-20,3965923.948887898,4084823.485515743
2023-04-21,3706212.422323801,3498637.7914269725
2023-04-22,4167842.1658959086,3682279.0368103627
2023-04-23,4741816.213349719,4247687.73608711
2023-04-24,5087066.785538665,4572062.842131915
2023-04-25,5353338.402579799,4828244.511831694
2023-04-26,5967259.770069063,5671373.941482497
2023-04-27,5548190.909862785,5047029.3893138375
2023-04-28,5079239.415751591,4723941.908532318
2023-04-29,7087791.9382701395,5919063.014068881
2023-04-30,6701608.321042153,6540772.462942704
2023-05-01,6379357.606410489,6026438.251957523
2023-05-02,5798574.31137014,5780399.584524661
2023-05-03,5737380.050164774,5750090.87850371
2023-05-04,2682959.6023162054,2647620.9620360592
2023-05-05,2752536.1497305087,2745056.094935842
2023-05-06,2437785.30849185,2462082.4598051617
2023-05-07,2770723.340823713,2806050.189811689
2023-05-08,2980715.298286892,2899764.6331617385
2023-05-09,3275809.233037558,3164238.7267782707
2023-05-10,3831970.968408877,3925731.856710983
2023-05-11,4151848.8754070243,3979961.7333279923
2023-05-12,3844839.020117862,3572689.636261314
2023-05-13,3586023.076106208,3482660.2179481084
2023-05-14,3868288.5264925547,3703030.7961168857
2023-05-15,4149285.847826915,3966661.331390105
2023-05-16,4288568.0674173795,3949851.4647838464
2023-05-17,5166620.902988625,4894125.012590038
2023-05-18,4819915.400786896,4785331.553979218
2023-05-19,3860601.0362145947,3888832.1395218833
2023-05-20,3562730.5001217406,3346058.259693128
2023-05-21,3927140.8435186017,3683454.482740577
2023-05-22,4064421.0770079237,4109037.158524586
2023-05-23,4606725.433604695,4296932.788959923
2023-05-24,5807819.580406108,5383034.691317312
2023-05-25,6072856.060148014,5519784.713237595
2023-05-26,4523993.533675974,4330508.224621559
2023-05-27,4448792.712266232,3894554.3118112036
2023-05-28,5310479.290677201,4738196.525683235
2023-05-29,5903801.245357765,5499858.5078122
2023-05-30,8137803.230316604,7484689.898563444
2023-05-31,9013611.542166255,8139251.794005176
2023-06-01,8101068.82150628,7741085.611837862
2023-06-02,6584400.743689971,6524889.769605918
2023-06-03,4960207.434912964,5535641.10351892
2023-06-04,2686026.342780248,2714715.0570770446
2023-06-05,2569496.0289414404,2767952.4483134737
2023-06-06,2704472.56224578,2877890.596347029
2023-06-07,2955720.374348303,3273825.759656028
2023-06-08,2995588.094645584,3205513.9511761107
2023-06-09,3121950.204603634,2778066.2862901296
2023-06-10,3374161.987464851,3073987.9538147347
2023-06-11,3571896.7073856015,3323651.477746391
2023-06-12,3795084.185599763,3679048.054267661
2023-06-13,3923387.022516443,3957343.712711377
2023-06-14,4323239.050746,4419172.262214339
2023-06-15,4272446.9133953005,3752772.738842955
2023-06-16,3841256.778811536,3655385.8027466303
2023-06-17,4061327.3677290175,3818678.7292088023
