Date,Revenue,COGS
2023-01-01,2020128.5237091756,2621936.6894747997
2023-01-02,1530388.6903718351,2430035.1073415047
2023-01-03,1266453.355674007,2112699.2679049196
2023-01-04,1106272.155694987,1895727.9189518134
2023-01-05,1312595.630577584,1828473.3137555239
2023-01-06,1380824.3007790046,1870920.093537297
2023-01-07,1423322.5340904489,1924084.3802060625
2023-01-08,1650296.8523457465,2120110.8321748665
2023-01-09,1786529.0766711794,2364498.862041652
2023-01-10,1763177.6314863157,2452794.001182803
2023-01-11,1659177.7101383384,2340476.0154210282
2023-01-12,1538386.270997202,2322558.635535952
2023-01-13,1522670.08507062,2201075.506206242
2023-01-14,1540867.1558338131,2269896.5506184823
2023-01-15,1772338.07641292,2407538.246700775
2023-01-16,1873201.091320944,2525425.0258240593
2023-01-17,1800898.9970255857,2487063.5286283577
2023-01-18,1717787.6394110147,2463547.9815266156
2023-01-19,1741372.9391740784,2418307.2882502456
2023-01-20,1605725.1577395517,2303725.0636248174
2023-01-21,1777473.8021872633,2408934.231411694
2023-01-22,2007580.6267506732,2559165.3327121953
2023-01-23,2148279.3861304573,2648616.7957026106
2023-01-24,2096418.3670886662,2647109.7780313296
2023-01-25,2156184.650542413,2685420.941561752
2023-01-26,2062337.7409570073,2590494.526476701
2023-01-27,2116813.6932372837,2593512.586344029
2023-01-28,2618942.7532111937,3043003.771964599
2023-01-29,2949559.2513522645,3517973.430074668
2023-01-30,3182851.882676719,3893988.537495611
2023-01-31,3151059.621425384,3801474.911750737
2023-02-01,2875384.9137403714,3445918.7980235848
2023-02-02,2161481.820942921,2802489.6985806585
2023-02-03,1713391.1997953285,2310191.8792720726
2023-02-04,1704286.247213232,2235156.0443462324
2023-02-05,1980509.5531186848,2583681.7209704504
2023-02-06,2121929.2306845156,2739254.363964685
2023-02-07,2194214.35318614,2810453.7412052825
2023-02-08,2292071.1199978627,2799890.880391766
2023-02-09,2305832.36689259,2783038.8273396194
2023-02-10,2222316.3055042797,2681971.5725092418
2023-02-11,2307833.332870764,2645456.1890067738
2023-02-12,2742136.5339066414,2849645.084825557
2023-02-13,2966560.567307871,3061514.2577583664
2023-02-14,2896323.702357471,3144217.5395189947
2023-02-15,2933864.565671405,3144953.068759124
2023-02-16,2961141.9288632395,3149555.50123737
2023-02-17,2765869.782504601,2937468.9556489894
2023-02-18,2810066.669174425,2902217.604787952
2023-02-19,3087734.6193665387,3019001.121208493
2023-02-20,3484873.892443588,3299460.404828229
2023-02-21,3310166.745733982,3341269.113799914
2023-02-22,3497536.7626427794,3400988.664556016
2023-02-23,3500912.080974615,3433100.096787772
2023-02-24,3406220.3101108586,3233735.5434392886
2023-02-25,3636703.0482374337,3296039.268110947
2023-02-26,4198733.4462920325,3784954.645889199
2023-02-27,4636116.818569856,4186121.591788561
2023-02-28,4189030.750966131,4319059.099753206
2023-03-01,3849048.412128972,3945683.1008239742
2023-03-02,3351288.972026298,3586207.6631836444
2023-03-03,2686749.0529139857,2694159.2235569973
2023-03-04,2453248.427017038,2395730.7510720682
2023-03-05,2737495.4122832036,2659598.957129889
2023-03-06,3159166.3467978267,2961155.5097475247
2023-03-07,3341330.1970960363,3251611.8005481064
2023-03-08,3851804.733814199,3577003.92861679
2023-03-09,3958782.5953506464,3705378.971228502
2023-03-10,3600529.1339699263,3349196.5705525153
2023-03-11,3571387.224578487,3285556.134971342
2023-03-12,3870921.793113206,3529720.676298867
2023-03-13,4072763.933871783,3816570.1680951966
2023-03-14,4330259.980458613,3994630.155999167
2023-03-15,4819529.079399823,4191746.3944446146
2023-03-16,4673017.306877559,4218373.447919667
2023-03-17,4242626.708054971,3934751.1941386787
2023-03-18,4058974.600675026,3719836.3839737973
2023-03-19,4206574.361982607,3940692.636702194
2023-03-20,4258773.74221737,4141448.383844963
2023-03-21,4343565.996019482,4232786.520927811
2023-03-22,4791528.7339460645,4552547.848024001
2023-03-23,4779215.350592168,4697872.007539062
2023-03-24,4230414.7897862075,4320568.078544449
2023-03-25,4197888.914612826,4137088.104095403
2023-03-26,4453829.640157204,4307815.227217734
2023-03-27,4979248.355614457,4600430.243098279
2023-03-28,5116098.405656323,4940454.092786122
2023-03-29,5842460.37498985,5316914.425199329
2023-03-30,8162880.92152291,8037954.739325227
2023-03-31,7792771.542863917,7275043.454765439
2023-04-01,7455602.168520138,6231339.842459711
2023-04-02,6499095.081479686,5523396.158178719
2023-04-03,5978172.842077253,5093786.80606764
2023-04-04,3553819.701578003,3475858.8872847287
2023-04-05,3874528.2742080707,3701255.1032478465
2023-04-06,3563938.746420022,3700193.260119694
2023-04-07,3449809.538423843,3313725.146825451
2023-04-08,3670292.996679461,3445260.8553564018
2023-04-09,4078575.6616078406,3915153.373253748
2023-04-10,4588464.495956991,4298772.98929425
2023-04-11,4536416.546823715,4477448.952594915
2023-04-12,5148936.016595251,4692977.663600163
2023-04-13,4754031.510241322,4537123.338594775
2023-04-14,4515687.5708938595,4297338.576606418
2023-04-15,4588419.49785963,4335868.350613109
2023-04-16,4722799.078881133,4612509.178316652
2023-04-17,4934118.204334637,4632447.052823925
2023-04-18,4884734.430175062,4662999.022590838
2023-04-19,5424352.037014134,4795271.134463812
2023-04-20,4801343.829720252,4595413.2178752925
2023-04-21,4268202.002859244,4115918.055082458
2023-04-22,4581894.150189334,4316011.207666566
2023-04-23,4860775.250350547,4514635.660120448
2023-04-24,5119475.350468992,4709018.875303176
2023-04-25,5284266.270542947,4926280.441613737
2023-04-26,5658216.237994591,5196468.747414941
2023-04-27,5472111.098188736,5109933.786739163
2023-04-28,5451782.562821984,5066160.792427015
2023-04-29,6551730.751923765,5703468.528106326
2023-04-30,6738383.540943409,6041397.354266569
2023-05-01,6770870.636191836,5326907.999778295
2023-05-02,6085067.476535438,4837216.827265127
2023-05-03,5738004.158008959,4800409.714749092
2023-05-04,3924288.5625205897,3465203.638595663
2023-05-05,3424016.947935847,3367008.148496207
2023-05-06,3416804.0571678886,3190718.2398532894
2023-05-07,3679305.9431012953,3470769.5899636107
2023-05-08,3804119.5449246536,3523686.050788951
2023-05-09,4071928.893861356,3735484.259358357
2023-05-10,4746366.019855304,4168284.3850195855
2023-05-11,4965222.48235894,4287607.458263194
2023-05-12,4288053.661362709,3989843.5377978873
2023-05-13,4193663.9183044694,3921594.3965434385
2023-05-14,4488469.770401631,4091814.6235382953
2023-05-15,4759221.76664849,4203397.261204258
2023-05-16,4643660.110292371,4266732.651792112
2023-05-17,5159187.888245438,4512348.666829787
2023-05-18,5299426.791634867,4856478.128240468
2023-05-19,4708273.891667194,4417992.5113459015
2023-05-20,4355599.947050816,3974497.256676877
2023-05-21,4644996.830047859,4270789.687837669
2023-05-22,4966211.078237584,4474574.80254336
2023-05-23,4829712.999140196,4427718.866956842
2023-05-24,5414194.26623117,4734957.214145582
2023-05-25,5623324.64196609,4959376.922736159
2023-05-26,4969177.555483023,4447783.343788265
2023-05-27,4830903.222836299,4237437.299288174
2023-05-28,5365961.8957519885,4586769.470312705
2023-05-29,6127086.6196801,5325359.033950119
2023-05-30,7574078.20076548,6669589.4433793565
2023-05-31,8703458.10532203,7093381.367987688
2023-06-01,8259009.545605084,6201696.269847687
2023-06-02,6917305.773138151,5268859.392099646
2023-06-03,5665153.598997297,4656648.275296325
2023-06-04,3905678.6490317336,3416760.3508875677
2023-06-05,3683731.678559228,3349423.198519474
2023-06-06,3647411.0733130276,3516723.35249018
2023-06-07,4103836.956258085,3852100.399779187
2023-06-08,4010153.700522213,3872133.9046053383
2023-06-09,3783229.630419641,3667853.4935151176
2023-06-10,4135311.507283505,3772146.9983364167
2023-06-11,4192863.2096558083,3960756.1219424736
2023-06-12,4323837.667690374,4058839.8060613265
2023-06-13,4319543.693899499,4163659.4642236615
2023-06-14,4951944.929414667,4415203.686457866
2023-06-15,4743004.76876757,4431867.298915066
2023-06-16,4411444.255674242,4142340.604522307
2023-06-17,4438531.742653745,4095354.881769202
2023-06-18,4509749.004294029,4067790.7437275983
2023-06-19,4476198.48599056,4091824.6471921364
2023-06-20,4233385.283322828,4142848.1524166
2023-06-21,4748468.3879676815,4331399.479075256
2023-06-22,4508459.979945361,4424084.239562842
2023-06-23,4243041.248986259,4139872.9293538714
2023-06-24,4246463.733954672,4139807.2064554766
2023-06-25,4307027.372068207,4181983.2490730295
2023-06-26,4357969.004592208,4321649.8620438175
2023-06-27,4598921.642178373,4501429.535943288
2023-06-28,5462476.285097175,5574342.234002307
2023-06-29,5766071.935332307,6128843.623996995
2023-06-30,5593686.57882379,5569974.577247306
