Date,Revenue,COGS
2023-01-01,2035714.00653077,2821338.907549768
2023-01-02,1481980.1263944213,2356868.6346085416
2023-01-03,1073077.2022548432,1444264.0757142056
2023-01-04,1083138.1234578541,1435479.9461226552
2023-01-05,1252146.0691922037,1243295.6534461007
2023-01-06,1309316.3701731816,1325347.7027465678
2023-01-07,1456997.3319933256,1498717.3683372445
2023-01-08,1681510.49102358,1823612.2822044615
2023-01-09,1811380.9842238682,2027733.1026371382
2023-01-10,1917742.0568244443,2208597.2250344837
2023-01-11,1685672.0857258276,1901958.8537588457
2023-01-12,1524676.121927381,1847641.332630622
2023-01-13,1596577.2413815903,1652906.4028359219
2023-01-14,1720240.981347103,1935974.485159566
2023-01-15,1879863.8822106656,2136171.769968683
2023-01-16,1974837.7681313995,2372954.900210467
2023-01-17,1833297.5405612655,2071696.327871018
2023-01-18,1808766.3333196288,2044484.8607367058
2023-01-19,1752320.9170209626,1965818.5362580004
2023-01-20,1830305.8488745003,1744115.640483854
2023-01-21,1997992.6045212161,1955583.3498356673
2023-01-22,2147604.0544106523,2328572.117866468
2023-01-23,2286251.9073472964,2445173.261456682
2023-01-24,2181365.7170802336,2505338.406551495
2023-01-25,2362923.4954787497,2681781.6323829526
2023-01-26,2375737.076164078,2425215.5596870827
2023-01-27,2410062.4487769683,2339694.045843811
2023-01-28,3133374.089403761,3244397.515208028
2023-01-29,3712833.1027375837,3749617.8622831767
2023-01-30,3744892.919455144,3835779.0966333826
2023-01-31,3328670.0247768587,3396268.1193138817
2023-02-01,3230134.714299068,3555156.2025777204
2023-02-02,2389332.456030746,2663144.75353804
2023-02-03,1527494.8054226728,1855944.5580008624
2023-02-04,1458825.2052531478,1858530.611385818
2023-02-05,1686111.9247823916,2039592.9746230273
2023-02-06,1802603.825339914,2186571.4116240465
2023-02-07,1937575.6984764629,2405870.387814203
2023-02-08,2134020.7830050946,2463193.8814603128
2023-02-09,2067370.625680667,2428488.523316921
2023-02-10,2088135.0391886553,2301689.4574500206
2023-02-11,2187002.8535632617,2483200.383113224
2023-02-12,2567920.712233327,2820596.471402808
2023-02-13,2579663.7720368262,3175808.8180465763
2023-02-14,2561983.4071703753,2845318.2261564317
2023-02-15,2735114.5181627586,2959004.4886224046
2023-02-16,2850233.1595653202,3009001.1249739816
2023-02-17,2647113.507546719,2793494.641855689
2023-02-18,2754392.0268616783,3008039.8273027786
2023-02-19,3156123.6921939477,3270037.915318885
