Date,Revenue,COGS
2023-01-01,2033127.5607173895,2836158.200488773
2023-01-02,1480321.5883163714,2371412.297585636
2023-01-03,1071728.771068275,1450702.5381225776
2023-01-04,1083409.243262438,1443446.6317491953
2023-01-05,1252831.7417474613,1249717.078409872
2023-01-06,1309185.764266528,1330277.12617591
2023-01-07,1456926.704322781,1504689.8290161248
2023-01-08,1681184.9746373391,1831513.2052252798
2023-01-09,1811126.6444703015,2035712.927372119
2023-01-10,1918595.5572317392,2217242.051699565
2023-01-11,1687813.3561862644,1909459.7185369816
2023-01-12,1524338.6938531026,1856172.1255040348
2023-01-13,1597275.0549905743,1662742.352903008
2023-01-14,1721509.716187512,1946111.067782306
2023-01-15,1881435.346364758,2147134.717893835
2023-01-16,1974977.9551530113,2384746.3199732117
2023-01-17,1832177.9508259194,2081661.8614706323
2023-01-18,1809346.2190002257,2054116.5714024466
2023-01-19,1752010.338087566,1974341.1078107462
2023-01-20,1830146.1169816025,1752826.196077231
2023-01-21,1998545.2622837494,1963357.072182521
2023-01-22,2149108.1076879473,2339047.8336934373
2023-01-23,2288380.059620464,2456484.1709801354
2023-01-24,2182220.109613854,2518812.6792956623
2023-01-25,2365961.20488864,2696823.0529785194
2023-01-26,2377631.777343276,2436474.9946262175
2023-01-27,2411845.0847652163,2347420.4510216657
2023-01-28,3136867.287911825,3257599.0733766905
2023-01-29,3716911.8413511566,3764517.0559773636
2023-01-30,3743475.1242656973,3847600.2324752454
2023-01-31,3327094.063857128,3407805.149364532
2023-02-01,3227416.367413903,3570332.853711264
2023-02-02,2387373.313969482,2674742.953810375
2023-02-03,1526272.1758240045,1867692.5573059788
2023-02-04,1459150.8410143019,1873098.056959574
2023-02-05,1687671.729243314,2051459.4102093442
2023-02-06,1803654.0154888679,2197738.31938942
2023-02-07,1939241.003196487,2417352.1839462193
2023-02-08,2133780.9797747307,2474488.747718705
2023-02-09,2066898.560104041,2438457.230486798
2023-02-10,2089391.5787334372,2313431.364896397
2023-02-11,2189077.9248794005,2496281.279468677
2023-02-12,2572365.3431851906,2832407.048957409
2023-02-13,2579141.558017455,3190424.895560331
2023-02-14,2563283.6161155743,2853526.8549183467
2023-02-15,2735827.812173355,2967389.5715988874
2023-02-16,2848753.053902244,3017007.5251999316
2023-02-17,2645292.245268576,2803072.1610360043
2023-02-18,2754915.1991634597,3023058.639479417
2023-02-19,3160285.365568613,3282240.4131993614
2023-02-20,3577548.3862181623,3859976.176689645
2023-02-21,3397988.453876261,3584321.6916667083
2023-02-22,3530061.2031997717,3618490.004145789
2023-02-23,3459256.396315993,3588702.1887099226
2023-02-24,3572658.525698967,3222403.689141153
2023-02-25,3929041.078080815,3509863.3745138897
2023-02-26,4820091.124984908,4731067.121170145
2023-02-27,5072022.041181083,5391076.654675512
2023-02-28,4676615.506871788,5109492.376541786
2023-03-01,4283955.527438155,4293033.344923061
2023-03-02,3638704.60380361,3944162.2087263386
2023-03-03,2291061.822839787,2125559.344635601
2023-03-04,2049877.1130058293,1930583.5579717224
2023-03-05,2564388.4428856047,2442908.4515479715
2023-03-06,2995569.024968394,2843596.387879129
2023-03-07,3322337.0707917665,3241026.0535087385
2023-03-08,3854315.4647739464,3625075.64497635
2023-03-09,3963839.5198421027,3753375.3376736217
2023-03-10,3583350.963048824,3306990.858575466
2023-03-11,3467180.9771517506,3279937.655112907
