Date,Revenue,COGS
2023-01-01,2075929.1611098798,2734458.7922927695
2023-01-02,1450898.7600668734,2261482.940636176
2023-01-03,1058439.9127787647,1384991.2391261505
2023-01-04,1034218.9639488803,1361107.4752061332
2023-01-05,1215058.9413542124,1189776.3537705834
2023-01-06,1296176.1302347817,1294830.4563407642
2023-01-07,1442033.5019885416,1462420.6653490118
2023-01-08,1687828.29829814,1792394.492303017
2023-01-09,1831749.6792268222,1997400.1806492615
2023-01-10,1911775.7545581104,2144231.440640521
2023-01-11,1669091.953811616,1834213.1843173155
2023-01-12,1519750.1431745938,1791882.695009337
2023-01-13,1597465.8375302623,1630233.4446535632
2023-01-14,1719544.3462540568,1888562.6684295821
2023-01-15,1882542.6552186583,2084743.6939265537
2023-01-16,1991266.2582312843,2317097.7487545735
2023-01-17,1820150.3455266375,2015876.747619746
2023-01-18,1766677.4510919172,1960447.5728493503
2023-01-19,1723211.5504025968,1889329.7998979222
2023-01-20,1800841.706342082,1700033.9895798494
2023-01-21,1982818.119274337,1906608.2581954093
2023-01-22,2162232.624578773,2297234.2015738594
2023-01-23,2330866.9902489134,2417781.9040945577
2023-01-24,2220418.935105105,2469848.7513670553
2023-01-25,2363519.659666111,2609335.2537528425
2023-01-26,2387463.7586824084,2385281.1939555393
2023-01-27,2437412.8794613755,2325953.5198446363
2023-01-28,3179209.9663901227,3189071.1660076533
2023-01-29,3758338.6343824975,3697105.924390391
2023-01-30,3824525.4422213226,3774326.856332363
2023-01-31,3411918.1421968755,3363105.143803008
2023-02-01,3216262.6862207614,3437658.4906888264
2023-02-02,2407425.0036325953,2600837.4266729746
2023-02-03,1569781.038433061,1820484.1102057085
2023-02-04,1510642.3412144678,1839138.4034086755
2023-02-05,1736050.4022493553,2003997.2593382439
2023-02-06,1831317.3177659353,2142908.0233348752
2023-02-07,1948424.5186667815,2328111.558298134
2023-02-08,2104259.715378514,2368369.0212822175
2023-02-09,2051515.0980151298,2349378.2567777066
2023-02-10,2059450.7198013715,2227242.2183023165
2023-02-11,2168015.544792501,2415364.72765953
2023-02-12,2557157.38023472,2744702.455767279
2023-02-13,2628407.859590163,3110825.04119258
2023-02-14,2576148.1426268476,2786771.4279817333
2023-02-15,2700239.909821938,2858220.9901988786
2023-02-16,2833462.35335909,2916603.668698316
2023-02-17,2628101.916103367,2709562.9338902314
2023-02-18,2754045.2781017115,2944314.128687935
2023-02-19,3175052.023157775,3214694.422789004
2023-02-20,3603859.224852546,3790304.656149801
2023-02-21,3412653.222233171,3516086.050488646
2023-02-22,3498056.6042503235,3516977.1115790657
2023-02-23,3446875.6112287324,3496203.89173689
2023-02-24,3531583.745358998,3155366.4973863713
2023-02-25,3939609.626210297,3492109.0821503135
2023-02-26,4823600.599014415,4661678.802699475
2023-02-27,5097713.074736833,5282791.24423042
2023-02-28,4692176.688337559,5000700.137003436
2023-03-01,4292843.181130904,4206564.177208695
2023-03-02,3632972.0990015343,3804251.338421425
2023-03-03,2272991.540689653,2094491.2889520794
2023-03-04,2017928.5644122271,1926042.668542997
2023-03-05,2540984.3146604607,2409455.9971145494
2023-03-06,2980740.236838243,2798605.33922152
2023-03-07,3274134.061252138,3144592.0964036123
2023-03-08,3820093.384145484,3552564.5921981256
2023-03-09,3939580.2578463024,3679350.4050208125
2023-03-10,3577916.666917482,3241972.711120492
2023-03-11,3478531.250131185,3256439.9861749993
2023-03-12,3923296.040825492,3640460.0782818035
2023-03-13,4431231.621990485,3965646.525887078
2023-03-14,4581252.443099379,4225019.971340687
2023-03-15,5005565.337691879,4582868.435883785
2023-03-16,4772842.769891229,4423023.909135205
2023-03-17,4424783.908588965,4296850.603569734
2023-03-18,4190753.174369006,3960597.608761875
2023-03-19,4544851.7685478665,4033707.6166449906
2023-03-20,4752800.974775442,4363085.302000126
2023-03-21,4734207.732595083,4554448.642316453
2023-03-22,5230130.674411017,5096940.528326478
