Date,Revenue,COGS
2023-01-01,1626502.0485739114,2268926.5603910186
2023-01-02,1184257.2706530972,1897129.8380685088
2023-01-03,857383.0168546201,1160562.030498062
2023-01-04,866727.3946099505,1154757.3053993562
2023-01-05,1002265.3933979691,999773.6627278976
2023-01-06,1047348.6114132224,1064221.700940728
2023-01-07,1165541.3634582248,1203751.8632129
2023-01-08,1344947.9797098713,1465210.5641802242
2023-01-09,1448901.3155762411,1628570.3418976953
2023-01-10,1534876.4457853914,1773793.641359652
2023-01-11,1350250.6849490115,1527567.7748295853
2023-01-12,1219470.9550824822,1484937.700403228
2023-01-13,1277820.0439924598,1330193.8823224064
2023-01-14,1377207.7729500097,1556888.854225845
2023-01-15,1505148.2770918065,1717707.7743150683
2023-01-16,1579982.3641224094,1907797.05597857
2023-01-17,1465742.3606607358,1665329.4891765062
2023-01-18,1447476.9752001807,1643293.2571219571
2023-01-19,1401608.270470053,1579472.8862485972
2023-01-20,1464116.8935852821,1402260.956861785
2023-01-21,1598836.2098269993,1570685.657746017
2023-01-22,1719286.4861503583,1871238.2669547498
2023-01-23,1830704.0476963716,1965187.3367841085
2023-01-24,1745776.0876910833,2015050.14343653
2023-01-25,1892768.9639109122,2157458.4423828158
2023-01-26,1902105.421874621,1949179.9957009738
2023-01-27,1929476.0678121732,1877936.3608173328
2023-01-28,2509493.83032946,2606079.2587013524
2023-01-29,2973529.4730809256,3011613.6447818913
2023-01-30,2994780.0994125577,3078080.185980196
2023-01-31,2661675.2510857023,2726244.1194916256
2023-02-01,2581933.0939311227,2856266.2829690115
2023-02-02,1909898.6511755858,2139794.3630483
2023-02-03,1221017.7406592036,1494154.045844783
2023-02-04,1167320.6728114418,1498478.4455676593
2023-02-05,1350137.383394651,1641167.5281674752
2023-02-06,1442923.2123910945,1758190.6555115362
2023-02-07,1551392.8025571897,1933881.7471569758
2023-02-08,1707024.7838197846,1979590.998174964
2023-02-09,1653518.8480832328,1950765.7843894386
2023-02-10,1671513.2629867494,1850745.0919171178
2023-02-11,1751262.3399035204,1997025.0235749418
2023-02-12,2057892.2745481525,2265925.639165927
2023-02-13,2063313.246413964,2552339.9164482653
2023-02-14,2050626.8928924594,2282821.4839346777
2023-02-15,2188662.249738684,2373911.65727911
2023-02-16,2279002.4431217955,2413606.020159946
2023-02-17,2116233.796214861,2242457.7288288036
2023-02-18,2203932.159330768,2418446.9115835335
2023-02-19,2528228.292454891,2625792.3305594893
2023-02-20,2862038.70897453,3087980.941351716
2023-02-21,2718390.763101009,2867457.353333367
2023-02-22,2824048.962559818,2894792.0033166315
2023-02-23,2767405.1170527944,2870961.7509679385
2023-02-24,2858126.820559174,2577922.9513129224
2023-02-25,3143232.862464652,2807890.699611112
2023-02-26,3856072.8999879267,3784853.6969361166
2023-02-27,4057617.6329448665,4312861.32374041
