Date,Revenue,COGS
2023-01-01,2251283.3226034036,2678858.810802217
2023-01-02,1573225.8728237674,2166678.4216562524
2023-01-03,1177180.8002558767,1405248.7680788783
2023-01-04,1106124.391138284,1240045.707319123
2023-01-05,1241819.3330155686,1160530.868573815
2023-01-06,1304056.110802017,1231960.06399083
2023-01-07,1421801.7877505505,1365094.9127846572
2023-01-08,1718415.9775522756,1703403.9977230392
2023-01-09,1866602.2257837232,1893293.4066087045
2023-01-10,1885957.5496395724,1993240.6175531982
2023-01-11,1647318.8672786625,1723682.0395061835
2023-01-12,1516342.7215427186,1668693.0123090392
2023-01-13,1611750.4642304927,1568560.09379773
2023-01-14,1711448.6723253096,1758454.6152311128
2023-01-15,1915143.8816702648,1963065.3916235305
2023-01-16,2024844.3049018672,2155593.9185322127
2023-01-17,1818077.7764422335,1898839.6087796043
2023-01-18,1721820.114968197,1800629.9508558158
2023-01-19,1687886.100679825,1756350.66433165
2023-01-20,1778538.3508566523,1619543.1634016472
2023-01-21,1975012.0232328342,1806814.3411437122
2023-01-22,2181692.738487998,2197210.130593993
2023-01-23,2412163.5887970654,2330591.0602205843
2023-01-24,2287714.006701049,2349745.3570907013
2023-01-25,2354483.1901026582,2426019.066336176
2023-01-26,2382042.1250346266,2288526.451062391
2023-01-27,2489225.5055276034,2299104.3426003978
2023-01-28,3243207.1267962367,3054551.405894147
2023-01-29,3767579.115541255,3559368.7700417787
2023-01-30,3925362.471545513,3592095.9333386915
2023-01-31,3539400.5476335986,3252456.942284548
2023-02-01,3159013.1346111135,3209553.696161515
2023-02-02,2415208.3220518013,2476284.7631216943
2023-02-03,1667679.8893091548,1760887.33371697
2023-02-04,1617826.9045621762,1756961.235459723
2023-02-05,1803758.7308328245,1904996.7784940305
2023-02-06,1869505.6671250574,2011354.0494927312
2023-02-07,1980585.68672327,2148668.6570405466
2023-02-08,2074434.843643466,2179426.327890526
2023-02-09,2043808.646943387,2191449.900441678
2023-02-10,2050264.5753443255,2108131.119735935
2023-02-11,2159816.5460723173,2288697.6005462813
2023-02-12,2515262.0728497976,2576721.607686958
2023-02-13,2693908.7083213483,2919723.5202005836
2023-02-14,2611872.456833749,2681894.6969793197
2023-02-15,2680683.564363804,2696672.622031743
2023-02-16,2827294.3842153656,2784881.498253252
2023-02-17,2638548.8723629103,2592077.5487171607
2023-02-18,2766242.682170364,2814973.5694583366
2023-02-19,3209025.8734490983,3083543.87393659
2023-02-20,3618821.3890460664,3647319.922793004
2023-02-21,3425659.8464090116,3386862.59982583
2023-02-22,3457456.555605703,3373724.1757122935
2023-02-23,3448326.9087395137,3363949.733235176
2023-02-24,3471995.966506764,3078250.271567394
2023-02-25,3965880.95653965,3496261.429970123
2023-02-26,4765273.8856405215,4491128.576083999
2023-02-27,5079846.971390603,5080411.075462904
2023-02-28,4654801.763858894,4796575.757058987
2023-03-01,4199685.894788114,4062793.3101755893
2023-03-02,3518070.484874122,3622849.0764346663
2023-03-03,2220693.086978498,2174604.269930274
2023-03-04,2001247.763532684,1884248.6613110024
2023-03-05,2486779.078054129,2343553.1788868867
2023-03-06,2924137.710016532,2707015.171024128
2023-03-07,3140306.919893925,2962025.4734794805
2023-03-08,3734260.4789658,3395422.424943748
2023-03-09,3885501.677337132,3516323.6744655
2023-03-10,3565312.4395479583,3140395.249503237
2023-03-11,3482303.1309409835,3197372.170313814
2023-03-12,3872636.365408819,3551575.0166532695
2023-03-13,4362017.980640724,3885431.1933954903
2023-03-14,4495265.127293943,4084568.435551989
2023-03-15,4959083.685578204,4456159.269499656
2023-03-16,4767880.50556162,4321100.888401634
2023-03-17,4429140.779942527,4155158.2888404634
2023-03-18,4226967.643973835,3851527.515544075
2023-03-19,4501319.81896966,3944847.8410472693
2023-03-20,4721755.371678352,4282497.807939562
2023-03-21,4663594.319522303,4419902.482172498
2023-03-22,5137466.410230453,4925581.662440305
2023-03-23,5065191.88428956,5144861.871551881
2023-03-24,4444709.440670848,4663790.6803923845
2023-03-25,4416846.65724728,4367430.568760332
2023-03-26,4850994.702889992,4538639.493272841
2023-03-27,5356163.217398634,5120679.38425656
2023-03-28,5539772.232365143,5326449.05871279
2023-03-29,6370941.01785337,5972065.535219478
2023-03-30,10372035.357606417,10423656.835459404
2023-03-31,8783678.002875298,9270007.668588499
2023-04-01,8070434.31142846,8173183.696365705
2023-04-02,7349173.173002729,7136059.916596537
2023-04-03,6619455.599374669,6508400.244604524
2023-04-04,3078051.5826245393,2665224.6920576175
2023-04-05,3266255.437416482,3228571.3716574577
2023-04-06,3139145.0953421886,3062796.4295719126
2023-04-07,3029371.804917622,2767682.168384428
2023-04-08,3438859.156346746,3141320.3787801396
2023-04-09,3885815.3173724217,3593576.485963499
2023-04-10,4262118.409528903,3890731.9692712217
2023-04-11,4414908.556821392,4228019.263379342
2023-04-12,4867252.514940821,4546245.967559738
2023-04-13,4578744.755824435,4367024.986918214
2023-04-14,4571268.146838439,4335695.673152895
2023-04-15,4692197.420067088,4486600.5664275335
2023-04-16,4803492.022215778,4438419.808322047
2023-04-17,4845396.695343364,4427274.333015034
2023-04-18,4852752.593098846,4415378.077368471
2023-04-19,5258323.248514019,4976359.809456388
2023-04-20,4666100.617254093,4680756.318398207
2023-04-21,4286239.372923599,4100596.547545074
2023-04-22,4585626.332138488,4527755.308203282
2023-04-23,5057068.426780268,4650943.877521787
2023-04-24,5307761.353898419,4902993.000610249
2023-04-25,5505450.023843572,5333998.367152151
2023-04-26,6077404.318789619,6036374.852490229
2023-04-27,5701513.891974514,5446624.110658968
