Date,Revenue,COGS
2023-01-01,2033882.0613860139,2256597.927309398
2023-01-02,1486695.6362175955,1927556.469310475
2023-01-03,950932.5191761923,1374511.9816717342
2023-01-04,1024654.4534000289,1061547.007349017
2023-01-05,1189543.4665373026,1106647.5850011867
2023-01-06,1231033.7054709077,1236856.146122054
2023-01-07,1354410.7894302872,1393173.978397212
2023-01-08,1724229.7393052296,1689083.3528389856
2023-01-09,1791683.4128091626,1949693.214952732
2023-01-10,1948259.5094154351,1991967.3932637998
2023-01-11,1610734.6127176667,1720463.6886300794
2023-01-12,1562895.9767486139,1662393.668260149
2023-01-13,1436226.0013991569,1468009.750141299
2023-01-14,1523715.6251381168,1633073.0943723132
2023-01-15,1787348.0223082718,1914984.9820914732
2023-01-16,1992577.9252567675,2058948.7353196358
2023-01-17,1956968.0877812675,1925647.7366909408
2023-01-18,1769561.6109595106,1699179.1067795102
2023-01-19,1816282.344338731,1731647.3020300525
2023-01-20,1666966.9273953391,1500341.0597796352
2023-01-21,1840686.2335183779,1694101.496469767
2023-01-22,1975872.0025579578,2065696.0905631469
2023-01-23,2136985.7165588066,2242818.615332964
2023-01-24,2108029.071894075,2259117.9451733977
2023-01-25,2167089.8236597893,2135671.3674116605
2023-01-26,2228456.913837869,2038982.4529460098
2023-01-27,2218009.248784795,2042993.0388630617
2023-01-28,2882651.100872387,2646253.5569246258
2023-01-29,3214290.9433262837,3364043.166843986
2023-01-30,3310155.6990042003,3520372.103933233
2023-01-31,3072871.6203736532,3363655.966758414
2023-02-01,2898115.116903873,3157934.4128851527
2023-02-02,2105298.80894181,2473297.152590574
2023-02-03,1368857.8556284036,1645573.085239744
2023-02-04,1430972.6633161602,1545068.3610330408
2023-02-05,1661323.7053314217,1727575.35649204
2023-02-06,1781982.3424174418,1920135.9723713284
2023-02-07,1757720.3407450984,1998356.6063142368
2023-02-08,1934487.0364875637,1946380.6342800795
2023-02-09,1988858.5478307456,2053648.8945039876
2023-02-10,1993885.2471673684,2074309.6252657557
2023-02-11,2049552.9295893316,2121807.5982559677
2023-02-12,2437192.6867263103,2494091.184852405
2023-02-13,2691019.7165734908,2858775.969409948
2023-02-14,2574401.8788850503,2880428.5882264096
2023-02-15,2625397.236729533,2678328.0701807523
2023-02-16,2767498.5587760755,2729293.201539054
2023-02-17,2593363.808577028,2584579.9134186944
2023-02-18,2484427.639329118,2659551.6298921877
2023-02-19,2842409.206526147,2947936.4778299797
2023-02-20,3336392.999700341,3594643.7284372305
2023-02-21,3308969.5917880684,3183412.1403518342
2023-02-22,3415795.6289619706,3370703.1927588284
2023-02-23,3435322.943929645,3211738.838623661
2023-02-24,3468494.9282982997,3193895.4495983846
2023-02-25,3796661.0451995726,3502641.335567761
2023-02-26,4668597.356487677,4205277.1883909255
2023-02-27,4992378.659423876,5124477.828257446
2023-02-28,4485081.716017812,4684214.029598758
2023-03-01,3708321.628018146,3879823.108049693
2023-03-02,3348769.344361569,3478800.2803835836
2023-03-03,1909826.8917074224,2037576.3659927552
2023-03-04,1832132.179457699,1810783.8751983105
2023-03-05,2367293.3156532026,2219958.5545102875
2023-03-06,2758712.766416429,2551442.2110887137
2023-03-07,3243065.864762986,2828983.4812296857
2023-03-08,3889068.2900085635,3282389.0796716907
2023-03-09,4128459.6481254017,3393055.643119279
2023-03-10,3487061.0584148336,3145424.489720298
2023-03-11,3472006.4501045686,3131071.120280193
2023-03-12,3947131.625327063,3400150.046969395
2023-03-13,4194360.382944627,3847449.229973702
2023-03-14,4595943.985731415,4044191.6688940255
2023-03-15,5098972.084101081,4284243.977978794
2023-03-16,4672217.434030863,4247900.894576629
2023-03-17,4209338.49452438,3871320.166085955
2023-03-18,4087089.8397223805,3692586.557513609
2023-03-19,4398386.222580743,4045099.7974499306
2023-03-20,4626587.294279804,4260122.1621996425
2023-03-21,4687892.174449894,4337257.423747307
2023-03-22,5115721.761924756,4720298.89362505
2023-03-23,5012130.942484538,4989922.397607017
2023-03-24,4060159.345766434,4132720.6832756205
2023-03-25,4213649.679323214,3900692.4309900613
2023-03-26,4632651.152866358,4504135.550940377
2023-03-27,5375192.821517232,5059790.562063033
2023-03-28,5569114.117834571,5226488.658307469
2023-03-29,6352135.161687115,5457255.911804103
2023-03-30,10660018.168266155,9994111.105992151
2023-03-31,8139708.127142263,8642154.110243274
2023-04-01,7565229.10281217,7596065.194309004
2023-04-02,6903097.287046868,6560622.509668576
2023-04-03,6451903.558312413,6244108.372240293
2023-04-04,2844664.083478303,2530018.447354574
2023-04-05,3351329.1569251595,3090075.5915005845
2023-04-06,3254486.7643986787,2912531.1906140405
2023-04-07,2845912.280419401,2834590.6697566775
2023-04-08,3149061.438578019,3079163.884889089
2023-04-09,3783520.4043765864,3611747.707932937
2023-04-10,4228737.777206867,3929491.3441549214
2023-04-11,4290848.176504116,4258453.547540165
2023-04-12,4852358.817782603,4365597.718388333
2023-04-13,4476042.802162988,4259344.97634448
2023-04-14,4331700.6791227795,4079714.0579797
2023-04-15,4587471.877918322,4183921.7645332525
2023-04-16,4870662.186374948,4409936.974429814
2023-04-17,5147466.54288604,4386351.564283892
2023-04-18,4517098.291816692,4104301.184432143
2023-04-19,5206775.558269525,4577460.494314778
2023-04-20,4480326.611607198,4242387.064802875
2023-04-21,3659671.5164404833,3400053.5680657485
2023-04-22,4115733.9021411543,3994217.9883752083
2023-04-23,5049199.701347335,4306056.758698286
2023-04-24,5596056.075914634,4468404.1899087345
2023-04-25,5283030.105964869,4773147.5456834305
2023-04-26,6041781.914496621,5491786.608817964
2023-04-27,5791749.964359992,5035518.380543609
2023-04-28,5356112.676237431,4691285.340407364
2023-04-29,7125721.602386323,6195851.238518514
2023-04-30,7368748.272280474,6129572.430740901
2023-05-01,7180895.665172472,5648221.753895214
2023-05-02,6313303.691805899,5033318.358700261
2023-05-03,7085772.639085081,5488171.011678495
2023-05-04,3763466.053855875,2880598.608742684
2023-05-05,2925386.6474051373,2902492.5193503518
2023-05-06,3124996.8849831475,2714983.0180128436
2023-05-07,3385198.844122114,3136732.764296088
2023-05-08,3421060.44584018,2971326.566551399
2023-05-09,3718080.787943683,3226463.389796673
2023-05-10,4380207.876048515,3801475.2805441767
