Date,Revenue,COGS
2023-01-01,2097329.961306125,2683609.088194767
2023-01-02,1436187.345942124,2206518.262161446
2023-01-03,1051795.4836340095,1352135.5896279367
2023-01-04,1009623.8242921013,1319937.8969346022
2023-01-05,1196172.541157588,1159805.991450939
2023-01-06,1289671.3132189082,1277107.1214231912
2023-01-07,1434586.9008214215,1441286.0835154555
2023-01-08,1691149.9601285406,1772835.1358418856
2023-01-09,1842061.1966050824,1978243.8072878325
2023-01-10,1908365.8532212956,2107726.1351109985
2023-01-11,1659731.2526242915,1796589.9172074823
2023-01-12,1517455.8678353394,1759737.9797619884
2023-01-13,1597561.2288001063,1613978.9905288406
2023-01-14,1718561.661287329,1859788.46875322
2023-01-15,1883096.3096456085,2053548.1819429132
2023-01-16,1999410.4097704208,2283273.463145254
2023-01-17,1814136.5428769966,1982984.1906943026
2023-01-18,1745343.067137763,1913613.073572802
2023-01-19,1708812.1565601123,1846824.14594151
2023-01-20,1786189.5010223216,1673637.8863311585
2023-01-21,1974954.5477696308,1878233.8512018537
2023-01-22,2168794.883024186,2276327.3855140707
2023-01-23,2352110.455563138,2398430.7706517694
2023-01-24,2239518.3478507306,2445366.7874027514
2023-01-25,2362298.8870548466,2565591.354140004
2023-01-26,2392379.7493519746,2359684.2936202004
2023-01-27,2450196.7768094544,2315220.0542561216
2023-01-28,3200381.305629271,3154807.2123231348
2023-01-29,3779052.0308981678,3663400.358596904
2023-01-30,3865050.601199135,3737690.1682609227
2023-01-31,3454330.181366749,3340755.141022246
2023-02-01,3210685.8456241908,3371321.309177607
2023-02-02,2417450.848464152,2563884.6631042743
2023-02-03,1591535.4697375891,1796879.886655573
2023-02-04,1536388.0913145505,1822158.576633226
2023-02-05,1760239.7387523758,1980266.1839026937
2023-02-06,1845148.9689044687,2115492.8753076023
2023-02-07,1953016.2764019284,2283491.2454740903
2023-02-08,2089499.0831804054,2315309.158063973
2023-02-09,2043823.3669706741,2304838.769923161
2023-02-10,2044480.2903353386,2184147.645005276
2023-02-11,2157484.3547490505,2374906.451754956
2023-02-12,2549553.3987594843,2700850.159172214
2023-02-13,2653041.010376517,3071025.114008704
2023-02-14,2582580.405882484,2753393.7145134266
2023-02-15,2682445.9586462285,2803636.699498873
2023-02-16,2825817.003087513,2866401.7404475077
2023-02-17,2619506.7515207627,2662808.320317345
2023-02-18,2753610.317570837,2904941.8732921937
2023-02-19,3182435.351952356,3180921.427583826
2023-02-20,3617014.6441697376,3755468.8958798787
2023-02-21,3419985.606411626,3481968.2298996146
2023-02-22,3482054.3047755985,3466220.6652957043
2023-02-23,3440685.218685102,3449954.743250374
2023-02-24,3511046.3551890138,3121847.9015089804
2023-02-25,3944893.900275038,3483231.9359685252
2023-02-26,4825355.33602917,4626984.643464139
2023-02-27,5110558.591514707,5228648.539007875
2023-02-28,4699957.279070444,4946304.01723426
2023-03-01,4297287.007977278,4163329.593351511
2023-03-02,3630105.8466004957,3734295.9032689673
2023-03-03,2263956.3996145856,2078957.2611103184
2023-03-04,2001954.2901154258,1923772.2238286342
2023-03-05,2529282.2505478887,2392729.7698978386
2023-03-06,2973325.842773167,2776109.8148927153
2023-03-07,3250032.556482324,3096375.1178510487
2023-03-08,3802982.3438312532,3516309.0658090124
2023-03-09,3927450.6268484024,3642337.9386944077
2023-03-10,3575199.518851811,3209463.6373930047
2023-03-11,3484206.386620902,3244691.1517060455
2023-03-12,3912199.5951254494,3615044.5013139676
2023-03-13,4426168.416636876,3942456.1209300244
2023-03-14,4570732.5887292195,4188198.675330022
2023-03-15,4992315.196804078,4545089.8325037565
2023-03-16,4766849.615395602,4387263.520369563
2023-03-17,4437050.721914871,4264331.0475667035
2023-03-18,4211329.409277451,3937556.8215454784
2023-03-19,4541092.261224416,4006948.2530041854
2023-03-20,4744125.542496256,4340883.904932584
2023-03-21,4720286.731591913,4515090.000375863
2023-03-22,5200955.149301036,5038833.165802662
2023-03-23,5089095.119058096,5263016.9921510685
2023-03-24,4437735.2888121465,4807144.215019723
2023-03-25,4367222.276292249,4446869.1926535005
2023-03-26,4852206.892910588,4562957.81549809
2023-03-27,5328010.423450723,5211061.58947529
2023-03-28,5542281.166693431,5382716.061288953
2023-03-29,6312669.110440828,6058829.444676414
2023-03-30,10331447.64322216,10602088.854611859
2023-03-31,8681517.52586439,9398275.07884987
2023-04-01,7957548.487792088,8186420.67508327
2023-04-02,7339976.16278998,7172841.085916734
2023-04-03,6655597.628339522,6486222.668973003
2023-04-04,3138142.662393923,2662561.382965562
2023-04-05,3321713.2297800635,3285158.5641930797
2023-04-06,3157452.565633637,3133682.0581539352
2023-04-07,3015801.4512697635,2809552.3886477035
2023-04-08,3448313.919225222,3158301.117194784
2023-04-09,3956601.3177622603,3657440.8020623936
2023-04-10,4291449.642776072,3942563.139138902
2023-04-11,4477320.534759849,4285627.723671554
2023-04-12,4903954.594584165,4610455.965024783
2023-04-13,4616679.961308943,4463045.318945883
2023-04-14,4567666.717259102,4449602.3101446675
2023-04-15,4694131.372328386,4579669.237984658
2023-04-16,4844151.687583667,4529195.765168669
2023-04-17,4880948.3581201155,4476959.501580965
2023-04-18,4884577.109710899,4434379.403373802
2023-04-19,5279933.43159055,5038999.704501004
2023-04-20,4691855.484013233,4818045.358142229
2023-04-21,4257825.498721791,4180022.7168710288
2023-04-22,4586875.983996134,4685444.437989204
2023-04-23,5085457.313936847,4743379.453142032
2023-04-24,5351245.141402961,5020107.015546133
2023-04-25,5541577.064112006,5464981.470645994
2023-04-26,6105032.911842326,6177822.573548154
2023-04-27,5698088.655968033,5520720.305232467
2023-04-28,5711491.673695577,5704241.389753431
2023-04-29,7549988.231359661,6936023.150297294
2023-04-30,7478240.163218849,6568307.7493335
2023-05-01,6998818.773061962,6075377.290461013
2023-05-02,6479135.196296921,5567735.365958669
2023-05-03,6366863.134055211,6061717.364183993
2023-05-04,4590012.909761069,2951259.068159864
2023-05-05,3140641.2959392634,3307134.970093842
2023-05-06,3187605.1007167734,2854197.213064671
2023-05-07,3640375.6396129425,3184725.8837439273
2023-05-08,3477182.263369358,2940097.6524038985
2023-05-09,3953032.4177940413,3271671.2597675365
2023-05-10,4550020.868993381,3877336.439409523
2023-05-11,4917300.271438252,4298641.340508139
2023-05-12,4334182.492703799,3987550.2804579837
2023-05-13,4103564.235423588,3790313.3771350575
2023-05-14,4536605.817312421,4183565.311512392
2023-05-15,4488516.886089739,4215571.506074582
2023-05-16,4727056.098696488,4285578.874697439
2023-05-17,5394579.502180737,4701431.215457759
2023-05-18,5733991.818015923,5555393.637955907
2023-05-19,4501901.391768508,4773960.005348678
2023-05-20,3797015.3981584376,3797411.076680136
2023-05-21,4467006.613435077,4307479.180039466
2023-05-22,4651284.9145416645,4560744.421650771
2023-05-23,5088657.813792772,4501101.803271688
2023-05-24,5786099.695783636,5288143.599513454
2023-05-25,6385119.629453346,6206082.074027429
2023-05-26,4890607.231014002,5104061.500756124
2023-05-27,4434648.35358612,4284790.515271629
2023-05-28,5219061.14705088,4631783.831559722
2023-05-29,6124151.282917369,5780060.150343645
2023-05-30,9189296.061709216,8235125.670642053
2023-05-31,9639543.850020418,8567239.596902197
2023-06-01,8864108.7789738,8588182.791919995
2023-06-02,7577985.722115072,7267028.488302244
2023-06-03,6220119.225512964,6007550.01176328
2023-06-04,3489460.1923664766,2763822.784446234
2023-06-05,3291442.2601742414,2988029.390695923
2023-06-06,3493548.702857109,3088146.0032717986
2023-06-07,3805700.382879366,3525336.739780179
2023-06-08,3605947.693075005,3667583.6617338033
2023-06-09,3542002.456355469,3194154.830112132
2023-06-10,3994497.654472906,3557061.245589678
2023-06-11,4132705.078999428,3894502.7617641045
2023-06-12,4340219.529880223,4093719.30474464
2023-06-13,4325972.071857198,4200260.604681251
