Date,Revenue,COGS
2023-01-01,2248429.935504566,2377049.9203899787
2023-01-02,1471436.249118046,1735029.6375100499
2023-01-03,1283702.3583315196,1296536.457029235
2023-01-04,951300.0183123571,1049412.6890968957
2023-01-05,1172056.5700007176,1090007.9305752334
2023-01-06,1215298.324288556,1183481.5787645062
2023-01-07,1334413.30920798,1250760.1155244703
2023-01-08,1703569.4097688894,1615656.8883970692
2023-01-09,1904564.8716270956,1760187.1989233508
2023-01-10,1825119.246132433,1797450.753077066
2023-01-11,1605443.6597252954,1661371.897299355
2023-01-12,1427342.911797298,1532960.301190132
2023-01-13,1526496.721964648,1400758.299578546
2023-01-14,1616053.1446228824,1598460.4003577111
2023-01-15,1907884.5221635853,1874036.773136019
2023-01-16,1941302.1576559914,2046756.098952284
2023-01-17,1777141.7467125785,1791170.1984447166
2023-01-18,1731973.9091504707,1705793.5509395602
2023-01-19,1548245.703150073,1580275.6623189296
2023-01-20,1677989.4651546294,1487839.3892238357
2023-01-21,1803423.8732225047,1645828.445480743
2023-01-22,2076199.8780448833,2024878.5202307396
2023-01-23,2370833.972418523,2145598.8540265486
2023-01-24,2259217.0615472556,2171800.7379886205
2023-01-25,2276749.7177875186,2373810.828573524
2023-01-26,2285790.4340625224,2277447.6497085197
2023-01-27,2389423.1818469386,2337091.0726577425
2023-01-28,3200407.739068112,2811301.1341257254
2023-01-29,3473615.8364911554,3050459.797999448
2023-01-30,3506466.9869596767,3174676.0713050645
2023-01-31,3307663.6184244836,2957399.6475180807
2023-02-01,2873956.21637215,2807713.558085783
2023-02-02,2135614.376507505,2134861.318836385
2023-02-03,1576631.4986368446,1570369.3707452086
2023-02-04,1419100.4436418107,1543391.9815879466
2023-02-05,1677500.2011897569,1716245.294908394
2023-02-06,1731205.7011849554,1834926.058177048
2023-02-07,1899943.297778091,1940460.6954030278
2023-02-08,1997174.755289541,1945473.37849314
2023-02-09,1941141.803736607,1962240.1202666303
2023-02-10,2013659.0262940843,2008859.4748873978
2023-02-11,2085658.866909178,2110981.900369108
2023-02-12,2447219.826823405,2414237.1288236687
2023-02-13,2725127.446860073,2856150.0920041846
2023-02-14,2627889.0896339794,2706078.907692345
2023-02-15,2665427.6177144665,2702664.1501183193
2023-02-16,2680764.6542495308,2702715.0345852436
2023-02-17,2535429.2642644285,2602225.3315471457
2023-02-18,2621351.151818336,2706869.0119881425
2023-02-19,3067571.725708398,2918927.7016628296
2023-02-20,3434395.916709847,3397146.169026996
2023-02-21,3225409.32199906,3131868.322728207
2023-02-22,3327975.8330362653,3097737.1815597042
2023-02-23,3372759.3673822377,3312595.3998584
2023-02-24,3172942.2535035787,2947531.3467281777
2023-02-25,3783174.359817326,3400803.8272614535
2023-02-26,4325576.714917765,4240473.734174161
2023-02-27,4296912.994727754,4789924.450720036
2023-02-28,4032446.3437646595,4460765.466009986
2023-03-01,3675422.494717284,3954933.259142939
2023-03-02,3189904.746597905,3353914.0364147965
2023-03-03,2371507.378144507,1991293.4071032796
2023-03-04,1590029.0981728095,1613181.3085742695
2023-03-05,2103031.6515782992,2045144.772151981
2023-03-06,2821953.481531583,2491060.4569990626
2023-03-07,3096096.08909567,2838190.367385664
2023-03-08,3588374.177681808,3167916.628735996
2023-03-09,3609122.1821048143,3254503.6176740117
2023-03-10,3313506.7603348927,2935086.950651601
2023-03-11,3199909.022412733,3021046.005869964
2023-03-12,3706748.539936768,3244558.5070643886
2023-03-13,4074222.194519449,3580878.246943296
2023-03-14,4269412.639877596,3785800.183433214
2023-03-15,4850542.952138232,4212279.404511989
2023-03-16,4850948.111266132,4282221.08522249
2023-03-17,4371055.370883728,3939769.916478114
