Date,Revenue,COGS
2023-01-01,2101396.7047720724,2427281.0461493973
2023-01-02,1469871.2877818355,1949068.7225397164
2023-01-03,1271894.7147664218,1606618.9786088066
2023-01-04,1154720.9240796762,1237798.718898871
2023-01-05,1179539.3672452602,1272614.355508355
2023-01-06,1275798.3715335024,1283350.0615461466
2023-01-07,1388989.046188592,1291377.752540884
2023-01-08,1627045.1548158396,1395893.5013154233
2023-01-09,1791314.3495494372,1591144.758005282
2023-01-10,1596726.7697085831,1532644.6109446893
2023-01-11,1592896.9518234506,1607021.776132845
2023-01-12,1575187.3888453047,1552566.1719944007
2023-01-13,1573172.273992269,1459115.721385729
2023-01-14,1504341.6654952723,1484829.2691833111
2023-01-15,1687995.20763848,1566562.7721708247
2023-01-16,1838554.5901865265,1738564.931235152
2023-01-17,1837085.2888780732,1644966.3404267586
2023-01-18,1666841.2764674292,1599316.344374603
2023-01-19,1606573.2503056752,1501761.8347507624
2023-01-20,1607976.2218958624,1530959.184989704
2023-01-21,1620741.2474745207,1533611.4008479288
2023-01-22,1708925.1847281638,1681545.0888462723
2023-01-23,1984206.5112356516,1852637.8730564564
2023-01-24,1936125.4513409794,1822752.4700699348
2023-01-25,2065222.2738555986,1904871.8676188998
2023-01-26,1969981.45548325,1774940.6815937534
2023-01-27,2064502.5460626837,1819348.5939436113
2023-01-28,2556875.7845653277,2272552.556211108
2023-01-29,2917593.7114337585,2521934.4398834906
2023-01-30,3095597.1823921464,2808046.810437914
2023-01-31,3073198.6505875206,2800127.980193431
2023-02-01,2816197.6782476725,2586827.0725205066
2023-02-02,2078672.917528132,2107989.4697989016
2023-02-03,1684295.018047316,1713583.325586715
2023-02-04,1636340.3759950893,1521772.6744942
2023-02-05,1825650.5246031943,1673758.697921725
2023-02-06,2118249.0195247587,1831982.055525289
2023-02-07,2144846.0921856454,1958989.2023150378
2023-02-08,2175765.3024490527,1951328.7870015728
2023-02-09,2180901.472383246,1996273.3612244565
2023-02-10,2137624.491286278,1892975.8243450548
2023-02-11,2177748.9822762683,1981849.4904493075
2023-02-12,2497442.778354137,2237643.1526538176
2023-02-13,2826065.2282435,2478090.871464476
2023-02-14,2763182.0358798513,2527855.097230165
2023-02-15,2822115.855365234,2524977.073113274
2023-02-16,2790490.251694738,2470538.076301595
2023-02-17,2635430.8683174495,2294879.1794826332
2023-02-18,2555051.4057393023,2344020.6006922405
2023-02-19,2805847.7878282317,2426310.043097566
2023-02-20,3252513.9962673397,2750963.7585386136
2023-02-21,3269282.5576847065,2715371.1183248577
2023-02-22,3382271.7021624306,2832986.7394288545
2023-02-23,3393425.518054576,2848092.044295978
2023-02-24,3222294.9167690994,2723032.777938213
2023-02-25,3448645.0442410447,3035424.3850709544
2023-02-26,3819569.641987944,3323233.169186143
2023-02-27,4586230.563417941,3625711.7536333613
2023-02-28,3987339.3673384283,3139507.2657556897
2023-03-01,3370716.6870868183,2760382.137644321
2023-03-02,2926385.2922329926,2570317.35088754
2023-03-03,2217332.231300242,1916669.8406910775
2023-03-04,1831049.8333585085,1586063.0285932864
2023-03-05,2096385.69111089,1846600.9644709483
2023-03-06,2534725.370793539,2215315.067724952
2023-03-07,2771971.842810941,2470210.1594976773
2023-03-08,3330918.8621113286,2837050.866259526
2023-03-09,3493389.007793084,2955157.680153964
2023-03-10,3103102.9254641975,2542278.8194934744
2023-03-11,3096004.9222562844,2659069.9021550193
2023-03-12,3536887.895656038,3019966.6760555157
2023-03-13,4047024.925227525,3437956.834689661
2023-03-14,4260854.800726242,3680311.1239281353
2023-03-15,4720346.164487799,4042636.2001806484
2023-03-16,4613112.249463542,4001482.2964704577
2023-03-17,4024369.1709928294,3536780.318392941
2023-03-18,3943238.102177379,3347861.120302788
2023-03-19,4284216.341669889,3780346.6448033643
2023-03-20,4534089.606307169,4140752.101655806
2023-03-21,4687834.596224202,4437906.652938833
2023-03-22,5042898.69017187,4827829.222942115
2023-03-23,4785477.692847804,4691936.412214993
2023-03-24,4354217.306151781,4185498.950535078
2023-03-25,4263028.719439167,3798207.891681645
2023-03-26,4473865.537622639,4124098.8113368503
2023-03-27,4979364.61857657,4632150.168579657
2023-03-28,5458889.137398899,4846162.955358494
2023-03-29,5768145.913405364,5011993.235902354
2023-03-30,8079933.115109036,8181907.968145197
2023-03-31,7779967.446251707,7557859.686954378
2023-04-01,7372189.024026355,6664269.129440729
2023-04-02,5662010.076798341,5708069.087718519
2023-04-03,5051424.238585093,5351734.617144456
2023-04-04,3492754.0163022084,3034556.9615244064
2023-04-05,3753196.5677885194,3309326.0457594316
2023-04-06,3556402.4348815847,3026409.906525384
2023-04-07,3391469.068396116,2793483.247255169
2023-04-08,3562254.395132661,3172364.9500948703
2023-04-09,3965818.3081149044,3703020.7296874197
2023-04-10,4404704.378118972,4033400.9886758793
2023-04-11,4595667.138181355,4209990.49720775
2023-04-12,5033637.467443192,4618765.810466582
2023-04-13,4698196.199092505,4330439.4248644365
2023-04-14,4575856.770296233,4133553.8528339574
2023-04-15,4646158.011844037,4056624.5254119867
2023-04-16,4715723.196019239,4196311.282468355
2023-04-17,5068922.964372809,4376303.857261278
2023-04-18,5051560.65359626,4408880.555762933
2023-04-19,5545257.210177174,4864840.18143828
2023-04-20,5046968.833320131,4431354.661576437
2023-04-21,4544916.950679261,3972143.6554828007
2023-04-22,4603464.649040503,4019035.2840157
2023-04-23,4917247.7728307145,4252757.231643317
2023-04-24,5257889.012255742,4485297.412881164
2023-04-25,5632588.526892283,4698762.591840325
2023-04-26,5943948.304976527,5059679.9669949375
2023-04-27,5812295.377132528,4721691.052032428
2023-04-28,5862204.6901567215,4595889.937968692
2023-04-29,6756273.974442202,5013935.253546991
2023-04-30,7081610.942145431,5510504.434837567
2023-05-01,6514302.331477334,5208678.831598134
2023-05-02,5437656.478482468,4817400.12170909
2023-05-03,5417989.81739068,4697416.303409986
2023-05-04,4162606.305025788,3385726.667126418
2023-05-05,3484682.110667837,2961171.453834079
2023-05-06,3504445.9500230616,2847371.9258886157
2023-05-07,3770178.7655726736,3188453.9977269825
2023-05-08,3977639.1250746707,3452694.0234972206
2023-05-09,4227275.229067835,3551040.8683604505
2023-05-10,4809942.7808787115,3949667.9311115425
2023-05-11,5109042.808724239,4299888.506489774
2023-05-12,4624858.104427332,3759397.2159389136
