Date,Revenue,COGS
2023-01-01,2010239.006798771,2594522.461555225
2023-01-02,1523847.5427789697,2407964.9603570094
2023-01-03,1243056.0779366174,2082832.8626889433
2023-01-04,1097436.1286173246,1863144.2837713866
2023-01-05,1304069.3325124197,1791006.4797395577
2023-01-06,1369479.2750103883,1833737.7619203443
2023-01-07,1411160.5800155345,1885180.5013753832
2023-01-08,1636660.1097482394,2084908.7113315824
2023-01-09,1769805.7448542728,2340907.9260160117
2023-01-10,1743555.4935047263,2439573.069200959
2023-01-11,1640053.351433983,2321546.5727392896
2023-01-12,1518451.5830883838,2303060.368119983
2023-01-13,1508029.0418308033,2176849.4850941966
2023-01-14,1524502.2934953852,2253732.2519426555
2023-01-15,1760080.9760368322,2393842.142792031
2023-01-16,1853839.7634596163,2505730.925453107
2023-01-17,1786962.0099559156,2457254.597950183
2023-01-18,1690862.285166274,2430916.615307039
2023-01-19,1734398.468910219,2389425.102504455
2023-01-20,1576054.3671308157,2265101.948863856
2023-01-21,1746336.4481481523,2377035.252734432
2023-01-22,1985297.6944515086,2534137.298958402
2023-01-23,2115689.8653474096,2618881.282314004
2023-01-24,2066248.7369140773,2612862.580942682
2023-01-25,2138885.586449275,2649266.500429726
2023-01-26,2049970.605542513,2555719.75252717
2023-01-27,2100516.0083526997,2547174.9796596896
2023-01-28,2578716.0317568127,3005112.2939845603
2023-01-29,2907591.7893290427,3465571.5169561855
2023-01-30,3123287.6848263564,3829354.468190129
2023-01-31,3100172.640548078,3719724.385064668
2023-02-01,2832648.129339738,3377419.7937001185
2023-02-02,2142024.6042432906,2758142.06038975
2023-02-03,1693877.085063864,2276371.3030421017
2023-02-04,1679537.6258767806,2202677.1794297444
2023-02-05,1958670.683812178,2549689.2879914027
2023-02-06,2090014.5631422817,2702368.3314724118
2023-02-07,2176382.3593897037,2770046.5073247505
2023-02-08,2276135.235535982,2757508.0443910235
2023-02-09,2289924.4368195077,2745596.225211465
2023-02-10,2200918.956140873,2650282.6106987516
2023-02-11,2288803.859272614,2616459.8004496917
2023-02-12,2721751.8647777974,2805774.815599571
2023-02-13,2948891.74998241,3016470.8870207747
2023-02-14,2883195.6148889307,3113246.8747350196
2023-02-15,2916783.7493365146,3104229.1668640487
2023-02-16,2947929.3050691285,3120774.274878319
2023-02-17,2750366.724543608,2904290.4137992044
2023-02-18,2794235.871093857,2869678.3408129998
2023-02-19,3067594.847039825,2977481.6622842737
2023-02-20,3471072.3911755895,3259191.3990195715
2023-02-21,3294649.956604428,3274963.700215284
2023-02-22,3484132.9116817783,3339555.9860533024
2023-02-23,3487200.195523738,3378473.9696463626
2023-02-24,3390384.2468827474,3184528.9799619317
2023-02-25,3614612.1792906243,3253719.111416888
2023-02-26,4204859.782800808,3757487.979581214
2023-02-27,4639966.795654978,4174931.083459792
2023-02-28,4199452.730940243,4286541.85270193
2023-03-01,3837953.813275355,3931948.095239881
2023-03-02,3335603.1444199956,3584787.0222848225
2023-03-03,2651329.444453884,2653086.894711612
2023-03-04,2433940.0017614,2357092.9178789826
2023-03-05,2727048.7275742246,2631320.376971812
2023-03-06,3143949.7514718454,2931665.0849993415
2023-03-07,3331691.187136036,3218589.346384834
2023-03-08,3840718.429668016,3554614.468838273
2023-03-09,3948686.3162145447,3663765.70940458
2023-03-10,3577898.083753426,3318459.5517783365
2023-03-11,3557023.2306125327,3257379.325624829
2023-03-12,3857725.277440814,3516940.647752082
2023-03-13,4035742.78406895,3804774.753106617
2023-03-14,4341687.9560084725,3967850.2688396326
2023-03-15,4829768.337145941,4150179.027996976
2023-03-16,4667881.682871363,4180794.1808027914
2023-03-17,4239524.5710335,3898145.089939762
2023-03-18,4050199.7091156165,3677131.4671104536
2023-03-19,4213106.785705506,3928092.893702361
2023-03-20,4243543.245343536,4123038.8236507527
2023-03-21,4335041.781951972,4193560.0104394425
