Date,Revenue,COGS
2023-01-01,2210646.1268787086,2689464.5258788154
2023-01-02,1585373.4414861766,2184518.4262203216
2023-01-03,1196274.848117386,1444010.3259373417
2023-01-04,1148893.1279415758,1285771.8249273358
2023-01-05,1263861.1356075401,1185365.4707940791
2023-01-06,1336191.4595691573,1247058.965706956
2023-01-07,1445649.4741910244,1380691.7606088487
2023-01-08,1723132.4383551788,1710794.2880304365
2023-01-09,1854593.9481133544,1875660.8608512701
2023-01-10,1923060.9762583957,2015513.0979346433
2023-01-11,1679837.9991712682,1731048.3128125798
2023-01-12,1527943.86746616,1673951.0304667265
2023-01-13,1617776.9022923796,1564489.4777517447
2023-01-14,1723351.5207217953,1776449.5441272254
2023-01-15,1948476.2576383092,1984374.689020025
2023-01-16,2013997.8384558521,2155482.013190863
2023-01-17,1864687.0342463725,1931325.6228502558
2023-01-18,1776414.2026977832,1825874.0663530703
2023-01-19,1709060.365827113,1769863.892258918
2023-01-20,1807758.3972821478,1633276.7082120962
2023-01-21,2002983.8249723567,1824174.708411985
2023-01-22,2196760.0835478096,2212261.3024429604
2023-01-23,2413977.9332048083,2350293.5554780117
2023-01-24,2299231.34709896,2372983.262990706
2023-01-25,2393426.4798684265,2451698.069545315
2023-01-26,2392148.5768776825,2297195.684948912
2023-01-27,2491482.135796801,2295592.939181366
2023-01-28,3217013.8468993725,3043179.948536724
2023-01-29,3748500.0890059513,3534626.022020387
2023-01-30,3864353.053536021,3569143.994271673
2023-01-31,3491501.2745065913,3239144.479179122
2023-02-01,3187878.9856396625,3183640.2810218986
2023-02-02,2396882.591557697,2465418.615001983
2023-02-03,1657304.9836827759,1768680.255119164
2023-02-04,1614512.7122671895,1771702.642505144
2023-02-05,1796710.2369337897,1916948.4756467484
2023-02-06,1877716.8384839199,2002528.4676331512
2023-02-07,1996793.4677123958,2178120.879714005
2023-02-08,2132466.0831071916,2216414.9918376207
2023-02-09,2078455.8095511007,2191648.059448188
2023-02-10,2101603.3892228664,2120618.2026264854
2023-02-11,2183901.7290366706,2302410.5583275
2023-02-12,2527321.9751174245,2578349.8794825836
2023-02-13,2686634.139495641,2900582.17070591
2023-02-14,2653612.8644742942,2699227.0851283874
2023-02-15,2748908.0193395345,2726821.75316145
2023-02-16,2864341.737533117,2783910.799388676
2023-02-17,2688118.478064116,2612148.916406444
2023-02-18,2782707.467216154,2831962.395815416
2023-02-19,3216134.383938173,3093253.6471206695
2023-02-20,3618476.163681277,3626800.616564892
2023-02-21,3456272.08806663,3389959.731766064
2023-02-22,3512704.2092591617,3402578.4477468184
2023-02-23,3432364.279624063,3386297.5987496674
2023-02-24,3491193.7999258107,3080450.868506327
2023-02-25,3968549.9840442115,3498584.691629163
2023-02-26,4779275.477308934,4498185.360738007
2023-02-27,5051315.325883886,5049352.59951293
2023-02-28,4637210.3793787,4740185.864936184
2023-03-01,4162836.365298978,4004349.9274512287
2023-03-02,3506842.186526494,3569264.0794613543
2023-03-03,2233966.7091471786,2127890.208170245
2023-03-04,1985486.251323246,1883771.1761499983
2023-03-05,2484823.1023141686,2349433.5555743896
2023-03-06,2901526.903566721,2674708.927374089
2023-03-07,3136981.6130202245,2947125.7942063287
2023-03-08,3743558.0162617564,3401756.1810051347
2023-03-09,3902149.3296217583,3520215.2327971207
2023-03-10,3570236.2337490637,3143024.0349832475
2023-03-11,3448431.0124806995,3196624.938922108
2023-03-12,3897025.3929422507,3561083.554954472
2023-03-13,4357785.12936805,3841349.1287817615
