Date,Revenue,COGS
2023-01-01,2035455.199698608,2260736.599038537
2023-01-02,1488144.9235805478,1931400.11432574
2023-01-03,951553.8724140497,1376917.3314944222
2023-01-04,1025694.827679786,1065268.3228289566
2023-01-05,1189044.7133609424,1109744.743555815
2023-01-06,1231291.6630851931,1239697.2233596821
2023-01-07,1354396.8812948577,1396011.6766004788
2023-01-08,1724135.1448379774,1691795.8205896267
2023-01-09,1791855.5633379712,1951895.5795145635
2023-01-10,1949172.3536736318,1994781.3099293374
2023-01-11,1611640.2243617987,1722740.134444852
2023-01-12,1563375.0955592468,1665183.6970038884
2023-01-13,1436818.7838878264,1470730.04130316
2023-01-14,1524681.3792835763,1635871.9221389857
2023-01-15,1787826.332284268,1916889.8624225578
2023-01-16,1993329.1750175408,2061499.994729365
2023-01-17,1956832.2663113018,1927915.9737822907
2023-01-18,1771183.9111545773,1702445.0115987586
2023-01-19,1817558.6682639997,1735165.3880119768
2023-01-20,1668086.798583763,1503552.9635535746
2023-01-21,1841964.073002327,1697192.301686002
2023-01-22,1976687.8635369083,2068176.9248021026
2023-01-23,2137658.3752939617,2244645.690856886
2023-01-24,2108961.044083072,2260948.9307177365
2023-01-25,2168827.2075172146,2138603.4931708705
2023-01-26,2228996.395481452,2042373.1333785255
2023-01-27,2217590.068865544,2045278.639035762
2023-01-28,2884660.120415027,2648847.920214157
2023-01-29,3218607.043417225,3367605.0105898315
2023-01-30,3312809.1741044326,3524658.015012016
2023-01-31,3075239.482549622,3368237.9233927275
2023-02-01,2900811.0427470813,3163085.673777268
2023-02-02,2106755.2734725233,2477009.2667360003
2023-02-03,1369820.717608583,1648304.7489600105
2023-02-04,1431297.1032714015,1547066.7540304286
2023-02-05,1661496.6675770031,1730442.6789279962
2023-02-06,1782053.2995694124,1922918.3696950506
2023-02-07,1758715.5557801072,2001210.6837459505
2023-02-08,1936030.5466794113,1949779.7498746705
2023-02-09,1989584.3924534288,2056603.4659616733
2023-02-10,1994267.136206776,2076446.1238950856
2023-02-11,2049764.257992448,2123995.6257343083
2023-02-12,2437813.888428336,2495862.1020234902
2023-02-13,2689933.5110192094,2860468.534194976
2023-02-14,2574040.1073255693,2882036.728099109
2023-02-15,2626299.989568853,2680992.8130860575
2023-02-16,2768464.4500959604,2732317.7316258545
2023-02-17,2593779.9911251976,2586707.7429176588
2023-02-18,2485061.223309624,2661246.2540258034
2023-02-19,2842849.0278722453,2948829.5961983334
2023-02-20,3337168.2720839335,3595272.2832179763
2023-02-21,3309071.5254269065,3185805.6751202852
2023-02-22,3416833.307309927,3372383.242710899
2023-02-23,3435649.6160858264,3213914.0400135587
2023-02-24,3467040.457024858,3194722.1322153592
2023-02-25,3794986.0400265157,3502366.1932918
2023-02-26,4671769.197214152,4207366.926264709
2023-02-27,4993196.102029145,5123620.260900576
2023-02-28,4486369.713845637,4686983.25647692
2023-03-01,3710845.5847636894,3882662.124601669
