Date,Revenue,COGS
2023-01-01,2036241.7688549047,2262805.9349031067
2023-01-02,1488869.567262024,1933321.9368333726
2023-01-03,951864.5490329785,1378120.006405766
2023-01-04,1026215.0148196645,1067128.9805689265
2023-01-05,1188795.3367727625,1111293.3228331292
2023-01-06,1231420.6418923358,1241117.761978496
2023-01-07,1354389.927227143,1397430.5257021121
2023-01-08,1724087.8476043514,1693152.0544649472
2023-01-09,1791941.6386023755,1952996.7617954796
2023-01-10,1949628.7758027303,1996188.2682621062
2023-01-11,1612093.0301838648,1723878.3573522381
2023-01-12,1563614.6549645634,1666578.7113757583
2023-01-13,1437115.1751321612,1472090.1868840903
2023-01-14,1525164.256356306,1637271.3360223216
2023-01-15,1788065.4872722663,1917842.3025881
2023-01-16,1993704.7998979276,2062775.6244342295
2023-01-17,1956764.355576319,1929050.092327966
2023-01-18,1771995.0612521106,1704077.964008383
2023-01-19,1818196.8302266342,1736924.431002939
2023-01-20,1668646.734177975,1505158.9154405445
2023-01-21,1842602.9927443017,1698737.7042941195
2023-01-22,1977095.7940263837,2069417.3419215807
2023-01-23,2137994.704661539,2245559.228618847
2023-01-24,2109427.030177571,2261864.423489906
2023-01-25,2169695.899445927,2140069.5560504748
2023-01-26,2229266.1363032428,2044068.4735947836
2023-01-27,2217380.4789059185,2046421.439122112
2023-01-28,2885664.630186347,2650145.1018589227
2023-01-29,3220765.0934626954,3369385.932462754
2023-01-30,3314135.9116545483,3526800.9705514074
2023-01-31,3076423.413637607,3370528.9017098835
2023-02-01,2902159.005668686,3165661.3042233256
2023-02-02,2107483.5057378802,2478865.3238087134
2023-02-03,1370302.1485986724,1649670.580820144
2023-02-04,1431459.323249022,1548065.9505291223
2023-02-05,1661583.148699794,1731876.3401459742
2023-02-06,1782088.7781453978,1924309.5683569117
2023-02-07,1759213.1632976118,2002637.7224618073
2023-02-08,1936802.301775335,1951479.3076719658
2023-02-09,1989947.3147647704,2058080.7516905162
2023-02-10,1994458.0807264796,2077514.3732097507
2023-02-11,2049869.9221940064,2125089.639473479
2023-02-12,2438124.489279349,2496747.560609033
2023-02-13,2689390.4082420687,2861314.81658749
2023-02-14,2573859.2215458285,2882840.798035459
2023-02-15,2626751.3659885125,2682325.1845387104
2023-02-16,2768947.395755903,2733829.9966692543
2023-02-17,2593988.082399283,2587771.657667141
2023-02-18,2485378.0152998767,2662093.5660926113
2023-02-19,2843068.9385452936,2949276.1553825103
2023-02-20,3337555.90827573,3595586.560608349
2023-02-21,3309122.492246326,3187002.4425045103
2023-02-22,3417352.1464839056,3373223.2676869347
2023-02-23,3435812.9521639175,3215001.640708507
2023-02-24,3466313.2213881365,3195135.473523847
2023-02-25,3794148.5374399875,3502228.6221538195
2023-02-26,4673355.117577389,4208411.7952016005
2023-02-27,4993604.823331779,5123191.477222141
2023-02-28,4487013.712759549,4688367.869916002
2023-03-01,3712107.5631364617,3884081.632877657
2023-03-02,3354221.486653656,3484737.1597080454
2023-03-03,1912331.4805644802,2041640.5508251067
2023-03-04,1835943.6169918752,1813990.6764138925
2023-03-05,2371244.475344213,2223747.9730079724
2023-03-06,2765079.7529201102,2554719.822922118
2023-03-07,3247480.53212083,2833833.6014296063
2023-03-08,3890422.0815690625,3286805.3973881165
2023-03-09,4128583.346560033,3398284.510217027
2023-03-10,3491028.0540682455,3149282.1016343124
2023-03-11,3474756.3412287603,3134553.6067521423
2023-03-12,3949357.8308812864,3403077.444911571
2023-03-13,4197784.84593038,3848552.602262113
2023-03-14,4597304.577966499,4047121.7976836874
2023-03-15,5096522.397814099,4287043.269428443
2023-03-16,4672598.168805746,4250920.960801223
2023-03-17,4213701.027222787,3877444.734405985
2023-03-18,4090002.5930309086,3695761.4181159297
2023-03-19,4398956.24904199,4046760.5761851454
2023-03-20,4626789.988719859,4261561.180014536
2023-03-21,4687539.865238812,4340032.958005349
2023-03-22,5114295.610928258,4722819.0903107505
2023-03-23,5012120.402156015,4992210.941875987
2023-03-24,4065350.572521779,4138103.4657561025
2023-03-25,4214055.658844196,3905927.9509022585
2023-03-26,4634472.396779342,4505198.420911899
2023-03-27,5373751.731832136,5059473.560759018
2023-03-28,5568032.29406034,5225944.310008518
2023-03-29,6346199.298871924,5455873.399019102
2023-03-30,10653485.604773331,9992521.4436232
2023-03-31,8145278.8615837,8643723.573048953
2023-04-01,7569616.247868777,7595576.433413149
2023-04-02,6905573.686487115,6562948.8727394575
2023-04-03,6452078.079054721,6240794.599450014
2023-04-04,2849200.071913703,2531830.9006612017
2023-04-05,3352072.8287796015,3092644.076838803
2023-04-06,3255029.1324547487,2918260.602650394
2023-04-07,2847207.1836227872,2838496.909244161
2023-04-08,3151495.231962126,3083055.66639424
2023-04-09,3786101.921043897,3616356.3574109254
2023-04-10,4230550.308660725,3933066.4309478193
2023-04-11,4295251.446623816,4260517.276635222
2023-04-12,4853343.259897675,4367956.812520123
2023-04-13,4479784.278212361,4263850.054081712
2023-04-14,4334824.208744898,4085066.0135305524
2023-04-15,4589404.770465831,4188066.5187186967
2023-04-16,4871454.227385106,4413983.169697213
2023-04-17,5146750.284201874,4388952.108464092
2023-04-18,4521641.160518103,4107497.4510856513
2023-04-19,5206995.223589232,4579531.585962496
2023-04-20,4487716.585007541,4245714.490196648
2023-04-21,3665904.814171355,3405114.049193002
2023-04-22,4122744.3872556766,3998931.7835350656
2023-04-23,5050402.152672768,4308970.2235015305
2023-04-24,5593238.680378546,4470830.300325493
2023-04-25,5287108.247651889,4774158.874507102
2023-04-26,6045334.454766213,5490681.724716659
2023-04-27,5796065.163636573,5036084.621137501
2023-04-28,5360963.198247648,4694613.756585933
2023-04-29,7129016.927552616,6196341.223247647
2023-04-30,7371544.497281268,6133165.038310607
2023-05-01,7178042.78733645,5648206.064883424
2023-05-02,6308659.002167062,5031050.945835536
2023-05-03,7072566.39090711,5485579.536488563
2023-05-04,3757107.493610858,2882928.5010592327
2023-05-05,2931823.5991050703,2908589.7458831905
2023-05-06,3124802.1069507096,2719672.7939710575
2023-05-07,3389285.069083959,3141891.8333786814
2023-05-08,3420970.233913663,2975573.324062474
