Date,Revenue,COGS
2023-01-01,2034668.630542311,2258667.2631739676
2023-01-02,1487420.2798990717,1929478.2918181072
2023-01-03,951243.1957951211,1375714.6565830782
2023-01-04,1025174.6405399074,1063407.665088987
2023-01-05,1189294.0899491226,1108196.164278501
2023-01-06,1231162.6842780504,1238276.684740868
2023-01-07,1354403.8353625722,1394592.8274988455
2023-01-08,1724182.4420716036,1690439.586714306
2023-01-09,1791769.4880735672,1950794.3972336478
2023-01-10,1948715.9315445335,1993374.3515965687
2023-01-11,1611187.4185397327,1721601.9115374656
2023-01-12,1563135.5361539302,1663788.6826320186
2023-01-13,1436522.3926434917,1469369.8957222297
2023-01-14,1524198.5022108464,1634472.5082556496
2023-01-15,1787587.17729627,1915937.4222570152
2023-01-16,1992953.550137154,2060224.3650245003
2023-01-17,1956900.1770462845,1926781.855236616
2023-01-18,1770372.761057044,1700812.0591891343
2023-01-19,1816920.5063013653,1733406.3450210146
2023-01-20,1667526.862989551,1501947.0116666048
2023-01-21,1841325.1532603523,1695646.8990778846
2023-01-22,1976279.933047433,2066936.507682625
2023-01-23,2137322.0459263837,2243732.153094925
2023-01-24,2108495.0579885733,2260033.437945567
2023-01-25,2167958.5155885015,2137137.4302912657
2023-01-26,2228726.6546596605,2040677.793162268
2023-01-27,2217799.6588251693,2044135.8389494119
2023-01-28,2883655.6106437068,2647550.7385693914
2023-01-29,3216448.993371754,3365824.088716909
2023-01-30,3311482.4365543164,3522515.059472624
2023-01-31,3074055.5514616375,3365946.945075571
2023-02-01,2899463.079825477,3160510.0433312105
2023-02-02,2106027.0412071664,2475153.2096632877
2023-02-03,1369339.2866184933,1646938.9170998775
2023-02-04,1431134.883293781,1546067.557531735
2023-02-05,1661410.1864542125,1729009.017710018
2023-02-06,1782017.820993427,1921527.1710331894
2023-02-07,1758217.948262603,1999783.6450300936
2023-02-08,1935258.7915834875,1948080.1920773748
2023-02-09,1989221.4701420872,2055126.1802328306
2023-02-10,1994076.1916870722,2075377.8745804208
2023-02-11,2049658.5937908897,2122901.6119951378
2023-02-12,2437503.2875773227,2494976.643437948
2023-02-13,2690476.6137963505,2859622.251802462
2023-02-14,2574220.9931053095,2881232.6581627596
2023-02-15,2625848.6131491926,2679660.4416334047
2023-02-16,2767981.504436018,2730805.466582454
2023-02-17,2593571.8998511126,2585643.828168176
2023-02-18,2484744.431319371,2660398.9419589955
2023-02-19,2842629.1171991965,2948383.037014157
2023-02-20,3336780.635892137,3594958.005827603
2023-02-21,3309020.5586074875,3184608.90773606
2023-02-22,3416314.468135949,3371543.2177348635
2023-02-23,3435486.280007736,3212826.43931861
2023-02-24,3467767.6926615783,3194308.7909068717
2023-02-25,3795823.542613044,3502503.7644297807
2023-02-26,4670183.2768509155,4206322.057327817
2023-02-27,4992787.380726511,5124049.04457901
2023-02-28,4485725.714931724,4685598.643037839
2023-03-01,3709583.6063909177,3881242.6163256806
2023-03-02,3350586.725125598,3480779.240158404
2023-03-03,1910661.754659775,2038931.0942702058
2023-03-04,1833402.6586357576,1811852.8089368376
2023-03-05,2368610.36888354,2221221.6940095155
2023-03-06,2760835.0952509893,2552534.7483665156
2023-03-07,3244537.4205489345,2830600.1879629926
2023-03-08,3889519.553862063,3283861.185577166
2023-03-09,4128500.8809369453,3394798.598818528
2023-03-10,3488383.3902993044,3146710.3603583025
2023-03-11,3472923.080479299,3132231.949104176
2023-03-12,3947873.693845137,3401125.8462834535
2023-03-13,4195501.870606544,3847817.0207365057
2023-03-14,4596397.516476443,4045168.3784905793
2023-03-15,5098155.52200542,4285177.075128677
