Date,Revenue,COGS
2023-01-01,2236440.3167891284,3119774.0205376507
2023-01-02,1628353.7471480088,2608553.5273442
2023-01-03,1178901.6481751027,1595772.7919348355
2023-01-04,1191750.167588682,1587791.2949241148
2023-01-05,1378114.9159222075,1374688.7862508593
2023-01-06,1440104.340693181,1463304.838793501
2023-01-07,1602619.3747550591,1655158.8119177374
2023-01-08,1849303.4721010732,2014664.5257478082
2023-01-09,1992239.3089173315,2239284.220109331
2023-01-10,2110455.112954913,2438966.2568695215
2023-01-11,1856594.691804891,2100405.69039068
2023-01-12,1676772.563238413,2041789.3380544384
2023-01-13,1757002.5604896322,1829016.588193309
2023-01-14,1893660.6878062633,2140722.174560537
2023-01-15,2069578.881001234,2361848.189683219
2023-01-16,2172475.750668313,2623220.9519705335
2023-01-17,2015395.7459085118,2289828.0476176958
2023-01-18,1990280.8409002484,2259528.228542691
2023-01-19,1927211.3718963228,2171775.2185918214
2023-01-20,2013160.728679763,1928108.8156849544
2023-01-21,2198399.788512124,2159692.7794007733
2023-01-22,2364018.918456743,2572952.617062781
2023-01-23,2517218.065582511,2702132.588078149
2023-01-24,2400442.1205752394,2770693.947225229
2023-01-25,2602557.3253775043,2966505.358276372
2023-01-26,2615394.955077604,2680122.494088839
2023-01-27,2653029.593241738,2582162.4961238327
2023-01-28,3450554.0167030077,3583358.98071436
2023-01-29,4088603.0254862728,4140968.761575101
2023-01-30,4117822.636692267,4232360.25572277
2023-01-31,3659803.470242841,3748585.6643009856
2023-02-01,3550158.0041552936,3927366.139082391
2023-02-02,2626110.6453664307,2942217.249191413
2023-02-03,1678899.393406405,2054461.8130365768
2023-02-04,1605065.9251157325,2060407.8626555316
2023-02-05,1856438.9021676455,2256605.3512302786
2023-02-06,1984019.417037755,2417512.1513283625
2023-02-07,2133165.103516136,2659087.402340842
2023-02-08,2347159.077752204,2721937.6224905755
2023-02-09,2273588.4161144453,2682302.953535478
2023-02-10,2298330.7366067804,2544774.501386037
2023-02-11,2407985.717367341,2745909.407415545
2023-02-12,2829601.87750371,3115647.75385315
2023-02-13,2837055.7138192006,3509467.385116365
2023-02-14,2819611.977727132,3138879.5404101815
2023-02-15,3009410.5933906906,3264128.5287587764
2023-02-16,3133628.359292469,3318708.2777199256
2023-02-17,2909821.469795434,3083379.377139605
2023-02-18,3030406.7190798065,3325364.503427359
2023-02-19,3476313.902125475,3610464.454519298
2023-02-20,3935303.224839979,4245973.794358609
2023-02-21,3737787.2992638876,3942753.8608333794
2023-02-22,3883067.3235197496,3980339.004560368
2023-02-23,3805182.0359475925,3947572.4075809154
2023-02-24,3929924.378268864,3544644.0580552686
2023-02-25,4321945.185888897,3860849.7119652787
2023-02-26,5302100.237483399,5204173.833287161
2023-02-27,5579224.245299191,5930184.320143064
2023-02-28,5144277.057558967,5620441.614195965
2023-03-01,4712351.080181971,4722336.679415368
