Date,Revenue,COGS
2023-01-01,2125898.5743009285,2714098.2418533303
2023-01-02,1523007.1345367078,2218772.5777350552
2023-01-03,1141314.8410662469,1420634.4545576316
2023-01-04,1115775.829717918,1292510.9304237713
2023-01-05,1256932.2084897268,1197494.6512438646
2023-01-06,1319635.9842541246,1270626.2013439513
2023-01-07,1448886.7022058354,1404689.9411843251
2023-01-08,1713317.2615074718,1737238.775619925
2023-01-09,1849109.567113042,1920483.4977547326
2023-01-10,1916655.089020653,2063265.1888964425
2023-01-11,1683384.609965635,1783619.464461093
2023-01-12,1530636.4257399451,1721856.1813028113
2023-01-13,1610136.1101011764,1590513.0208097873
2023-01-14,1724116.3670409883,1821845.9713302397
2023-01-15,1927360.9592161437,2024678.161679666
2023-01-16,2011859.756243436,2213894.6011258466
2023-01-17,1860148.2261039515,1963061.1910124435
2023-01-18,1795837.9647343052,1882097.2103023713
2023-01-19,1733494.1285104249,1827645.3553833575
2023-01-20,1829003.8129833085,1679098.2945040897
2023-01-21,2006293.9542665647,1867034.8197843635
2023-01-22,2177600.358480499,2231785.59099626
2023-01-23,2367460.544626459,2364183.4433728587
2023-01-24,2264957.4831502712,2394317.655147942
2023-01-25,2376975.0737323426,2502701.2362627666
2023-01-26,2375667.663636095,2319459.4979032227
2023-01-27,2445635.1488103485,2297425.6179803098
2023-01-28,3152175.9362349166,3085982.6528487327
2023-01-29,3737208.218471905,3597943.7496325485
2023-01-30,3800228.2071646135,3647289.9051973275
2023-01-31,3442693.245251436,3309665.870833097
2023-02-01,3200145.942059569,3326075.66761995
2023-02-02,2369516.8890702096,2544383.309832193
2023-02-03,1588336.3716848232,1789961.132596639
2023-02-04,1539139.4692594998,1777156.759807183
2023-02-05,1740705.9947630456,1942311.8955555651
2023-02-06,1845347.9178334528,2063977.0040673134
2023-02-07,1977692.619887983,2249227.071688201
2023-02-08,2123933.0864002756,2289534.712842214
2023-02-09,2067154.070646289,2264526.5052633253
2023-02-10,2083941.1101859717,2168518.1199929286
2023-02-11,2176163.6335019306,2348982.3384909416
2023-02-12,2527290.3350365907,2666153.1631629313
2023-02-13,2641966.3786380948,2997118.3808958107
2023-02-14,2610989.6741601387,2757245.232310384
2023-02-15,2734510.397181869,2823485.2745226035
2023-02-16,2843698.77129531,2872833.6759318705
2023-02-17,2661074.9625522178,2681515.6926884335
2023-02-18,2773816.646407489,2891989.4614965143
2023-02-19,3199554.7969309455,3168888.9631364085
2023-02-20,3595879.266736651,3704144.3888742607
2023-02-21,3445793.1177863716,3448120.8042643303
2023-02-22,3514221.641202535,3465281.557930113
2023-02-23,3441980.3845600314,3432442.2916692058
2023-02-24,3518108.6964898673,3127905.6796347387
2023-02-25,3962385.274935704,3519588.5430770484
2023-02-26,4791685.885435838,4586971.061127177
2023-02-27,5086720.145346647,5201803.072484279
2023-02-28,4679670.038124807,4908898.625871305
2023-03-01,4216630.74266435,4145704.737214177
2023-03-02,3572428.3968112837,3738126.4400513773
2023-03-03,2251472.126883147,2183365.0871864744
2023-03-04,2019828.3654001527,1868995.6339415375
2023-03-05,2506453.4013263914,2369544.867711972
2023-03-06,2937511.6608884684,2752101.710563019
2023-03-07,3224448.970474425,3074760.656955184
2023-03-08,3784514.4605638436,3486443.4502653293
2023-03-09,3936655.1742260223,3594043.169005004
2023-03-10,3575606.659260705,3199400.6607390605
2023-03-11,3455880.383828297,3215733.7185694193
2023-03-12,3897182.108535823,3601340.7155819284
2023-03-13,4392889.299382371,3941529.369265163
2023-03-14,4562834.115497626,4176700.4360098373
2023-03-15,5012668.081554316,4539800.3691987
2023-03-16,4808403.140466492,4400360.304413881
2023-03-17,4407807.14064484,4222638.758944034
2023-03-18,4163956.01893803,3897295.6398519836
2023-03-19,4498669.593432638,3992359.2474007476
2023-03-20,4725295.973791157,4310040.717831789
2023-03-21,4702959.450994129,4492775.4960628385
2023-03-22,5190055.518078223,5030537.497832794
2023-03-23,5077010.915364869,5246129.669654508
2023-03-24,4352980.828521929,4744653.645609487
2023-03-25,4310028.066820174,4373252.17149837
2023-03-26,4813524.055309715,4514327.118087774
2023-03-27,5318058.897733953,5154847.111110216
2023-03-28,5583184.305158889,5376458.227461275
2023-03-29,6356530.315471943,6035551.544166686
2023-03-30,10301020.743666913,10578161.576780856
2023-03-31,8573473.498987341,9339831.626848048
2023-04-01,7968691.954020523,8228689.041149069
2023-04-02,7282257.74799162,7191043.837519137
2023-04-03,6740144.933763048,6596414.569893989
2023-04-04,3138690.887495152,2678833.683730371
2023-04-05,3326233.6385475877,3277057.0738577796
2023-04-06,3165114.114660377,3126459.237016571
2023-04-07,3022935.2250276366,2796821.668926739
2023-04-08,3414743.716802203,3156450.5165970055
2023-04-09,3900554.3698393353,3622732.121473599
2023-04-10,4271096.22589452,3942334.4372566105
2023-04-11,4457196.067966492,4271081.633580363
2023-04-12,4907384.023175884,4619864.2052634545
2023-04-13,4577415.515829041,4443282.745728193
2023-04-14,4546382.584950304,4409067.230846929
2023-04-15,4689974.186983594,4552641.103984537
