Date,Revenue,COGS
2023-01-01,1949977.2631779606,2268361.439070187
2023-01-02,1412491.8981552494,1734978.0861777328
2023-01-03,1233808.7118222862,1317579.5153525346
2023-01-04,1174704.2146857472,513119.3728479015
2023-01-05,1302490.521378604,1116352.2675145825
2023-01-06,1376262.3363064795,1205994.2426370254
2023-01-07,1411292.8998028138,1275245.2072088597
2023-01-08,1785250.6466501262,1456918.6621122311
2023-01-09,1879993.4488952823,1751800.0400604922
2023-01-10,1958087.4640999483,1803755.3928257357
2023-01-11,1738453.2588653928,1761105.8378639936
2023-01-12,1626048.4163710384,1544008.7570865122
2023-01-13,1649280.4977034526,1575795.7368645298
2023-01-14,1682888.3811039971,1660311.3814883335
2023-01-15,2013725.6489140382,1780444.7555658163
2023-01-16,2085640.0621519263,1908325.8378167641
2023-01-17,2088250.6171661997,1861233.096377694
2023-01-18,1930245.9534790989,1651174.8698525156
2023-01-19,1940487.0867937894,1713421.9569298674
2023-01-20,1973382.036276051,1699763.513059122
2023-01-21,2007887.0464233984,1746862.4086994627
2023-01-22,2094214.08639276,1917262.9189668335
2023-01-23,2373041.955421259,2198817.026242058
2023-01-24,2486828.6678804075,2116644.4502712023
2023-01-25,2406051.3846381693,2136722.548911684
2023-01-26,2454443.5683919536,2230657.5657296386
2023-01-27,2555833.3235483677,2312561.271113688
2023-01-28,3057680.536877053,2774231.193794254
2023-01-29,3212667.57943456,3307901.673779266
2023-01-30,3846824.997464165,3266477.3567098137
2023-01-31,3614755.1910865563,3058297.059392639
2023-02-01,3102745.5908584693,2912447.308227389
2023-02-02,2205525.8446683087,2373612.8582648467
2023-02-03,1643520.311318681,1751415.4148680358
2023-02-04,1534936.6983580515,1500348.3660174455
2023-02-05,1621106.5233480737,1753776.6550497191
2023-02-06,1708424.8370712558,1819588.6592852436
2023-02-07,1844378.7882340706,1873255.6505595045
2023-02-08,2015809.3298468373,1874381.2619284266
2023-02-09,2026413.6659453693,2019045.6709606438
2023-02-10,2035141.9816996732,2077267.5460674018
2023-02-11,2224358.891126261,2213761.1829175805
2023-02-12,2357218.799733106,2348329.2837198027
2023-02-13,2528793.148545433,2607073.2547330004
2023-02-14,2446117.350126741,2656549.1310554678
2023-02-15,2665971.3669070466,2685630.7145550535
2023-02-16,2746042.6665579234,2789313.4641508167
2023-02-17,2613392.300568807,2615207.380069873
2023-02-18,2835658.4766034978,2687468.1538674533
2023-02-19,3114821.4258869886,3107137.599932951
2023-02-20,3500693.959735886,3501749.233408334
2023-02-21,3517362.238001621,3222917.7941775983
2023-02-22,3713410.4249379914,3266234.164810363
2023-02-23,3602263.9642578107,3158392.2538374276
2023-02-24,3512297.6847792994,3273790.119418537
2023-02-25,3926389.1334311897,3723303.4937570984
2023-02-26,4496658.344186521,4421003.656952271
2023-02-27,5112375.740185069,5251036.648426739
2023-02-28,4395089.898887672,5001368.582461034
2023-03-01,4034545.593739839,4734941.10452694
2023-03-02,3313653.8405972836,4035129.677795397
2023-03-03,2189309.487345618,3101030.8882542113
2023-03-04,1902926.3270106819,1589651.546800883
2023-03-05,2244829.616444552,2211623.784707189
2023-03-06,2616566.9585593874,2699175.1244395063
2023-03-07,2805136.6568435356,3032230.3319193623
2023-03-08,3584851.9834272424,3204987.769528803
2023-03-09,4023308.475334294,3178818.391513811
2023-03-10,3558307.3792363494,3087021.93749639
2023-03-11,3171257.645075531,3036348.431203922
2023-03-12,3641974.81633372,3512706.9009273825
2023-03-13,4149059.290132729,4071104.781542479
2023-03-14,4444180.061949544,4207373.026828761
2023-03-15,5146524.991543722,4507456.019429535
2023-03-16,4937479.828694937,4348372.848321176
2023-03-17,4200801.490217488,3941272.3954054224
2023-03-18,3995674.456423423,3808355.3105423492
2023-03-19,4360997.990830752,4156378.9873353443
2023-03-20,4793236.283472328,4251854.523690562
2023-03-21,4637905.947674004,4385145.103921661
2023-03-22,5510616.766221934,4880453.534542113
2023-03-23,4884473.547041756,5389713.394264355
2023-03-24,3969071.13422538,4181987.876562671
2023-03-25,4300594.800843784,4101768.333014841
2023-03-26,4785111.659015836,4692695.6277223835
2023-03-27,5446619.8385245055,5107909.10200726
2023-03-28,5888227.682875011,5546403.266060405
2023-03-29,6990529.002233326,6229543.049376301
2023-03-30,9449228.600702584,10710780.416879626
2023-03-31,8473428.926839096,8957912.193298323
2023-04-01,8347720.682615364,8518087.9439884
2023-04-02,7042201.450889463,7281891.150334915
