Date,Revenue,COGS
2023-01-01,2033399.5832327513,2835926.8356935494
2023-01-02,1479737.0929434565,2371335.7619607872
2023-01-03,1071062.2735590958,1450428.2639243838
2023-01-04,1083573.4785332682,1443578.8998939127
2023-01-05,1252267.2816482566,1249293.3706990595
2023-01-06,1309365.2760611742,1329898.9599254394
2023-01-07,1456828.8891109193,1504241.190710432
2023-01-08,1681317.0520842092,1830778.1303772363
2023-01-09,1810155.6231517163,2035282.745614739
2023-01-10,1917985.5613492408,2217207.748655776
2023-01-11,1687480.4142472206,1909119.1278303484
2023-01-12,1525319.7499148534,1855649.0617617017
2023-01-13,1597167.302733712,1662479.3304033137
2023-01-14,1721393.8172662393,1945636.2797878513
2023-01-15,1881506.4821034367,2145982.103829161
2023-01-16,1975281.6988646404,2384251.066129004
2023-01-17,1832967.9878209073,2081507.6261952925
2023-01-18,1809967.2823817246,2054034.6093059303
2023-01-19,1753346.06120588,1974629.829072138
2023-01-20,1830446.8467403406,1752839.1478423881
2023-01-21,1998886.2146454589,1963306.6966840704
2023-01-22,2148806.728986295,2337449.5957817747
2023-01-23,2286794.193306442,2454543.6440955186
2023-01-24,2182412.0939932186,2517049.982065023
2023-01-25,2365725.5965942927,2695207.9574258407
2023-01-26,2377259.821206099,2436020.0438510505
2023-01-27,2410789.9919131813,2346424.127926983
2023-01-28,3137187.0952732856,3255274.155487557
2023-01-29,3716795.142173375,3764758.618305133
2023-01-30,3741898.579752481,3848468.4867393468
2023-01-31,3326925.623750914,3408204.90193091
2023-02-01,3228058.9750090735,3568831.6649373807
2023-02-02,2386954.321161715,2675185.300303335
2023-02-03,1526053.8319143506,1867277.5877534912
2023-02-04,1457756.2509812263,1871979.9823736993
2023-02-05,1686461.9297694422,2050881.4129352237
2023-02-06,1802389.841761828,2196126.1042689667
2023-02-07,1937153.3942325972,2415039.9343849835
2023-02-08,2131372.9947975944,2472827.2603491032
2023-02-09,2065142.057686341,2437134.284446769
2023-02-10,2087856.3465832004,2313043.153577902
2023-02-11,2186999.2976807323,2495677.382281874
2023-02-12,2571011.420749543,2832391.2056616126
2023-02-13,2577058.279306111,3187806.5767552694
2023-02-14,2561342.146011923,2853298.0838549146
2023-02-15,2734538.5592424967,2967202.1183153093
2023-02-16,2847782.3319220524,3017672.866845358
2023-02-17,2643816.8239613064,2802416.9541783067
2023-02-18,2751799.4345826306,3021229.256349926
2023-02-19,3158279.175837801,3281074.7284958675
2023-02-20,3576036.2272940944,3857242.114304308
2023-02-21,3398965.26573468,3582805.041209658
2023-02-22,3530591.670487183,3618504.6804991183
2023-02-23,3460183.684884838,3587471.3313280633
2023-02-24,3572092.3205355913,3222533.6464054
2023-02-25,3927662.4270915044,3510419.8558075945
2023-02-26,4819258.741177311,4730496.944544518
2023-02-27,5069690.660912174,5388616.324417269
2023-02-28,4675621.602626409,5107435.335054348
2023-03-01,4281929.469362281,4292690.2085296055
2023-03-02,3638121.180029054,3945670.8216762226
2023-03-03,2290020.6172875576,2126402.2932550753
2023-03-04,2048984.712046858,1929938.2191464936
2023-03-05,2562916.6731201727,2441265.9556094855
2023-03-06,2994465.1896709856,2841569.647020282
2023-03-07,3323383.9976619347,3239962.8892581044
2023-03-08,3855748.348078601,3623277.2615536423
2023-03-09,3963602.8194898367,3751740.0554826767
2023-03-10,3583188.528290049,3306811.1644025207
2023-03-11,3467587.6059633037,3279665.6544692735
2023-03-12,3946055.4148616316,3690253.5429072557
2023-03-13,4442265.606997283,4010433.3068505498
2023-03-14,4602687.172869866,4298164.752096349
2023-03-15,5032225.731212804,4656989.278268214
2023-03-16,4782928.361879064,4494631.862463112
2023-03-17,4400403.446343117,4361088.0489012515
2023-03-18,4150202.48631075,4004811.710025861
2023-03-19,4551876.103518961,4086129.939484224
2023-03-20,4771062.493869273,4405181.246227552
2023-03-21,4762634.227151766,4630728.2202585125
2023-03-22,5288489.107945599,5210987.364396188
2023-03-23,5108594.3937704135,5455204.754893368
2023-03-24,4374852.93909358,4932392.545154614
2023-03-25,4284860.90581808,4491436.759905989
2023-03-26,4838369.935460258,4566213.525271554
2023-03-27,5307616.746854308,5306016.592550981
2023-03-28,5575060.357491215,5443857.165555631
2023-03-29,6266701.976008158,6155273.947200926
2023-03-30,10278287.435029497,10828243.305451794
2023-03-31,8510075.222392565,9545020.955513394
2023-04-01,7825019.110661851,8240752.820465333
2023-04-02,7279710.545442884,7213702.714095181
2023-04-03,6737834.508269006,6580271.401610597
2023-04-04,3232118.431778234,2708921.3106829585
2023-04-05,3390620.451043179,3379949.807209423
2023-04-06,3215704.4411780643,3239039.893251623
2023-04-07,3058105.002828794,2895998.8744258066
2023-04-08,3470794.5020930865,3206340.8137053633
2023-04-09,4023983.097607332,3708881.267785269
2023-04-10,4342750.4383487,3996803.951406851
2023-04-11,4520617.343180899,4364708.017580367
2023-04-12,4917572.646032264,4685971.24645516
2023-04-13,4645040.14468187,4571652.241353238
2023-04-14,4568458.911201213,4545901.344173633
2023-04-15,4693759.898979458,4671966.729324121
2023-04-16,4874124.974074028,4612968.568752891
2023-04-17,4977576.545315579,4586115.017350007
2023-04-18,4925780.949590078,4528899.085083372
2023-04-19,5305263.479211992,5198843.294108619
2023-04-20,4718978.596053523,5007943.588511729
2023-04-21,4256073.804145151,4293237.358369704
2023-04-22,4579576.217950265,4843590.678377603
2023-04-23,5103577.388867761,4848265.400056826
2023-04-24,5435816.234573908,5188264.816772529
2023-04-25,5622886.055853131,5662463.66866374
2023-04-26,6155188.306462712,6372754.783546235
2023-04-27,5712010.252433278,5679537.680982864
2023-04-28,5710933.996743557,5880311.488926377
2023-04-29,7435272.279734327,6997687.008774226
2023-04-30,7488981.956657544,6657279.04881362
2023-05-01,7054628.055222633,6219349.9189463435
2023-05-02,6575048.153041987,5689159.208626638
2023-05-03,6576822.183126159,6296533.099896053
2023-05-04,4884697.236544004,3041253.6171246306
2023-05-05,3149572.1693484667,3426585.1298918305
2023-05-06,3181252.5225616912,2902539.380920161
2023-05-07,3637682.2148185186,3242516.56943158
2023-05-08,3464298.9506651643,2960486.1464259876
2023-05-09,4033422.6063329144,3350872.6330713728
2023-05-10,4654232.413815034,4010563.015100462
