Date,Revenue,COGS
2023-01-01,2102916.656368389,2446272.1401737314
2023-01-02,1523275.5764419357,1871054.7988191238
2023-01-03,1330578.022553446,1420919.085184106
2023-01-04,1266837.8785826687,553364.0295418546
2023-01-05,1404646.6407024162,1203909.3081039616
2023-01-06,1484204.4803305173,1300582.0263732627
2023-01-07,1521982.5390030346,1375264.4391468097
2023-01-08,1925270.3052109205,1571186.7924739749
2023-01-09,2027443.9154753047,1889196.1216338645
2023-01-10,2111662.9514803365,1945226.4040277542
2023-01-11,1874802.5340705218,1899231.785931758
2023-01-12,1753581.6254981789,1665107.4831325132
2023-01-13,1778635.8308566646,1699387.5593637086
2023-01-14,1814879.6266807814,1790531.8819972225
2023-01-15,2171664.9154955316,1920087.481492547
2023-01-16,2249219.6748697245,2057998.4525474908
2023-01-17,2252034.979296882,2007212.1627602584
2023-01-18,2081637.792967656,1780678.7812134973
2023-01-19,2092682.152424675,1847807.9927675042
2023-01-20,2128157.097944761,1833078.2983970924
2023-01-21,2165368.3833977827,1883871.225068048
2023-01-22,2258466.1716000354,2067636.4812387421
2023-01-23,2559162.893101358,2371273.263594376
2023-01-24,2681874.053596518,2282655.779704238
2023-01-25,2594761.29715881,2304308.6311792675
2023-01-26,2646948.946305048,2405611.100296669
2023-01-27,2756290.839120789,2493938.6257108403
2023-01-28,3297498.6182007436,2991817.9540918428
2023-01-29,3464641.5072333496,3567344.942310973
2023-01-30,4148536.7619711584,3522671.6591968583
2023-01-31,3898265.4021521686,3298163.4954234343
2023-02-01,3346098.186219918,3140874.548088361
2023-02-02,2378508.2638579803,2559778.5726385606
2023-02-03,1772423.8651475974,1888781.3297596467
2023-02-04,1655323.890386134,1618022.7476658728
2023-02-05,1748252.1330224327,1891327.7652496973
2023-02-06,1842418.9419395898,1962301.4953076157
2023-02-07,1989035.9480955666,2020177.6623680932
2023-02-08,2173912.0223838445,2021391.5569816367
2023-02-09,2185348.0711175553,2177402.1941732434
2023-02-10,2194760.9606565107,2240190.490857002
2023-02-11,2398818.411998909,2387389.5109895477
2023-02-12,2542098.705594526,2532511.9726390033
2023-02-13,2727129.866078408,2811549.5884375493
2023-02-14,2637969.691313152,2864905.9256480536
2023-02-15,2875067.1603899524,2896268.4176574107
2023-02-16,2961418.561974231,3008083.147613626
2023-02-17,2818364.245711459,2820321.6843890785
2023-02-18,3058063.0630037724,2898249.9698570576
2023-02-19,3359121.1455643997,3350834.666594359
2023-02-20,3775258.191872034,3776396.2321070274
2023-02-21,3793233.7860801793,3475695.6603876064
2023-02-22,4004658.3014037167,3522409.393422941
2023-02-23,3884794.4712584238,3406109.293354089
2023-02-24,3787772.0129972836,3530557.9719219515
2023-02-25,4234341.222327754,4015327.297189028
2023-02-26,4849337.430005072,4767749.0418112725
2023-02-27,5513346.386474094,5662882.660068052
2023-02-28,4739802.832133765,5393632.785006998
2023-03-01,4350980.542268454,5106309.034293759
2023-03-02,3573548.259467659,4351610.436838173
2023-03-03,2361020.0353727257,3344248.9971368946
2023-03-04,2052175.4506977943,1714330.0994911485
2023-03-05,2420894.6844009873,2385084.4737038314
2023-03-06,2821787.8964856137,2910875.134199468
2023-03-07,3025147.3750273427,3270052.318736567
2023-03-08,3866016.8448725166,3456359.359295768
2023-03-09,4338862.081242867,3428137.481044306
2023-03-10,3837390.3109411616,3329141.305143166
2023-03-11,3419983.734885377,3274493.406200308
2023-03-12,3927619.8999677375,3788213.3245295305
2023-03-13,4474475.7050451,4390407.117349733
2023-03-14,4792743.204063234,4537363.068148664
2023-03-15,5550174.0104883285,4860981.981737734
2023-03-16,5324733.148592579,4689421.699169897
2023-03-17,4530276.116901213,4250391.798966632
2023-03-18,4309060.68829977,4107049.844702534
2023-03-19,4703037.048935125,4482369.49614596
2023-03-20,5169176.384136825,4585333.309862371
2023-03-21,5001663.276903339,4729078.053248851
2023-03-22,5942822.00278836,5263234.203917965
2023-03-23,5267569.51151562,5812436.013422345
2023-03-24,4280370.831027371,4509986.9257048415
2023-03-25,4637896.35385114,4423475.6532513
2023-03-26,5160414.534232765,5060750.186759434
2023-03-27,5873805.708212703,5508529.423733319
2023-03-28,6350049.461924032,5981415.286927889
2023-03-29,7538805.786722215,6718134.661092089
2023-03-30,10190344.56938514,11550841.626046656
2023-03-31,9138011.587767655,9660493.54179231
2023-04-01,9002443.873408727,9186173.272928666
2023-04-02,7594530.976449421,7853019.868008242
2023-04-03,7516150.52187934,8102018.414801365
2023-04-04,3128936.700676266,3188986.875867691
2023-04-05,3481461.262668616,3570575.8695288296
2023-04-06,3343538.2188252434,3088998.0272483635
2023-04-07,3155582.532475701,2984187.7994776405
2023-04-08,3560942.034025942,3405837.8104737145
2023-04-09,3923144.4933682596,3431378.058177955
2023-04-10,4589582.352270675,4047677.7000285126
2023-04-11,4662347.346073615,4525617.701672419
2023-04-12,5250218.239435157,4971050.263999974
2023-04-13,4802564.266106628,4511482.411552856
2023-04-14,4672929.963380431,4201693.435503097
2023-04-15,4975712.347096026,4502857.945034489
2023-04-16,5249650.054351416,4713941.409196193
2023-04-17,5685402.9360009935,4961687.892168418
2023-04-18,4714461.943705013,5011469.256773337
2023-04-19,5537142.710285607,5532116.396960348
2023-04-20,4481793.708871048,4731718.59265045
2023-04-21,4149449.68042555,3923188.228687603
2023-04-22,5005928.864555762,4298330.360872125
2023-04-23,5543579.357458116,4659835.372043854
2023-04-24,6110669.256242859,5028720.988295623
2023-04-25,6046763.232722266,5598404.203534358
2023-04-26,6767845.890198704,6558421.160880205
2023-04-27,6232320.075249416,6214925.691932593
2023-04-28,5836631.180052679,5330992.018076924
2023-04-29,8268530.661807697,6432422.608940497
2023-04-30,7824122.995763319,7573412.054332577
2023-05-01,7609813.336831913,6801968.264535028
2023-05-02,6982216.999285693,6426301.891371923
2023-05-03,7645692.67019897,6690586.987165685
2023-05-04,3451054.179617513,3342125.2320241057
2023-05-05,3617479.0801856425,3209883.2208292866
2023-05-06,3176034.8481548573,2784115.5010652025
2023-05-07,3519808.3499648618,3100895.7486823187
2023-05-08,3667266.635362676,3302884.6100669815
2023-05-09,4063190.215560276,3600248.0685090027
2023-05-10,4664349.023679199,4785631.5981974015
2023-05-11,5046390.454922334,4625951.080549332
2023-05-12,4554373.914590136,3932177.438882537
2023-05-13,4350644.03361637,3762295.3029787606
2023-05-14,4610138.344680709,4061184.5167259304
2023-05-15,4797671.200510935,4457090.565377805
2023-05-16,4993475.966323023,4538021.3506333595
2023-05-17,6050926.560375748,5735928.495382478
2023-05-18,5992269.028810688,6168134.53518521
2023-05-19,4269227.345254458,4746782.727736508
2023-05-20,4017952.977974053,3962398.2473729225
2023-05-21,4745089.484416038,4321377.905301457
2023-05-22,4620971.547287179,4568104.34856461
2023-05-23,5541568.637640749,4862054.055395738
2023-05-24,6732016.568972795,6115984.089999615
2023-05-25,7135218.509792721,6721971.16423151
