Date,Revenue,COGS
2023-01-01,2439753.072860867,3403389.8405865277
2023-01-02,1776385.9059796457,2845694.757102763
2023-01-03,1286074.5252819299,1740843.0457470932
2023-01-04,1300091.0919149257,1732135.9580990344
2023-01-05,1503398.0900969536,1499660.4940918463
2023-01-06,1571022.9171198334,1596332.551411092
2023-01-07,1748312.045187337,1805627.7948193497
2023-01-08,2017421.969564807,2197815.846270336
2023-01-09,2173351.9733643616,2442855.5128465425
2023-01-10,2302314.6686780867,2660690.4620394777
2023-01-11,2025376.0274235173,2291351.6622443777
2023-01-12,1829206.432623723,2227406.5506048417
2023-01-13,1916730.0659886892,1995290.8234836096
2023-01-14,2065811.6594250144,2335333.281338767
2023-01-15,2257722.4156377097,2576561.6614726023
2023-01-16,2369973.5461836136,2861695.5839678547
2023-01-17,2198613.5409911033,2497994.233764759
2023-01-18,2171215.462800271,2464939.8856829354
2023-01-19,2102412.405705079,2369209.3293728954
2023-01-20,2196175.340377923,2103391.435292677
2023-01-21,2398254.314740499,2356028.486619025
2023-01-22,2578929.7292255373,2806857.4004321247
2023-01-23,2746056.071544557,2947781.0051761623
2023-01-24,2618664.131536625,3022575.2151547945
2023-01-25,2839153.445866368,3236187.663574224
2023-01-26,2853158.132811931,2923769.9935514606
2023-01-27,2894214.1017182595,2816904.5412259987
2023-01-28,3764240.7454941897,3909118.8880520286
2023-01-29,4460294.2096213875,4517420.467172837
2023-01-30,4492170.149118836,4617120.278970294
2023-01-31,3992512.8766285535,4089366.1792374384
2023-02-01,3872899.6408966836,4284399.4244535165
2023-02-02,2864847.9767633784,3209691.54457245
2023-02-03,1831526.6109888053,2241231.0687671746
2023-02-04,1750981.0092171624,2247717.6683514887
2023-02-05,2025206.0750919767,2461751.2922512125
2023-02-06,2164384.8185866415,2637285.983267304
2023-02-07,2327089.2038357845,2900822.6207354637
2023-02-08,2560537.1757296766,2969386.4972624457
2023-02-09,2480278.272124849,2926148.6765841576
2023-02-10,2507269.894480124,2776117.6378756766
2023-02-11,2626893.5098552806,2995537.535362412
2023-02-12,3086838.4118222287,3398888.4587488906
2023-02-13,3094969.869620946,3828509.874672397
2023-02-14,3075940.339338689,3424232.225902016
2023-02-15,3282993.374608026,3560867.485918665
2023-02-16,3418503.664682693,3620409.0302399183
2023-02-17,3174350.694322291,3363686.593243205
2023-02-18,3305898.2389961523,3627670.3673753003
2023-02-19,3792342.4386823354,3938688.4958392335
2023-02-20,4293058.0634617945,4631971.412027573
2023-02-21,4077586.144651513,4301186.03000005
2023-02-22,4236073.443839726,4342188.004974946
2023-02-23,4151107.675579191,4306442.626451907
2023-02-24,4287190.23083876,3866884.4269693834
2023-02-25,4714849.293696977,4211836.049416668
2023-02-26,5784109.349981889,5677280.545404174
2023-02-27,6086426.4494173,6469291.985610614
2023-02-28,5611938.608246145,6131390.851850143
2023-03-01,5140746.632925786,5151640.013907674
2023-03-02,4366445.524564331,4732994.650471606
2023-03-03,2749274.1874077446,2550671.2135627214
2023-03-04,2459852.535606995,2316700.269566067
2023-03-05,3077266.1314627253,2931490.141857566
2023-03-06,3594682.829962073,3412315.665454955
2023-03-07,3986804.4849501196,3889231.264210486
2023-03-08,4625178.557728735,4350090.77397162
2023-03-09,4756607.423810524,4504050.4052083455
2023-03-10,4300021.155658589,3968389.030290559
2023-03-11,4160617.1725821006,3935925.186135488
2023-03-12,4734586.718670692,4429549.478660971
2023-03-13,5329629.639237246,4814432.802961421
2023-03-14,5522750.582207635,5158395.076034419
2023-03-15,6038478.743360975,5590110.771172605
2023-03-16,5741794.894658982,5393453.623999784
2023-03-17,5280300.338324586,5234267.658690955
2023-03-18,4979520.845462537,4808015.019833603
2023-03-19,5462844.939833722,4904671.61271192
2023-03-20,5724182.207200579,5288985.71536225
2023-03-21,5714459.681521704,5559799.111437156
2023-03-22,6346178.069557177,6255786.30404893
2023-03-23,6127777.074147145,6548514.721939914
2023-03-24,5247452.739936125,5922842.220442769
2023-03-25,5140594.470565311,5393162.873746444
2023-03-26,5803586.151341205,5480679.926875543
2023-03-27,6368416.235755091,6371133.319620921
2023-03-28,6690034.836248537,6536515.207496379
2023-03-29,7519050.555370978,7393314.306117035
2023-03-30,12325227.999746487,12997074.25400482
2023-03-31,10207302.048381342,11461102.303185962
2023-04-01,9388419.45550216,9892021.160105491
2023-04-02,8731556.261664117,8658476.73530186
2023-04-03,8085854.7312442195,7898679.696447319
2023-04-04,3883788.7340474785,3252016.1994987503
2023-04-05,4068662.770979373,4058550.1308173244
2023-04-06,3857750.830570707,3888582.4476270154
2023-04-07,3671986.0248075803,3477482.2969776285
2023-04-08,4167758.080104984,3849567.632978283
2023-04-09,4829109.664993423,4451500.794214314
2023-04-10,5211562.257903169,4797049.5165920975
2023-04-11,5425031.698416326,5239460.39940117
2023-04-12,5903120.294519075,5624620.985694307
2023-04-13,5572939.13569033,5485486.217528164
2023-04-14,5481054.348029222,5456275.610960544
2023-04-15,5632412.194170601,5607575.174909094
2023-04-16,5847950.805475182,5535762.330036054
2023-04-17,5972388.519962008,5504169.77198285
2023-04-18,5915768.750641225,5437041.360482493
2023-04-19,6367404.833771955,6241313.00128873
2023-04-20,5661463.345687202,6012753.343296899
2023-04-21,5107006.996871882,5157078.527079259
2023-04-22,5493858.768542792,5816852.670832061
2023-04-23,6122207.78732732,5821103.190449083
2023-04-24,6522184.690584448,6228448.244873302
2023-04-25,6748290.128492595,6800685.149825125
2023-04-26,7383031.804208314,7651832.533786953
2023-04-27,6850644.157940453,6816960.463304865
2023-04-28,6850686.362236967,7060872.5086973
2023-04-29,8925778.021500086,8402015.630419359
2023-04-30,8984153.94220138,7993003.520450511
2023-05-01,8462866.929298872,7467469.378339799
2023-05-02,7891200.640321732,6833624.230718611
2023-05-03,7896141.818919613,7562425.340369565
2023-05-04,5880257.415131612,3653489.7767190915
2023-05-05,3778740.745299613,4116121.3837836287
