Date,Revenue,COGS
2023-01-01,2186585.083200726,2720835.0869930056
2023-01-02,1553036.6938625206,2222321.8917796155
2023-01-03,1155591.3049243537,1426302.600054419
2023-01-04,1111137.7883701455,1302327.467828694
2023-01-05,1250082.8858465347,1189036.0715878955
2023-01-06,1313372.3613599297,1260314.0549661315
2023-01-07,1436544.9385037269,1403892.853798572
2023-01-08,1710287.3420242674,1737278.8721754488
2023-01-09,1849731.2610377755,1924490.1503601994
2023-01-10,1903392.90819232,2054809.0961851513
2023-01-11,1665572.2724787144,1771968.0275904823
2023-01-12,1521242.001101175,1716877.2951472097
2023-01-13,1609638.2214359848,1591088.0045625533
2023-01-14,1716939.6453899816,1809867.460592939
2023-01-15,1915049.841835899,2014410.0475402302
2023-01-16,2009666.1008531493,2212854.042557125
2023-01-17,1833255.1344891898,1952666.675470024
2023-01-18,1757350.1629086006,1870312.6348667871
2023-01-19,1709210.726318582,1814226.582183241
2023-01-20,1798745.3039942638,1656297.3077731552
2023-01-21,1987888.2834304436,1850290.1157204825
2023-01-22,2177313.4170529386,2236432.349331096
2023-01-23,2381671.292604851,2366989.961724829
2023-01-24,2264219.8675287277,2397821.664116943
2023-01-25,2367088.5162405954,2500139.813799047
2023-01-26,2383466.151072553,2327680.895424977
2023-01-27,2470444.5579043063,2310305.518850957
2023-01-28,3210073.847100918,3102470.4584254273
2023-01-29,3750142.5403599045,3604470.1545203268
2023-01-30,3864638.280223186,3650234.0233560754
2023-01-31,3474349.108407729,3287965.8782781875
2023-02-01,3183330.405568948,3293270.1317640482
2023-02-02,2403668.1374076954,2523182.7737639374
2023-02-03,1629734.2345312722,1789536.8699647707
2023-02-04,1577329.340601461,1789680.792596041
2023-02-05,1772974.856960688,1944600.3607110386
2023-02-06,1855095.5470557257,2055743.721502008
2023-02-07,1974301.4610888555,2223202.5944353295
2023-02-08,2103779.1875422136,2262439.0988343447
2023-02-09,2058242.915885479,2253251.2727045855
2023-02-10,2072881.0296612387,2162577.951748688
2023-02-11,2173153.1865151767,2344021.759722185
2023-02-12,2532552.8660005527,2641050.035953477
2023-02-13,2663398.2785389484,2982613.526666852
2023-02-14,2610160.3485643417,2729135.833501343
2023-02-15,2711525.7400601245,2771889.142205956
2023-02-16,2841920.8899665233,2842670.3302737777
2023-02-17,2652627.1170146284,2649844.0437191925
2023-02-18,2767527.007680086,2871242.0435528765
2023-02-19,3198617.874101246,3135645.452048303
2023-02-20,3608416.8319978933,3695354.1597101362
2023-02-21,3426395.0586902285,3437001.6557711083
2023-02-22,3489419.6309175845,3442129.2008292987
2023-02-23,3447068.6233547707,3425724.8134824857
2023-02-24,3501961.064659576,3114838.775195567
2023-02-25,3957338.243801082,3500242.7315208246
2023-02-26,4782478.593393722,4552877.408519038
2023-02-27,5070757.827461544,5150312.851278562
2023-02-28,4655857.353492068,4860707.438898986
2023-03-01,4211540.920578341,4105742.473181367
2023-03-02,3545421.940019587,3689781.1102642566
2023-03-03,2241603.6764859906,2150664.5231665988
2023-03-04,2009464.7228486107,1895713.0141859315
2023-03-05,2505692.4253270077,2369862.091224034
2023-03-06,2936342.837142044,2733083.9143253686
2023-03-07,3184983.13089996,3028050.6986685074
2023-03-08,3766598.6097418256,3454419.168967245
2023-03-09,3909248.0510345306,3576559.4798504356
2023-03-10,3571053.0189734516,3182701.348141297
2023-03-11,3470054.5628786045,3217826.7336656614
2023-03-12,3896946.763996367,3588881.2051196215
2023-03-13,4380794.7808368,3906059.7128434815
2023-03-14,4524390.70817383,4126241.6001982153
2023-03-15,4979310.203195917,4501043.001471602
2023-03-16,4775146.959116315,4363613.425140426
2023-03-17,4422917.944258789,4207746.152548406
2023-03-18,4197659.875220029,3887425.896165169
2023-03-19,4515875.112373388,3976617.8859562743
2023-03-20,4728786.24350322,4304724.250041994
2023-03-21,4688558.183065461,4462162.672617968
2023-03-22,5177302.816973341,4994001.323939533
2023-03-23,5079122.888912044,5217568.944402292
2023-03-24,4427418.4357869495,4741996.18296348
2023-03-25,4377743.313777989,4401551.99914541
2023-03-26,4845518.887348731,4540318.937636715
2023-03-27,5341220.484050682,5156593.398150714
2023-03-28,5551677.850987737,5354235.744818074
2023-03-29,6337959.308971143,6020188.831128915
2023-03-30,10330515.738110598,10500767.156667989
2023-03-31,8682206.151628125,9342851.352213643
2023-04-01,7984566.732588937,8172250.078343526
2023-04-02,7306787.7597302785,7149997.841380096
2023-04-03,6652316.149720504,6509359.081854018
2023-04-04,3123228.635716481,2674907.748614409
2023-04-05,3300051.5391882374,3266443.2356571015
2023-04-06,3165843.8460073997,3113588.3092468386
2023-04-07,3042015.900074033,2801101.8839385416
2023-04-08,3447940.806237783,3160297.242725954
2023-04-09,3921804.452044537,3625870.234517891
2023-04-10,4286048.392392763,3916055.3461917243
2023-04-11,4444947.148162717,4260702.759291408
2023-04-12,4885696.063859104,4576326.060211578
2023-04-13,4603757.5865673,4423713.348339147
2023-04-14,4577753.915160836,4393327.968111514
2023-04-15,4694897.634145755,4536368.03542032
2023-04-16,4821015.474804256,4478146.339708881
2023-04-17,4885992.170754566,4466462.102387192
2023-04-18,4875947.2866602745,4445324.610524226
2023-04-19,5279162.696588819,5033544.602335207
2023-04-20,4692039.845228905,4777860.355200788
2023-04-21,4294196.698487877,4162679.4731421983
2023-04-22,4589421.346399984,4619725.177194915
2023-04-23,5070272.150569246,4702083.996394285
2023-04-24,5349456.948901937,4981847.207021748
2023-04-25,5548594.905923105,5427393.432411937
2023-04-26,6105132.276461571,6117985.115993692
