Date,Revenue,COGS
2023-01-01,2134783.938753259,2977966.110513212
2023-01-02,1554337.66773219,2489982.9124649176
2023-01-03,1125315.2096216888,1523237.6650287064
2023-01-04,1137579.70542556,1515618.9633366552
2023-01-05,1315473.3288348343,1312202.9323303658
2023-01-06,1374645.0524798543,1396790.9824847055
2023-01-07,1529773.0395389202,1579924.3204669312
2023-01-08,1765244.223369206,1923088.865486544
2023-01-09,1901682.9766938163,2137498.573740725
2023-01-10,2014525.3350933262,2328104.1542845434
2023-01-11,1772204.0239955778,2004932.7044638307
2023-01-12,1600555.6285457578,1948980.7317792366
2023-01-13,1677138.8077401032,1745879.4705481585
2023-01-14,1807585.2019968878,2043416.6211714216
2023-01-15,1975507.113682996,2254491.453788527
2023-01-16,2073726.852910662,2503983.635971873
2023-01-17,1923786.8483672156,2185744.9545441642
2023-01-18,1899813.529950237,2156822.3999725687
2023-01-19,1839610.8549919443,2073058.163201284
2023-01-20,1921653.4228306827,1840467.5058810927
2023-01-21,2098472.525397937,2061524.925791647
2023-01-22,2256563.5130723454,2456000.225378109
2023-01-23,2402799.0626014876,2579308.3795291423
2023-01-24,2291331.1150945467,2644753.3132604454
2023-01-25,2484259.265133072,2831664.205627446
2023-01-26,2496513.3662104397,2558298.744357528
2023-01-27,2532437.3390034772,2464791.473572749
2023-01-28,3293710.6523074163,3420479.027045525
2023-01-29,3902757.4334187144,3952742.9087762325
2023-01-30,3930648.880478982,4039980.2440990075
2023-01-31,3493448.7670499845,3578195.406832759
2023-02-01,3388787.1857845983,3748849.4963968275
2023-02-02,2506741.9796679565,2808480.101500894
2023-02-03,1602585.7846152047,1961077.185171278
2023-02-04,1532108.3830650172,1966752.9598075529
2023-02-05,1772055.3157054796,2154032.380719811
2023-02-06,1893836.7162633117,2307625.235358891
2023-02-07,2036203.0533563115,2538219.793143531
2023-02-08,2240470.0287634674,2598213.18510464
2023-02-09,2170243.488109243,2560380.0920111383
2023-02-10,2193861.1576701086,2429102.933141217
2023-02-11,2298531.8211233704,2621095.343442111
2023-02-12,2700983.61034445,2974027.4014052795
2023-02-13,2708098.635918328,3349946.1403383478
2023-02-14,2691447.796921353,2996203.197664264
2023-02-15,2872619.2027820228,3115759.050178832
2023-02-16,2991190.7065973566,3167857.9014599286
2023-02-17,2777556.857532005,2943225.7690878045
2023-02-18,2892660.9591216333,3174211.571453388
2023-02-19,3318299.633847044,3446352.4338593297
2023-02-20,3756425.8055290706,4052974.9855241273
2023-02-21,3567887.8765700744,3763537.776250044
2023-02-22,3706564.263359761,3799414.5043530785
2023-02-23,3632219.2161317924,3768137.298145419
2023-02-24,3751291.451983915,3383523.8735982105
2023-02-25,4125493.1319848555,3685356.543239584
2023-02-26,5061095.681234154,4967620.477228653
2023-02-27,5325623.143240137,5660630.487409287
2023-02-28,4910446.282215377,5364966.995368876
2023-03-01,4498153.303810064,4507685.012169215
2023-03-02,3820639.8339937907,4141370.3191626556
2023-03-03,2405614.9139817767,2231837.3118673814
2023-03-04,2152370.968656121,2027112.7358703087
2023-03-05,2692607.865029885,2565053.8741253703
2023-03-06,3145347.476216814,2985776.2072730856
2023-03-07,3488453.924331355,3403077.3561841757
2023-03-08,4047031.238012643,3806329.427225168
2023-03-09,4162031.4958342086,3941044.104557303
2023-03-10,3762518.5112012653,3472340.4015042395
2023-03-11,3640540.0260093384,3443934.5378685524
