Date,Revenue,COGS
2023-01-01,2117028.3503816463,2689633.1064803163
2023-01-02,1514921.8403507797,2193648.120631307
2023-01-03,1148528.181584352,1416590.3341686255
2023-01-04,1124370.238302935,1261543.0413285769
2023-01-05,1266047.7576337324,1195500.879362342
2023-01-06,1328310.952016587,1270354.6179923152
2023-01-07,1458953.9630388243,1394079.1111481197
2023-01-08,1727071.6981679741,1730349.9577793975
2023-01-09,1865878.8062324557,1912510.667980377
2023-01-10,1929403.4724439788,2049224.1568488257
2023-01-11,1696422.6155870755,1776780.41388218
2023-01-12,1545287.3619495446,1710777.2272601558
2023-01-13,1624338.2334092245,1589876.7338416623
2023-01-14,1738690.4632103501,1813709.8852788412
2023-01-15,1949660.9644614563,2017205.5956780151
2023-01-16,2037467.2095634495,2196580.3966242042
2023-01-17,1881523.9073211239,1953756.7698911834
2023-01-18,1811227.5565343064,1863556.7578081791
2023-01-19,1748869.225609243,1816686.7650590949
2023-01-20,1836976.978290495,1673118.4156217407
2023-01-21,2012006.0469672908,1854607.3924883092
2023-01-22,2186377.545118161,2218075.4567698142
2023-01-23,2395448.6435640347,2358412.6209215103
2023-01-24,2296676.3337811115,2383765.0877649845
2023-01-25,2394188.1064296416,2481595.263062694
2023-01-26,2389156.394075481,2310716.921073769
2023-01-27,2461500.2259348165,2301811.6261872547
2023-01-28,3158975.028299966,3073540.020390059
2023-01-29,3748587.680075121,3582647.926172545
2023-01-30,3807983.0458069416,3626827.0730731077
2023-01-31,3433938.4043397564,3280008.646400271
2023-02-01,3178571.634436782,3280135.377961632
2023-02-02,2347835.8724138495,2515012.3865547255
2023-02-03,1587801.819092846,1787974.2879206717
2023-02-04,1548379.2955687763,1765350.4736641785
2023-02-05,1749317.1226457616,1933723.3729419815
2023-02-06,1854345.487821058,2048557.1367107453
2023-02-07,1970860.3579309583,2212024.8992571663
2023-02-08,2113965.291791165,2251172.7127773883
2023-02-09,2065596.7827086954,2234557.982373472
2023-02-10,2093793.9791798003,2150520.1360197635
2023-02-11,2187447.072766485,2328869.8490998354
2023-02-12,2525925.5368688283,2630018.187965475
2023-02-13,2646018.3276674855,2956665.8168373937
2023-02-14,2611765.6962303743,2729214.652076082
2023-02-15,2728551.9391883668,2793025.7821380743
2023-02-16,2840890.466720404,2848403.7261434686
2023-02-17,2661969.6982659427,2665806.8833145015
2023-02-18,2781577.3574239514,2871513.4388965545
2023-02-19,3207646.5333352815,3146591.038680435
2023-02-20,3609732.6332177613,3680974.283282847
2023-02-21,3467086.610559428,3418984.664164604
2023-02-22,3524332.987754868,3455370.966138689
2023-02-23,3433468.921191312,3401212.439891207
2023-02-24,3515797.6505095284,3126936.2130189985
2023-02-25,3954881.857344695,3521046.842733767
2023-02-26,4766750.398512868,4559214.260892426
2023-02-27,5083557.378824954,5179435.367436704
2023-02-28,4667473.312814844,4876633.159223349
2023-03-01,4200158.622947399,4132582.263612549
2023-03-02,3546760.7304084897,3703327.044432505
2023-03-03,2249008.9156313655,2199832.4412987297
2023-03-04,2010708.9263512362,1861947.083454515
2023-03-05,2500969.5865041562,2345886.543898433
2023-03-06,2919149.3133382644,2729371.642838433
2023-03-07,3204212.0380060542,3044382.143112337
2023-03-08,3779854.3373528956,3454995.644214695
2023-03-09,3939227.5626775315,3569506.9932977734
2023-03-10,3587896.4662248017,3186697.9025814836
2023-03-11,3455065.7204269646,3193436.803629774
2023-03-12,3878656.532392011,3581544.2785011316
2023-03-13,4370692.959354129,3936369.800273985
2023-03-14,4543117.638984085,4156063.691150647
2023-03-15,5008159.0120973,4530839.899518048
2023-03-16,4801462.448850517,4386409.873824524
2023-03-17,4390137.806144728,4206767.437074368
2023-03-18,4150218.862392568,3885680.727883312
2023-03-19,4487622.55595187,3989154.0083896453
2023-03-20,4727580.896197166,4304540.075713829
2023-03-21,4694730.413868579,4477127.717440648
2023-03-22,5197561.242456947,5018476.563078778
2023-03-23,5088747.059309155,5231353.2083967235
2023-03-24,4354712.748966304,4733232.077151525
2023-03-25,4327715.701408202,4372132.022870805
2023-03-26,4834515.214213501,4524938.147082052
2023-03-27,5349127.931989971,5162472.535540163
2023-03-28,5605336.86624722,5374175.309193062
2023-03-29,6394658.816477506,6019337.187919291
2023-03-30,10262016.719137955,10520962.83645788
2023-03-31,8569536.445805777,9294538.665646318
2023-04-01,7942910.07030014,8196684.939711762
2023-04-02,7239812.7196747465,7158665.705773126
2023-04-03,6731980.598183094,6605851.355167079
2023-04-04,3133461.712325408,2696694.7513580844
2023-04-05,3330046.0860225344,3273382.0866226302
2023-04-06,3158115.739308444,3110310.126862535
2023-04-07,3023059.444881635,2788655.3146979986
2023-04-08,3407593.453666417,3147543.4292096216
2023-04-09,3891989.3891338157,3614173.801233574
2023-04-10,4282611.65291059,3942251.9942238415
2023-04-11,4462926.562164158,4248686.535997898
2023-04-12,4895978.024938185,4592729.040914445
2023-04-13,4557449.588251042,4407508.842428095
2023-04-14,4527180.634223289,4371289.954337537
2023-04-15,4675323.961161018,4513473.176099215
2023-04-16,4798919.935011303,4470273.612698512
2023-04-17,4939729.45920462,4510267.389088351
2023-04-18,4878536.173701165,4460954.142571904
2023-04-19,5281587.230298369,5064634.92171089
2023-04-20,4614178.819983546,4757344.780648111
2023-04-21,4215325.5801378265,4125704.640645222
2023-04-22,4541455.269633097,4574557.070465835
2023-04-23,5075973.507125109,4676435.4327562405
2023-04-24,5399271.258461969,4981997.423622206
2023-04-25,5590619.916547122,5414612.568986838
2023-04-26,6168381.287078841,6117613.369748028
2023-04-27,5687757.7449480705,5523011.76366918
2023-04-28,5627368.95988247,5514239.65751529
2023-04-29,7466801.678133198,6860914.697314031
2023-04-30,7388213.933636427,6538377.8838246
2023-05-01,7026533.182354595,6035211.506919679
2023-05-02,6515048.568716783,5526705.834668768
2023-05-03,6500463.268278824,5977268.406145253
2023-05-04,4436200.468302564,2990972.5765034524
2023-05-05,3166660.7823983026,3266961.3100032825
2023-05-06,3140406.2638459653,2835623.8230215334
2023-05-07,3560895.050429276,3144895.959269652
2023-05-08,3445277.821711884,2922255.3876589444
2023-05-09,3924933.2603632566,3278050.029209921
2023-05-10,4533244.597890211,3957256.351028453
2023-05-11,4862308.982717859,4303373.177868826
2023-05-12,4362475.86127891,3936262.18528994
2023-05-13,4096270.228361137,3752755.8893202697
2023-05-14,4481301.47062775,4094287.4415290314
2023-05-15,4487863.032512131,4133412.301277843
2023-05-16,4691100.333638277,4248785.489192742
2023-05-17,5447345.34020079,4753022.671323759
2023-05-18,5691422.444515604,5544440.0158438375
2023-05-19,4479601.053245478,4706391.755232169
2023-05-20,3810921.456304419,3765734.79340112
2023-05-21,4460032.571048056,4255054.185366189
2023-05-22,4644333.27454214,4465546.129871327
2023-05-23,5131969.063283829,4486909.471984569
2023-05-24,5853459.00694447,5297111.620773506
2023-05-25,6396284.139744976,6176810.649795278
2023-05-26,4920884.015417697,5068375.6021131305
2023-05-27,4504205.045450412,4263389.742846943
2023-05-28,5331817.2512630485,4696227.321280284
2023-05-29,6115912.372715913,5684379.616705796
2023-05-30,9130683.496911362,8088015.933240492
2023-05-31,9629777.079743497,8514821.38146928
2023-06-01,8844151.204660434,8521076.946187228
2023-06-02,7512165.820388799,7148532.901159606
2023-06-03,6085404.212983721,5930451.155260971
2023-06-04,3391985.5378395263,2764884.3589253426
2023-06-05,3236998.9930388676,2963902.506556891
2023-06-06,3403274.1834912864,3050091.771127065
2023-06-07,3725295.597265457,3505856.3589280504
2023-06-08,3561557.2745891567,3669212.46993024
2023-06-09,3516014.39814845,3153174.2196330237
2023-06-10,3940757.4942962904,3492329.1980786603
2023-06-11,4075179.6167251375,3819684.616343224
2023-06-12,4305641.046861259,4026919.679238283
2023-06-13,4304680.862841334,4163435.3012211043
2023-06-14,4884647.477978153,4626626.7624146845
2023-06-15,4718533.035309482,4491606.187261455
2023-06-16,4265200.069284188,4041710.552977121
2023-06-17,4505763.455532776,4256821.916219588
2023-06-18,4533730.56763301,4315560.675831889
2023-06-19,4318473.549978721,4235407.231584907
2023-06-20,4549934.2857517,4267198.7021299945
2023-06-21,5285206.973377129,4988155.287684423
2023-06-22,4984697.990519254,4825474.767071954
2023-06-23,4209000.162401237,4152124.549603426
2023-06-24,4176956.4442198216,4361723.044745935
2023-06-25,4392187.875261564,4458625.989736517
2023-06-26,4498711.209059997,4672118.501197727
2023-06-27,5133863.373102482,5244367.446305196
2023-06-28,6486029.773733056,6879049.617145428
2023-06-29,7086467.95497666,7541828.494064987
2023-06-30,5927350.092748544,6355350.559666338
2023-07-01,5335192.916186078,5858525.164288937
2023-07-02,4595002.021338474,5120444.241442946
2023-07-03,3820635.123915815,4379745.703058007
2023-07-04,2233504.584402883,2262612.0122009884
2023-07-05,2403031.158005703,2433883.699678554
2023-07-06,2534383.961827165,2693705.138941928
2023-07-07,2659038.3557267454,2714034.951598094
2023-07-08,2608529.036776729,2600100.804867579
2023-07-09,2984433.924950787,2874318.133592288
2023-07-10,3297109.8027413287,3141391.7207084694
2023-07-11,3498261.877849606,3681678.8186346604
2023-07-12,3628274.2581058396,3921003.227058385
2023-07-13,3668371.6896306016,4036946.3132635155
2023-07-14,3375247.163902452,3821288.0687141796
2023-07-15,3381065.275418201,3546736.241070133
2023-07-16,3641796.3107499965,3688987.477683327
2023-07-17,3795308.0899118986,3819284.848199581
2023-07-18,3715196.476124724,3859397.5700994353
2023-07-19,3870706.6948168823,3975223.3398130503
2023-07-20,4003251.122596616,4242296.191809308
2023-07-21,3627663.476455042,3875090.0307139754
2023-07-22,3501928.5691645946,3348437.841584677
2023-07-23,4045853.4818054265,3825538.383287087
2023-07-24,4208256.922560643,3823605.299314057
2023-07-25,4085727.4777218523,3601860.080520541
2023-07-26,4503810.641134433,4194933.663182873
2023-07-27,4835621.510519576,4514803.840755913
2023-07-28,4878733.428571496,4516044.941493425
2023-07-29,4513756.960598515,4022225.31308652
2023-07-30,4940030.953708202,4726519.881536848
2023-07-31,6181164.885263912,5779464.884639892
2023-08-01,6213170.3899891935,5312477.215716537
2023-08-02,5817320.696025621,5101063.945494144
2023-08-03,5266272.454604442,5004681.168256143
2023-08-04,3584104.3806508826,3422907.089673244
2023-08-05,2497264.8964630496,2334796.8290597117
2023-08-06,2561238.5787032754,2547051.9371174006
2023-08-07,2759687.6476373244,2611595.913123415
2023-08-08,2971105.50905029,2912611.4058251614
2023-08-09,3148824.8534674486,2927137.5532224057
2023-08-10,3376866.7565268087,3232736.5886292825
2023-08-11,3343628.589125236,3339989.151121321
2023-08-12,2953453.5616194783,2632202.746169223
2023-08-13,3053782.080719639,2772587.284733868
2023-08-14,3356576.8198371828,3190862.5618999186
2023-08-15,3697034.746563279,3622447.86310038
2023-08-16,3842549.616974456,3775771.251010515
2023-08-17,3871997.0168523435,3941693.168474329
2023-08-18,3511475.5270483634,3693094.1256828345
2023-08-19,3007065.595249839,2763775.9411441954
2023-08-20,3227738.7262130016,3020583.2114729513
2023-08-21,3464442.274060128,3170507.6789493463
2023-08-22,3809552.2991890884,3630544.933781133
2023-08-23,3934340.7814516705,3608077.0483378056
2023-08-24,3929037.8455943987,4055067.7729224414
2023-08-25,3495412.0065484336,3762153.0881636105
2023-08-26,3320045.133031986,3241651.9059447614
2023-08-27,3918020.3392613595,3395837.1330837905
2023-08-28,6254854.019865804,5962738.878926451
2023-08-29,7116825.086158917,7095748.5023164125
2023-08-30,7002321.90090187,6659918.499414442
2023-08-31,7123544.47151371,7084778.725811462
2023-09-01,6089970.053285857,5872839.107070464
2023-09-02,3366958.1257687113,3384674.2377279443
2023-09-03,2877842.7381860977,2947647.2745883027
2023-09-04,2567190.8823851254,2570596.6367159197
2023-09-05,2601632.530513096,2380597.978107829
2023-09-06,2551165.8128021574,2241617.0516957007
2023-09-07,2668239.877818902,2462239.5426592934
2023-09-08,2820880.931332086,2872386.7688337197
2023-09-09,2953209.2891193144,2603958.539975691
2023-09-10,3308843.010939616,3077594.0467860796
2023-09-11,3537667.130719969,3533053.569946843
2023-09-12,3393692.567349545,3428798.863164581
2023-09-13,3277873.4081394505,3150259.4951531896
2023-09-14,3209198.549396653,2941101.866883708
2023-09-15,3232809.3113972074,3210213.773314037
2023-09-16,3173057.4743956085,2927933.332003979
2023-09-17,3308294.358112323,2916152.416129037
2023-09-18,3483872.58681668,3287827.5805902528
2023-09-19,3427282.9476101026,3359714.0041553103
2023-09-20,3254505.8344842847,2952816.858062694
2023-09-21,3173469.241310722,3107041.796564317
2023-09-22,3231429.395624707,3361306.5972466855
2023-09-23,3248893.083736907,3098642.102787962
2023-09-24,3563872.3644126095,3351588.7213880704
