Date,Revenue,COGS
2023-01-01,2064681.8080707819,2401794.4648978454
2023-01-02,1495579.656870264,1837035.620658776
2023-01-03,1306385.6948706561,1395084.1927262133
2023-01-04,1243804.4626084382,543302.8653683664
2023-01-05,1379107.610871463,1182020.0479566169
2023-01-06,1457218.9443245078,1276935.0804392034
2023-01-07,1494310.1292029794,1350259.6311623221
2023-01-08,1890265.3905707218,1542619.759883539
2023-01-09,1990581.2988302992,1854847.1012405213
2023-01-10,2073269.0796352394,1909858.6512272498
2023-01-11,1840715.2152692396,1864700.2989148167
2023-01-12,1721698.3232163938,1634832.801621013
2023-01-13,1746296.9975683615,1668489.6037389138
2023-01-14,1781881.8152865854,1757976.7568700004
2023-01-15,2132180.098850158,1885176.8000108644
2023-01-16,2208324.771690275,2020580.298864809
2023-01-17,2211088.8887642114,1970717.3961646173
2023-01-18,2043789.8330955165,1748302.8033732518
2023-01-19,2054633.3860169535,1814211.483808095
2023-01-20,2089463.3325275837,1799749.6020625997
2023-01-21,2125998.0491541866,1849619.0209759017
2023-01-22,2217403.150298217,2030043.090670765
2023-01-23,2512632.658681333,2328159.2042562966
2023-01-24,2633112.7071674904,2241152.947345979
2023-01-25,2547583.81902865,2262412.1106123715
2023-01-26,2598822.6018267744,2361872.7166549116
2023-01-27,2706176.4602276837,2448594.2870615525
2023-01-28,3237544.097869821,2937421.2640174455
2023-01-29,3401648.0252836524,3502484.125178046
2023-01-30,4073108.8208444105,3458623.0835750974
2023-01-31,3827387.849385766,3238196.8864157354
2023-02-01,3285260.037379556,3083767.738123118
2023-02-02,2335262.6590605625,2513237.144045132
2023-02-03,1740197.9766903683,1854439.851036744
2023-02-04,1625227.0923791134,1588604.1522537658
2023-02-05,1716465.7306038428,1856939.9876997028
2023-02-06,1808920.4157225064,1926623.2863020226
2023-02-07,1952871.6581301927,1983447.1594159459
2023-02-08,2134386.3492495925,1984638.9832183341
2023-02-09,2145614.4698245088,2137813.0633700937
2023-02-10,2154856.2159173014,2199459.754659602
2023-02-11,2355203.5317807468,2343982.428971556
2023-02-12,2495878.729129171,2486466.3004092034
2023-02-13,2677545.686695164,2760430.5050114123
2023-02-14,2590006.6060165493,2812816.7269999073
2023-02-15,2822793.212019226,2843608.9918818213
2023-02-16,2907574.588120154,2953390.7267479235
2023-02-17,2767121.259425796,2769043.108309277
2023-02-18,3002461.916403704,2845554.5158596565
2023-02-19,3298046.215645047,3289910.399929007
2023-02-20,3706617.133837997,3707734.4824323542
2023-02-21,3724265.89906054,3412501.1938351044
2023-02-22,3931846.3322872855,3458365.5862697964
2023-02-23,3814161.8445082707,3344180.0334749236
2023-02-24,3718903.430942788,3466366.0087960977
2023-02-25,4157353.200103613,3942321.3463310455
2023-02-26,4761167.658550434,4681062.695596523
2023-02-27,5413103.724901838,5559921.157157724
2023-02-28,4653624.598822242,5295566.734370507
2023-03-01,4271871.8051363,5013467.051852054
2023-03-02,3508574.6547500654,4272490.247077479
2023-03-03,2318092.398365949,3283444.4699162235
2023-03-04,2014863.1697760161,1683160.461318582
2023-03-05,2376878.4174118782,2341719.3014546707
2023-03-06,2770482.6620040573,2857950.131759478
2023-03-07,2970144.695481391,3210596.822032266
2023-03-08,3795725.629511198,3393516.461854027
2023-03-09,4259973.679765724,3365807.708661682
2023-03-10,3767619.578014958,3268611.4632314723
2023-03-11,3357802.2124329153,3214957.1624512114
2023-03-12,3856208.6290592332,3719336.7186289937
2023-03-13,4393121.601317007,4310581.5333979195
2023-03-14,4705602.418534812,4454865.557818688
2023-03-15,5449261.755752177,4772600.491160684
2023-03-16,5227919.818618168,4604159.486457717
2023-03-17,4447907.460230282,4173111.9480763297
2023-03-18,4230714.130330683,4032376.211162488
2023-03-19,4617527.284409031,4400871.868943306
2023-03-20,5075191.358970701,4501963.613319418
2023-03-21,4910723.944596006,4643094.815917053
2023-03-22,5834770.693646753,5167539.036574002
2023-03-23,5171795.520397154,5706755.358632847
2023-03-24,4202545.906826873,4427987.163419299
2023-03-25,4553570.9655993,4343048.823192185
2023-03-26,5066588.815428533,4968736.547000172
2023-03-27,5767009.240790653,5408374.343301804
2023-03-28,6234594.017161777,5872662.281711018
2023-03-29,7401736.590599992,6595986.758163142
2023-03-30,10005065.5772145,11340826.323754897
2023-03-31,8971865.922535514,9484848.204668812
2023-04-01,8838763.075710386,9019151.9406936
2023-04-02,7456448.595059431,7710237.68858991
2023-04-03,7379493.239663351,7954708.989077703
2023-04-04,3072046.942482152,3131005.29630646
2023-04-05,3418161.966983732,3505656.308264669
2023-04-06,3282746.6148466025,3032834.4267529384
2023-04-07,3098208.3046125066,2929929.8394871377
2023-04-08,3496197.633407288,3343913.4866469195
2023-04-09,3851814.5934888367,3368989.3662110833
2023-04-10,4506135.400411208,3974083.5600279937
2023-04-11,4577577.394326822,4443333.743460193
2023-04-12,5154759.725990881,4880667.5319272475
2023-04-13,4715244.91581378,4429455.458615531
2023-04-14,4587967.6004098775,4125299.0094030406
2023-04-15,4885244.849876098,4420987.800579317
2023-04-16,5154201.871545027,4628233.383574444
2023-04-17,5582031.973528248,4871475.3850380825
2023-04-18,4628744.453819468,4920351.633922912
2023-04-19,5436467.388280414,5431532.46247016
2023-04-20,4400306.550527939,4645687.34551135
2023-04-21,4074005.1407814487,3851857.5336205554
2023-04-22,4914911.976109293,4220178.899765359
2023-04-23,5442787.005504332,4575111.092552147
2023-04-24,5999566.178856625,4937289.697599338
2023-04-25,5936822.083036406,5496615.03619737
2023-04-26,6644794.1467405455,6439177.1397732925
2023-04-27,6119005.164790336,6101927.042988364
2023-04-28,5730510.61314263,5234064.890475525
2023-04-29,8118193.740683921,6315469.470596124
2023-04-30,7681866.214022167,7435713.653344711
2023-05-01,7471453.094344061,6678296.114270754
2023-05-02,6855267.59929868,6309460.038801524
2023-05-03,7506680.076195352,6568939.9510354
2023-05-04,3388307.7399881035,3281359.3187145763
2023-05-05,3551706.7332731765,3151521.7077232995
2023-05-06,3118288.760006587,2733495.2192276535
2023-05-07,3455811.834510955,3044515.8259790037
2023-05-08,3600589.0601742635,3242832.162611218
2023-05-09,3989314.029822816,3534789.0127179297
2023-05-10,4579542.677794122,4698620.114593812
2023-05-11,4954637.901196474,4541842.8790847985
2023-05-12,4471567.116143042,3860683.3036301276
2023-05-13,4271541.414823345,3693889.933833692
2023-05-14,4526317.647504696,3987344.798240004
2023-05-15,4710440.815047099,4376052.555098209
2023-05-16,4902685.494208058,4455511.871530935
2023-05-17,5940909.713823461,5631638.886375525
2023-05-18,5883318.682832312,6055986.634545479
2023-05-19,4191605.029886195,4660477.587232207
2023-05-20,3944899.2874654336,3890354.6428752327
2023-05-21,4658815.130153928,4242807.397932339
2023-05-22,4536953.882791048,4485047.905863435
2023-05-23,5440812.844229098,4773653.07257036
2023-05-24,6609616.2677187435,6004784.379272349
2023-05-25,7005487.2641601255,6599753.506700028
2023-05-26,4913067.020359955,5170100.007803945
2023-05-27,5159668.681681133,4276350.1661289735
2023-05-28,6165958.783971027,5314796.475961831
2023-05-29,6201156.912244806,6021368.842824488
2023-05-30,9400662.292272104,8314603.333644508
2023-05-31,10149086.172003988,9411991.705250716
2023-06-01,9308719.129565544,9310559.236651601
2023-06-02,7872186.446895207,7780903.078752597
2023-06-03,6190050.725866494,6371456.188036963
2023-06-04,3540968.1011468004,3261826.7817382608
2023-06-05,3416623.439713411,3197390.5158816567
2023-06-06,3448148.528836909,3164422.3181445436
2023-06-07,3818893.104645776,3831262.1937532867
2023-06-08,3599918.198775584,3758810.4965238124
2023-06-09,3836300.163268218,3026416.6712762876
2023-06-10,4129488.2366040666,3409701.5347841633
2023-06-11,4223192.387204673,3684502.7730746563
2023-06-12,4500800.094246145,4087600.666228139
2023-06-13,4637221.436895822,4376203.233980007
2023-06-14,4992258.571962422,5077729.348508545
2023-06-15,5015581.6157088475,4265557.028712069
2023-06-16,4518689.622880988,4162072.2262318362
2023-06-17,4757801.450883408,4217367.8014959395
2023-06-18,4791518.827550867,4195409.237006566
2023-06-19,4684418.296455487,4407903.894847311
2023-06-20,4943425.226022277,4732565.029064616
2023-06-21,6263570.202901418,5554014.610564326
2023-06-22,5045313.832806382,4352824.610658815
2023-06-23,4646402.3933032965,4427327.427388348
2023-06-24,4777617.580891728,4148029.77940184
2023-06-25,5258766.457148824,4760186.899879927
2023-06-26,5241007.451470807,4942877.119434093
2023-06-27,6148693.823999911,5387588.490205531
2023-06-28,7187297.6454530405,7533707.25877328
2023-06-29,6869349.175326467,7590042.521956757
2023-06-30,5978702.565922749,6997198.843145015
2023-07-01,5914650.739128095,5835708.101422139
2023-07-02,4832293.312787988,5324831.883287938
2023-07-03,4322388.631988445,4401940.26220287
2023-07-04,2347021.432383498,2592052.40125414
2023-07-05,2630100.066991172,2572046.143682347
2023-07-06,2842539.9706446906,2762654.0058383737
2023-07-07,2709982.1759416284,2679058.4202344483
2023-07-08,2658724.259927281,2664169.681466422
2023-07-09,3204947.5344962627,2961227.7683144677
2023-07-10,3666265.122684655,3336415.4062681296
2023-07-11,3927443.2881741812,3612619.2001704597
2023-07-12,4129455.9234294975,4062251.827593945
2023-07-13,4196244.431381125,4209367.325291104
2023-07-14,3496387.4730111156,3600817.7758058063
2023-07-15,3453044.0671935296,3349389.805392164
2023-07-16,3942508.688567087,3710678.836461611
2023-07-17,4048492.5988777224,4077858.6492132153
2023-07-18,4035696.246743864,3954281.0528869843
2023-07-19,4435268.386949186,4447617.554107837
2023-07-20,4778489.5173555715,4500504.731491441
2023-07-21,4062005.0448911306,3438366.5162192434
2023-07-22,3538501.2726208232,3004360.0157825393
2023-07-23,4511759.713166266,3549795.0400940794
2023-07-24,4767362.51761915,4312306.191055228
2023-07-25,5147441.772067471,4373079.676810723
2023-07-26,5801007.497571552,4979648.30781985
2023-07-27,6049596.965727326,4973845.0481105745
2023-07-28,5471426.727399633,4327786.622411646
2023-07-29,4550783.245308922,4104140.9270148785
2023-07-30,5875706.0123739,5245037.958216661
2023-07-31,6528647.664960273,6771556.677883673
2023-08-01,5965705.753654651,6083853.946002116
2023-08-02,4671308.64573904,5649234.894853322
2023-08-03,4162910.514946804,5016854.386359672
2023-08-04,3295024.5125973243,2795172.396263517
2023-08-05,2241417.952882256,2418177.029276436
2023-08-06,2551582.5085192374,2448382.211559153
2023-08-07,2688619.5318231964,2746264.8758108276
2023-08-08,2590911.3812502455,3052921.11850517
2023-08-09,3031032.6935309987,3287642.184236212
2023-08-10,3545403.01659072,3419949.831663049
2023-08-11,3270568.35553527,3005592.967322535
2023-08-12,2736540.9109415985,2699553.845633305
2023-08-13,3036549.5460080663,3065241.2285312265
2023-08-14,3229651.729214764,3554255.14638112
2023-08-15,3442513.0297724083,3849294.2764596078
2023-08-16,3789326.85061672,4247698.41143592
2023-08-17,4289487.009453458,4231889.45559448
2023-08-18,3454922.22839257,3149647.0499235485
2023-08-19,2868473.2608657405,2668593.0437249145
