Date,Revenue,COGS
2023-01-01,2143572.69580041,2395245.3352560312
2023-01-02,1496504.925308473,1872611.8136913409
2023-01-03,989494.2010202606,1110263.2827042579
2023-01-04,1177099.827558525,1094071.5522638003
2023-01-05,1149800.1639882522,991672.9823844515
2023-01-06,1252142.9964050627,1175071.2615743713
2023-01-07,1397827.4032400763,1285955.4405274473
2023-01-08,1713226.0154560362,1532911.1543505432
2023-01-09,1837523.012462058,1684258.823610873
2023-01-10,1905989.5405333901,1855909.9276281288
2023-01-11,1661382.6684847442,1588848.7246425264
2023-01-12,1533257.5853627832,1556129.2476054132
2023-01-13,1528314.6571918835,1369299.0976328908
2023-01-14,1668833.8696824799,1637127.3722057624
2023-01-15,1866504.3891094644,1812515.3970846268
2023-01-16,2045454.0146890958,1918509.4300213025
2023-01-17,1881055.725961003,1727164.5135876562
2023-01-18,1857752.8059760574,1637846.0831118599
2023-01-19,1840003.3684226377,1652224.545972474
2023-01-20,1784139.6579302035,1459758.22721198
2023-01-21,2028122.1704579843,1712326.3927398957
2023-01-22,2102042.433895537,1914801.9199756698
2023-01-23,2218661.586570042,1995688.4895525307
2023-01-24,2196501.8500018213,1966023.662089973
2023-01-25,2341989.6490727477,2023342.4984350982
2023-01-26,2289442.84629281,1943978.7263168294
2023-01-27,2283530.39731742,1931542.5006186399
2023-01-28,3283389.4041852136,2699607.0574123096
2023-01-29,3640577.435872978,3275524.9526139465
2023-01-30,3603500.7439921647,3365837.689216165
2023-01-31,3273076.2351587764,3078765.3333913633
2023-02-01,3057054.9840924353,3074192.2366063874
2023-02-02,2145916.7975295256,2426566.3045437657
2023-02-03,1399338.6704489482,1465450.9911198677
2023-02-04,1444133.953653436,1365301.05531574
2023-02-05,1622387.4386046815,1621147.0861583063
2023-02-06,1763659.231986495,1764795.7883632039
2023-02-07,1887265.0936163175,1913301.853271282
2023-02-08,2092673.553455388,1979568.5984362839
2023-02-09,2000730.6316146075,1964318.0533194926
2023-02-10,2017062.7272743105,1893889.460367328
2023-02-11,2108000.721448715,1975225.6419214576
2023-02-12,2530659.620600641,2334118.544898525
2023-02-13,2564732.164687594,2507220.22870409
2023-02-14,2615909.84099253,2555991.146602636
2023-02-15,2715359.778513549,2639493.81311023
2023-02-16,2761411.4465300506,2845083.1236755806
2023-02-17,2514240.506444224,2526646.2236107034
2023-02-18,2560755.0880335537,2519858.177515515
2023-02-19,2906829.8508370994,2766061.9003272066
2023-02-20,3385347.234989699,3300042.7594527183
2023-02-21,3320519.113765458,3117084.5335731716
2023-02-22,3475369.7806699146,3267073.7616637573
2023-02-23,3354023.533229127,3147652.167355376
2023-02-24,3353604.0976003236,3072265.0501103196
2023-02-25,3862879.0101027214,3444558.676594356
2023-02-26,5123210.245173087,4421156.303137998
2023-02-27,5174529.453081862,4844868.167596589
2023-02-28,4702797.34962041,4558282.832425206
2023-03-01,4009060.762620528,3761325.36098501
2023-03-02,3548165.631074493,3664622.6921093906
2023-03-03,2023267.847131246,1935947.2343427597
2023-03-04,2054877.600120161,1710429.63214691
2023-03-05,2547022.4335932303,2211256.231786497
2023-03-06,3096932.3214425487,2584018.662129136
2023-03-07,3489291.0282870466,2993906.100693893
2023-03-08,3903774.1306780335,3481047.2986302357
2023-03-09,3983424.3218449876,3622216.62980123
2023-03-10,3632512.9741219957,3237245.4402075484
2023-03-11,3598405.0411322936,3224921.534968055
2023-03-12,4022558.9122929308,3445215.573584794
2023-03-13,4475343.368577954,3790931.1098071574
2023-03-14,4748774.912136006,4162721.2332936544
2023-03-15,4961772.707863463,4432877.795087636
2023-03-16,4673815.51309981,4281671.540833741
2023-03-17,4439316.8137591155,4079857.0380996005
2023-03-18,4367250.717327833,3777051.863065276
2023-03-19,4471427.9130152315,4006558.902986034
2023-03-20,4628583.37560735,4351277.360153884
2023-03-21,4664319.388081945,4672184.76251632
2023-03-22,5117499.334864737,5133138.826709768
2023-03-23,5035576.361120994,5229644.866581245
2023-03-24,4285069.648209974,4418716.509040638
2023-03-25,4252059.406036311,4056642.614385836
2023-03-26,4928370.884850705,4304388.306630737
2023-03-27,5411590.364997719,5067807.594965291
2023-03-28,5600718.899876305,5286546.721890004
2023-03-29,6232724.559404752,5801245.140046805
2023-03-30,10655360.961156022,10326720.571647445
2023-03-31,8455889.411520902,8720370.217652768
2023-04-01,8023015.365916611,7655352.923208127
2023-04-02,7114002.403788236,6620060.031176439
2023-04-03,6475810.65839026,5824216.3275407115
2023-04-04,2948792.962239422,2429334.777428955
2023-04-05,3103392.914729584,3135418.84530523
2023-04-06,3069318.722451712,2906318.306394941
2023-04-07,2796079.817724751,2611391.2880239817
2023-04-08,3239361.753248009,3008356.431788439
2023-04-09,3805564.2330410117,3562312.8105259235
2023-04-10,4156759.767738941,3968373.757684273
2023-04-11,4475058.996141358,4185246.7229133733
2023-04-12,4653641.463305804,4496312.954547881
2023-04-13,4498010.862956969,4336451.204607429
2023-04-14,4570706.386574814,4200215.592293387
2023-04-15,4782051.386896706,4357768.489504364
2023-04-16,4871592.058520543,4458117.551150629
2023-04-17,4939971.125572094,4487497.710663131
2023-04-18,4738668.139650088,4222480.395602759
2023-04-19,5091141.171804526,4792324.016397814
2023-04-20,4618809.644415783,4452674.126042028
2023-04-21,4123609.19481674,3583250.525837314
2023-04-22,4669217.286920648,4147625.0752695585
2023-04-23,5014118.7405697955,4344841.424325194
2023-04-24,5422291.915974226,4819611.685823585
2023-04-25,5631396.532922753,4937205.736161413
2023-04-26,6182228.993288965,5481927.52124328
2023-04-27,5750624.470864223,5235148.642503411
2023-04-28,5519709.792461239,4953526.700658782
2023-04-29,7491941.064343362,6264307.928647118
2023-04-30,7290157.175295398,6258230.564208719
2023-05-01,6885717.136109454,5845934.249679093
2023-05-02,6008700.046543802,4948993.932976742
2023-05-03,5743155.418565523,5257573.315144597
2023-05-04,3171056.0064408258,3124131.73514774
2023-05-05,3265701.261219179,3108772.2992043374
2023-05-06,2941062.3600382204,2590913.8558154693
2023-05-07,3486826.1052835416,3223427.937991768
2023-05-08,3279503.315426597,2916779.792479747
2023-05-09,3873962.3258658038,3297869.6875137463
2023-05-10,4453007.109234359,4034978.058570523
