Date,Revenue,COGS
2023-01-01,2139638.700414181,2748141.9957227986
2023-01-02,1543352.7002182547,2259275.9747664477
2023-01-03,1146456.4172977416,1446687.2108114362
2023-01-04,1122699.574069921,1348841.7476560797
2023-01-05,1259449.3780635088,1211106.1138403965
2023-01-06,1325389.1814481057,1280346.229894538
2023-01-07,1450160.366243727,1430290.9879717594
2023-01-08,1706353.452868043,1759081.8549083741
2023-01-09,1837207.0266561331,1939681.6874596097
2023-01-10,1921274.8086477334,2096204.6794406122
2023-01-11,1683028.1419772669,1802412.8751023407
2023-01-12,1526501.7980209372,1746839.46848165
2023-01-13,1609576.1633716577,1603790.62781225
2023-01-14,1722614.798908082,1844314.153589258
2023-01-15,1921659.8931288887,2049478.700569549
2023-01-16,1998389.885134716,2247187.7359038033
2023-01-17,1851683.4008781915,1991460.1182984067
2023-01-18,1789587.0092187603,1917171.0683728207
2023-01-19,1726240.3547312943,1851654.7784796495
2023-01-20,1816713.4851619299,1681096.5033581504
2023-01-21,2001208.3998969137,1879847.6539201997
2023-01-22,2177699.293203865,2262975.914943151
2023-01-23,2363738.783771071,2392769.8016788615
2023-01-24,2252426.8521049176,2431315.029512689
2023-01-25,2382440.3698765123,2549748.0629185974
2023-01-26,2386341.8570639202,2352907.4088198342
2023-01-27,2459627.3153841672,2316323.943917486
2023-01-28,3184955.2233043537,3128947.5984727107
2023-01-29,3735864.7899440336,3626582.435603178
2023-01-30,3816001.881827892,3680526.489553102
2023-01-31,3425738.3902468057,3306608.747253286
2023-02-01,3203693.9383493587,3338317.3100976455
2023-02-02,2393078.8805224113,2549148.35052534
2023-02-03,1604891.8605392673,1808285.17599389
2023-02-04,1552367.9637660347,1812260.8082869162
2023-02-05,1753094.8338575992,1970752.849471787
2023-02-06,1848091.7092858995,2080612.4083356587
2023-02-07,1973772.4819060324,2273813.4014068907
2023-02-08,2132992.0417742073,2319644.4941900545
2023-02-09,2073832.9097722766,2290371.727863632
2023-02-10,2096718.6650270945,2197743.4675344503
2023-02-11,2185972.207373763,2379958.846783971
2023-02-12,2545339.322344531,2679972.747272514
2023-02-13,2643637.106904367,3016519.2606476787
2023-02-14,2617481.165130806,2760946.9930443713
2023-02-15,2743675.9364730627,2823048.8805364254
2023-02-16,2858106.2640807685,2877149.489713179
2023-02-17,2670987.9849459003,2688518.2142582685
2023-02-18,2771590.5599950766,2908400.8932810165
2023-02-19,3193794.7765903496,3168848.353552147
2023-02-20,3602105.0526960315,3720070.840614794
2023-02-21,3432958.6343904827,3467704.5157263223
2023-02-22,3519647.0068354066,3488943.070306407
2023-02-23,3443121.126300835,3467259.43473377
2023-02-24,3523779.690235073,3137231.9967602575
2023-02-25,3952746.421658853,3503096.164783054
2023-02-26,4795601.7363793235,4591338.064910863
2023-02-27,5059598.012002765,5186042.221577963
2023-02-28,4652972.4303759355,4887908.469578425
2023-03-01,4211284.030154649,4119823.294439962
2023-03-02,3559587.153437341,3719223.3311673487
2023-03-03,2256804.7546242224,2126957.862756388
2023-03-04,2011242.5959962795,1902496.128878688
