Date,Revenue,COGS
2023-01-01,2008171.59166956,2555277.565420204
2023-01-02,1518188.1581483507,2363156.988009955
2023-01-03,1249959.40164641,2058732.8233442814
2023-01-04,1094385.72633857,1824766.5466582268
2023-01-05,1295553.8328271029,1757400.9440466713
2023-01-06,1363571.1663908863,1808063.6403951293
2023-01-07,1412939.433210386,1852910.698728695
2023-01-08,1636755.5491953678,2057833.1245370856
2023-01-09,1785840.600435381,2314133.2304647667
2023-01-10,1737002.3920388715,2409046.7229614393
2023-01-11,1644332.5920905955,2291485.8955881316
2023-01-12,1512219.9375524116,2269317.056174753
2023-01-13,1506192.9846484456,2143118.5640703607
2023-01-14,1525236.9473182098,2223656.825633758
2023-01-15,1766887.844481795,2374460.2975280466
2023-01-16,1861224.6627737926,2484469.5994163887
2023-01-17,1793222.765572204,2438153.567612062
2023-01-18,1687292.6088598878,2402856.8170905253
2023-01-19,1729126.2963412346,2359378.333363555
2023-01-20,1583863.7097042766,2230446.9991722293
2023-01-21,1754549.3398369236,2349404.743090629
2023-01-22,1997861.344671803,2515189.6170903635
2023-01-23,2136572.994522465,2605582.3882545335
2023-01-24,2082438.450610277,2601139.6401678817
2023-01-25,2135397.1355356514,2625291.2253531436
2023-01-26,2048414.7529816981,2526748.7593191974
2023-01-27,2110114.237851369,2527093.940799876
2023-01-28,2594290.0791323213,2988405.289078534
2023-01-29,2937354.0747693297,3450943.217388531
2023-01-30,3141095.042660535,3805554.663340028
2023-01-31,3109156.8534718463,3697020.7301605563
2023-02-01,2835150.853313826,3345780.825233505
2023-02-02,2128456.07025152,2728593.1543305437
2023-02-03,1678238.2089523165,2235548.346524564
2023-02-04,1664898.5515747531,2152880.9305012207
2023-02-05,1947716.0388547443,2510896.1828437163
2023-02-06,2081889.8285498004,2664463.7329165107
2023-02-07,2176506.889994703,2734018.4018838867
2023-02-08,2275790.5095728966,2716708.205065585
2023-02-09,2280755.4252124326,2710455.6999173625
2023-02-10,2200986.6237713713,2605514.31517474
2023-02-11,2284739.2016218575,2574342.0751605225
2023-02-12,2717439.7717405725,2779379.8125260943
2023-02-13,2932944.15347238,2990618.918133647
2023-02-14,2873313.7619761783,3080023.793608004
2023-02-15,2908961.737649708,3066053.233615576
2023-02-16,2944202.8418385265,3095672.376322567
2023-02-17,2753336.2944798917,2868424.5768823437
2023-02-18,2784536.1047070543,2842095.6451898827
2023-02-19,3070488.265869705,2957290.650280512
2023-02-20,3478761.0980850453,3246740.852821447
2023-02-21,3304589.9705881253,3244659.196254134
2023-02-22,3476074.5835208576,3317175.175128286
2023-02-23,3492033.2050909586,3362293.567334743
2023-02-24,3399749.352996233,3170592.071857965
2023-02-25,3627799.4885320603,3267574.586889526
2023-02-26,4206028.042865601,3738704.307670164
2023-02-27,4661047.459434269,4196715.327451429
