Date,Revenue,COGS
2023-01-01,2033943.6282634754,2835464.1061031017
2023-01-02,1478568.1021976268,2371182.690711091
2023-01-03,1069729.2785407377,1449879.7155279962
2023-01-04,1083901.9490749282,1443843.4361833478
2023-01-05,1251138.3614498472,1248445.9552774348
2023-01-06,1309724.299650467,1329142.627424498
2023-01-07,1456633.2586871963,1503343.9140990458
2023-01-08,1681581.2069779495,1829307.9806811484
2023-01-09,1808213.5805145467,2034422.382099979
2023-01-10,1916765.569584244,2217139.142568198
2023-01-11,1686814.5303691332,1908437.946417082
2023-01-12,1527281.8620383546,1854602.9342770353
2023-01-13,1596951.7982199867,1661953.2854039255
2023-01-14,1721162.0194236937,1944686.7037989418
2023-01-15,1881648.7535807942,2143676.875699812
2023-01-16,1975889.1862878979,2383260.5584405884
2023-01-17,1834548.0618108823,2081199.1556446126
2023-01-18,1811209.409144722,2053870.6851128985
2023-01-19,1756017.5074425084,1975207.2715949218
2023-01-20,1831048.3062578167,1752865.0513727022
2023-01-21,1999568.1193688784,1963205.9456871692
2023-01-22,2148203.971582989,2334253.1199584496
2023-01-23,2283622.460678397,2450662.590326285
2023-01-24,2182796.062751948,2513524.587603744
2023-01-25,2365254.380005598,2691977.766320482
2023-01-26,2376515.908931745,2435110.142300717
2023-01-27,2408679.8062091116,2344431.481737618
2023-01-28,3137826.709996208,3250624.31970929
2023-01-29,3716561.7438178114,3765241.742960671
2023-01-30,3738745.4907260495,3850204.9952675505
2023-01-31,3326588.743538486,3409004.4070636663
2023-02-01,3229344.1901994133,3565829.2873896128
2023-02-02,2386116.33554618,2676069.9932892546
2023-02-03,1525617.1440950434,1866447.6486485158
2023-02-04,1454967.0709150748,1869743.8332019493
2023-02-05,1684042.3308216985,2049725.418386983
2023-02-06,1799861.494307748,2192901.6740280595
2023-02-07,1932978.1763048177,2410415.4352625115
2023-02-08,2126557.024843323,2469504.2856098996
2023-02-09,2061629.0528509414,2434488.3923667106
2023-02-10,2084785.8822827272,2312266.730940911
2023-02-11,2182842.043283396,2494469.587908268
2023-02-12,2568303.5758782476,2832359.519070021
2023-02-13,2572891.721883422,3182569.9391451455
2023-02-14,2557459.2058046204,2852840.54172805
2023-02-15,2731960.05338078,2966827.211748153
2023-02-16,2845840.887961668,3019003.550136211
2023-02-17,2640865.981346768,2801106.5404629107
2023-02-18,2745567.905420972,3017570.4900909443
2023-02-19,3154266.7963761766,3278743.3590888795
2023-02-20,3573011.909445958,3851773.989533635
2023-02-21,3400918.8894515177,3579771.7402955582
2023-02-22,3531652.6050620046,3618534.033205777
2023-02-23,3462038.2620225274,3585009.616564345
2023-02-24,3570959.9102088395,3222793.560933894
2023-02-25,3924905.1251128833,3511532.8183950037
2023-02-26,4817593.973562118,4729356.591293265
2023-02-27,5065027.900374356,5383695.663900782
2023-02-28,4673633.794135653,5103321.252079475
2023-03-01,4277877.353210533,4292003.935742693
2023-03-02,3636954.332479943,3948688.0475759907
2023-03-03,2287938.206183098,2128088.1904940247
2023-03-04,2047199.9101289152,1928647.541496036
2023-03-05,2559973.1335893087,2437980.9637325145
2023-03-06,2992257.519076168,2837516.165302589
2023-03-07,3325477.8514022706,3237836.5607568356
2023-03-08,3858614.114687912,3619680.494708227
2023-03-09,3963129.4187853034,3748469.4911007867
2023-03-10,3582863.6587724998,3306451.7760566305
2023-03-11,3468400.8635864104,3279121.653182007
2023-03-12,3947188.3801337406,3688178.164286816
2023-03-13,4444080.755596441,4007245.24894928
2023-03-14,4603477.214930206,4297169.129565017
2023-03-15,5032545.954703454,4654116.549516968
2023-03-16,4779126.927872221,4494806.214056363
2023-03-17,4400709.77515504,4359484.715552164
2023-03-18,4151406.049828021,4001076.763688246
