Date,Revenue,COGS
2023-01-01,2109200.7620782848,2455513.068246952
2023-01-02,1555626.0995706157,2111253.863944808
2023-01-03,983106.2815415545,1486231.9611304863
2023-01-04,1076408.7153137322,1238823.8779052102
2023-01-05,1165840.9511319278,1253118.8915599766
2023-01-06,1244708.02163806,1371241.701435468
2023-01-07,1353866.9862443018,1527489.8390222702
2023-01-08,1719580.4371833056,1817143.6191590605
2023-01-09,1800753.4549254363,2052873.7251094596
2023-01-10,1991123.6476049295,2126075.6386969346
2023-01-11,1656077.7902737,1827563.0464909575
2023-01-12,1586209.418754792,1794638.163128557
2023-01-13,1467337.5008440255,1596049.0073399113
2023-01-14,1572536.6789708063,1765562.7788934682
2023-01-15,1812646.654297962,2003835.9228899798
2023-01-16,2030277.4616441294,2179661.691241107
2023-01-17,1951184.0633790265,2031990.7848600175
2023-01-18,1850677.9145358081,1854467.2589071048
2023-01-19,1879807.3294181377,1899351.924754255
2023-01-20,1725216.4746288843,1652273.6610743839
2023-01-21,1906211.9063816385,1840465.548023362
2023-01-22,2017900.5009413718,2182173.8306973954
2023-01-23,2172194.9218458543,2327715.4294749144
2023-01-24,2156056.4038404,2344417.061865482
2023-01-25,2253885.0915888264,2274811.1531965956
2023-01-26,2256394.5124246874,2200398.278751128
2023-01-27,2200624.841296359,2150036.7656681603
2023-01-28,2986614.3599213874,2769587.1132519823
2023-01-29,3429533.77064064,3533204.8620274155
2023-01-30,3441398.146845227,3723846.717552576
2023-01-31,3191634.0349419354,3579792.187962479
2023-02-01,3030918.7976582698,3403052.0178052727
2023-02-02,2174706.1268375483,2649952.2716644416
2023-02-03,1417601.5185375605,1773399.4293429125
2023-02-04,1447809.657030228,1638298.7594184894
2023-02-05,1669701.3267635857,1862294.008078314
2023-02-06,1785675.5380963914,2050091.0343215247
2023-02-07,1806581.028490046,2132750.540191106
2023-02-08,2009674.9462427276,2107887.9270167453
2023-02-09,2024198.807677193,2193444.629842923
2023-02-10,2013955.247879554,2174016.591544424
2023-02-11,2060499.8712055946,2223953.137253893
2023-02-12,2468026.076140434,2576761.134449402
