Date,Revenue,COGS
2023-01-01,2118647.848187114,2714025.8587148087
2023-01-02,1520897.0652009447,2221753.867721864
2023-01-03,1143686.0575871782,1426845.7001224037
2023-01-04,1121630.5540692923,1295898.436998473
2023-01-05,1263480.6513149885,1202847.6777755534
2023-01-06,1326436.8386503386,1276459.0939753545
2023-01-07,1456398.671778184,1410283.0057029086
2023-01-08,1718767.367610736,1743951.2207288845
2023-01-09,1854872.6362522466,1926902.7433574828
2023-01-10,1926545.0705443418,2071608.6295049188
2023-01-11,1692223.6362843057,1791271.6144797136
2023-01-12,1538905.3348529069,1728872.0108352306
2023-01-13,1618734.1484866422,1597789.7943369003
2023-01-14,1733270.5149584515,1829566.692170816
2023-01-15,1938092.5769748155,2033388.6316043201
2023-01-16,2023140.7719771103,2221091.6532768155
2023-01-17,1870493.4357261315,1971335.7606476038
2023-01-18,1805111.7746392058,1889036.2781647057
2023-01-19,1742757.9343919419,1835158.676717674
2023-01-20,1830968.7379042883,1679762.7611293816
2023-01-21,2008258.8791875448,1867660.2250912904
2023-01-22,2181896.3952847337,2237268.493869276
2023-01-23,2380692.0945135686,2373404.701690698
2023-01-24,2278026.1319728764,2404476.048891051
2023-01-25,2389356.685079272,2512483.695795769
2023-01-26,2387734.321753814,2329423.0606450336
2023-01-27,2458221.354050214,2308376.649158675
2023-01-28,3164963.541335177,3099156.517245609
2023-01-29,3743293.775109599,3604955.7971146554
2023-01-30,3806626.7268382474,3654008.753173225
2023-01-31,3425724.825953791,3294497.369024123
2023-02-01,3188263.648466782,3312419.107763282
2023-02-02,2362599.8991970965,2533368.5191718773
2023-02-03,1589130.7393130274,1798044.994017972
2023-02-04,1544530.1225927663,1784367.0990202387
2023-02-05,1746941.7427933584,1950550.2296040033
2023-02-06,1849792.1342095034,2065749.2223109254
2023-02-07,1969912.650438786,2240595.4434481487
2023-02-08,2120351.3716744306,2282599.0984443133
2023-02-09,2067956.9167483207,2261389.536571479
2023-02-10,2094361.814112584,2172688.3519336563
2023-02-11,2187127.9908303358,2352361.8723659194
2023-02-12,2533898.2442963216,2655138.2800503154
2023-02-13,2641641.50136384,2986278.3889359697
2023-02-14,2610659.877585228,2744935.4247251768
2023-02-15,2733157.2647110596,2811052.408885439
2023-02-16,2846109.4430528297,2865755.538193747
2023-02-17,2663548.252732744,2679741.4351167427
2023-02-18,2777322.0160125704,2890179.1318135085
2023-02-19,3201167.647141319,3160309.702506962
2023-02-20,3605825.8471284145,3701778.987730988
2023-02-21,3453767.830696767,3441703.346681865
2023-02-22,3523349.560579734,3473758.719407894
2023-02-23,3437582.726784217,3429974.9245040696
2023-02-24,3521173.8212771486,3135099.901620579
2023-02-25,3952853.0819173013,3515439.23951302
2023-02-26,4777728.032724219,4577684.920912976
2023-02-27,5076261.147060798,5193028.45398921
2023-02-28,4663953.189584977,4892701.813061894
2023-03-01,4207904.397421122,4137952.0544707477
2023-03-02,3555431.618660677,3721122.410986286
2023-03-03,2253510.6990854046,2175463.219666795
2023-03-04,2013033.1782890034,1877023.8446566304
2023-03-05,2508848.3152027326,2362648.0304526826
2023-03-06,2928948.8636480286,2739298.647767825
2023-03-07,3212694.472639368,3060946.7366940696
2023-03-08,3786215.138407881,3474469.067140044
2023-03-09,3937149.8500289973,3591936.4239436393
2023-03-10,3584195.5102828494,3199467.7506474415
2023-03-11,3455979.1452233857,3208384.968092352
2023-03-12,3892856.742455979,3596425.3168627457
2023-03-13,4380319.166580378,3933142.6109464816
2023-03-14,4546583.855673963,4160014.049048579
2023-03-15,5005284.915002745,4535868.8441598825
2023-03-16,4795112.7701240145,4392981.903176089
2023-03-17,4398990.240288169,4224622.963468363
2023-03-18,4156263.277083786,3898228.577517629
