Date,Revenue,COGS
2023-01-01,2181059.699185156,2713913.471647142
2023-01-02,1567864.799291209,2215667.4047812074
2023-01-03,1175517.1686092007,1445125.6946348809
2023-01-04,1137979.1471617194,1312050.959397646
2023-01-05,1262022.9032975272,1196090.7387300448
2023-01-06,1331690.5103520523,1260928.6591184484
2023-01-07,1447529.0125463172,1401358.105343395
2023-01-08,1716141.1944022058,1730914.1075629108
2023-01-09,1847349.3975061788,1902336.2052714117
2023-01-10,1922316.7397539532,2049134.590228797
2023-01-11,1681167.2253404344,1760783.5470999803
2023-01-12,1527343.0051973173,1704321.2129729446
2023-01-13,1614359.927742079,1580864.9569436219
2023-01-14,1723044.5532994147,1804726.4647364055
2023-01-15,1937302.7724260506,2011501.3604989934
2023-01-16,2007494.5245720455,2193692.730987922
2023-01-17,1859268.8536762972,1956381.6626203186
2023-01-18,1781902.8720815235,1863914.4838612997
2023-01-19,1716218.6945371884,1803943.4281842224
2023-01-20,1811489.6838987237,1653201.6228562854
2023-01-21,2002244.0645242555,1847371.7690404078
2023-01-22,2188818.087571166,2233392.3909847066
2023-01-23,2393044.9542740844,2367991.991395033
2023-01-24,2279729.4741847757,2397288.1657081987
2023-01-25,2388848.934038462,2492552.2334508495
2023-01-26,2389729.110288615,2320408.9032284627
2023-01-27,2478209.293958204,2304230.857821416
2023-01-28,3203656.087068115,3078916.469343385
2023-01-29,3743235.3810634855,3572941.19434655
2023-01-30,3844206.731990967,3615553.3673056015
2023-01-31,3464100.0727316807,3267254.5908766906
2023-02-01,3194468.549268703,3248089.043136793
2023-02-02,2395297.7119596615,2500306.0048033823
2023-02-03,1635466.1823729808,1785182.3054836332
2023-02-04,1588619.0670583749,1788601.878247549
2023-02-05,1778537.1523187105,1939366.9647405145
2023-02-06,1865373.0346514112,2035063.442925863
2023-02-07,1987201.3902930776,2217992.7637527073
2023-02-08,2132685.2325517815,2259427.2844844684
2023-02-09,2076529.601309924,2232782.9212879566
2023-02-10,2099568.087474628,2152753.729671471
2023-02-11,2184764.4283437924,2334722.3451843625
2023-02-12,2534829.203128719,2620692.741061721
2023-02-13,2668718.7092492767,2948889.29151498
2023-02-14,2638557.989747841,2724943.7134267143
2023-02-15,2746727.984811838,2766916.3895676895
2023-02-16,2861743.6235946384,2822760.2536905524
2023-02-17,2680980.772598193,2643969.4571780376
2023-02-18,2778075.422540705,2863811.769759416
2023-02-19,3206826.2142099133,3124751.4414671184
2023-02-20,3611654.867437425,3665663.2099190177
2023-02-21,3446558.149034902,3422353.3917495054
2023-02-22,3515597.041582597,3438563.707146647
2023-02-23,3436846.2990727182,3420031.6970763765
2023-02-24,3504771.254221337,3104109.671945465
2023-02-25,3961965.1663836455,3500464.4721099506
2023-02-26,4786078.08525493,4536998.987476697
2023-02-27,5054766.445100086,5106306.608706694
2023-02-28,4643777.900627548,4801736.950203785
2023-03-01,4183022.8923221743,4052463.8303632014
2023-03-02,3528819.2560726805,3631747.101005519
2023-03-03,2243482.56142928,2127501.7309144707
2023-03-04,1996218.0616036765,1891573.2397869523
2023-03-05,2498083.992409408,2365012.7049033204
2023-03-06,2917200.5904670004,2702856.837458262
2023-03-07,3167874.1893154816,2996109.1707567307
2023-03-08,3762017.5910137882,3438976.0916670044
2023-03-09,3912431.0279918155,3559075.2502765376
2023-03-10,3572422.021965691,3170351.8389152843
2023-03-11,3451556.006592541,3210510.391620575
2023-03-12,3905102.6494894717,3582784.834498306
2023-03-13,4371713.94658966,3869795.4966183323
2023-03-14,4520999.047196399,4080749.5658327257
2023-03-15,4977850.78837773,4470927.460643356
2023-03-16,4780802.968530025,4347180.145354373
2023-03-17,4427658.326333648,4192630.216710052
2023-03-18,4180853.041075629,3867754.3391806576
2023-03-19,4515803.487498681,3955828.9888243983
2023-03-20,4712927.2993242685,4273259.089483906
2023-03-21,4681170.25461342,4418594.154307311
2023-03-22,5169577.556439724,4961931.473481863
2023-03-23,5084102.559142467,5179062.9610101115
2023-03-24,4434960.8626516815,4743201.575644977
2023-03-25,4375180.800200434,4396587.452691678
