Date,Revenue,COGS
2023-01-01,2048437.0029579522,2837999.585479865
2023-01-02,1486850.602339771,2364466.287638276
2023-01-03,1073100.2480585482,1450500.5765671178
2023-01-04,1084007.6687679414,1439688.845177406
2023-01-05,1250806.8724253152,1247652.210260199
2023-01-06,1308194.0095295925,1328874.024043728
2023-01-07,1456469.672598042,1501341.821545924
2023-01-08,1680237.7532821817,1827230.622501214
2023-01-09,1810744.1566813202,2031654.502491183
2023-01-10,1915144.00619359,2209044.34923129
2023-01-11,1687176.1091230223,1904111.1943338672
2023-01-12,1522203.059210734,1849822.9742116383
2023-01-13,1594682.0575512254,1659121.6206733568
2023-01-14,1718600.8303599583,1939418.9063637496
2023-01-15,1880707.2287860955,2140929.6790537755
2023-01-16,1972428.2370150029,2376821.276354488
2023-01-17,1830367.8489763264,2074946.5697680123
2023-01-18,1807372.498884273,2046138.9112100834
2023-01-19,1749592.0114140555,1966147.8687926938
2023-01-20,1827506.4671918647,1748624.3487685327
2023-01-21,1994815.5819814294,1958782.4769719397
2023-01-22,2145906.3864203305,2331998.0920801
2023-01-23,2287025.779675769,2450537.108055046
2023-01-24,2182588.4589976715,2512156.492966728
2023-01-25,2365968.6691907016,2688502.943028206
2023-01-26,2373859.129270211,2427921.0258405115
2023-01-27,2409038.3223504024,2341944.977741928
2023-01-28,3132277.1690865215,3246678.638422294
2023-01-29,3710983.783226232,3753611.2664990085
2023-01-30,3737982.8656865624,3835520.6292878822
2023-01-31,3323870.858549062,3399523.6128560593
2023-02-01,3226635.4175464837,3556669.983050737
2023-02-02,2390036.9142114613,2666233.4087881492
2023-02-03,1531075.6289534408,1866025.2977215466
2023-02-04,1462692.3474589682,1869451.7023496397
2023-02-05,1691992.8410933004,2047599.4313638122
2023-02-06,1809687.0950402778,2195757.032925074
2023-02-07,1942724.639392098,2411958.1069174088
2023-02-08,2136827.323227703,2468533.355278776
2023-02-09,2070082.6165402725,2432295.0838960577
2023-02-10,2091063.6948257077,2308400.9902494443
2023-02-11,2189144.8428306943,2489973.380031161
2023-02-12,2570434.699531795,2824436.702649784
2023-02-13,2581150.345901442,3180984.563192214
2023-02-14,2565928.270595875,2847634.303087412
2023-02-15,2737290.7197420727,2963109.451839897
2023-02-16,2850506.834257458,3009822.4237663
2023-02-17,2645978.419239828,2795632.466533979
2023-02-18,2754291.7910491847,3014520.9559307275
2023-02-19,3156333.4465996013,3272346.538030378
2023-02-20,3571251.036684886,3846978.548908789
2023-02-21,3394635.303789965,3573419.3775620954
2023-02-22,3527195.3560413034,3610409.6434795903
2023-02-23,3456779.5626135883,3580339.1142882127
2023-02-24,3566646.1917434805,3214974.6375454413
2023-02-25,3922343.7747972556,3502697.481658297
2023-02-26,4810116.340956624,4713857.612728653
2023-02-27,5069349.424609389,5366952.482640693
2023-02-28,4683403.275942545,5082575.970932534
2023-03-01,4289065.598278527,4271277.290343034
2023-03-02,3639512.4354979857,3929577.0363081903
2023-03-03,2290243.419478095,2123911.3117354764
2023-03-04,2047590.5839195573,1928392.7098008122
2023-03-05,2560038.7536903624,2437573.150174432
2023-03-06,2993422.6606762065,2840343.24275569
2023-03-07,3318132.3753589615,3233853.097979197
2023-03-08,3848587.439547325,3617477.448482769
2023-03-09,3959714.4988921047,3743690.8705184134
2023-03-10,3581131.6582346605,3299967.6193868867
2023-03-11,3465579.852228039,3271791.101674121
2023-03-12,3940972.1673750016,3683416.3123963093
2023-03-13,4435900.527048483,4003737.8315807725
2023-03-14,4596996.476963305,4287863.232540338
2023-03-15,5025226.046323075,4647973.868190242
2023-03-16,4782170.159159208,4484658.038697279
2023-03-17,4393466.334759956,4348631.111968952
2023-03-18,4142231.8713517557,3993918.2563806567
2023-03-19,4542568.602919822,4076476.243309591
2023-03-20,4763222.686399871,4397300.915256065
2023-03-21,4757943.794436073,4622855.853785398
2023-03-22,5284129.458858433,5200804.533415254
2023-03-23,5105145.282562395,5440410.766904383
2023-03-24,4372280.099862696,4920790.143613347
2023-03-25,4283686.754897328,4482964.596534192
2023-03-26,4834414.648720105,4557276.239825092
2023-03-27,5305862.723078047,5293985.721212825
2023-03-28,5575286.479084538,5434392.6438201275
2023-03-29,6263280.706339131,6142824.917658804
2023-03-30,10226260.144219995,10767700.165404482
2023-03-31,8473021.492270963,9500700.59022766
2023-04-01,7792865.814554673,8202610.820991337
2023-04-02,7248582.6373435175,7182351.393772971
2023-04-03,6717938.255358374,6557515.663248924
2023-04-04,3252520.4451396465,2724504.760370811
2023-04-05,3409532.865520894,3391077.71602518
2023-04-06,3235280.068530784,3250314.1375894384
2023-04-07,3078965.4598671435,2909642.6976922345
2023-04-08,3486002.1315763406,3216109.0119219525
2023-04-09,4034293.6254780646,3715307.344400473
2023-04-10,4355781.900435206,4003566.419496982
2023-04-11,4536386.019975461,4371404.302795452
2023-04-12,4932898.6845833855,4692903.62823311
2023-04-13,4658700.702947684,4574149.037147135
2023-04-14,4576068.848392581,4546716.06737674
2023-04-15,4697971.835153727,4671206.879979319
2023-04-16,4878706.6113923155,4614862.849349498
2023-04-17,4985221.963351152,4591537.110732447
2023-04-18,4940374.8154943725,4536042.625304433
2023-04-19,5317497.4435323505,5202082.297707707
2023-04-20,4731346.050082056,5008053.658450974
2023-04-21,4265636.865238927,4298188.372576081
2023-04-22,4580720.030435267,4844180.020366155
2023-04-23,5104403.130648157,4849620.289354823
2023-04-24,5438792.206929979,5188848.821222092
2023-04-25,5630380.643347562,5662766.223838542
2023-04-26,6157164.396106456,6369056.364306849
2023-04-27,5722345.187105578,5674299.14953868
2023-04-28,5718862.865047794,5875128.397545109
2023-04-29,7444156.284378741,6995004.430690309
2023-04-30,7490417.505461821,6655012.590094366
2023-05-01,7058436.551237758,6219199.049271674
2023-05-02,6573143.635804947,5686536.55179923
2023-05-03,6571732.08239169,6288964.225013522
2023-05-04,4890870.314744534,3047952.9854289414
2023-05-05,3143953.8849795125,3419635.449495676
2023-05-06,3177776.219996022,2901595.473293033
2023-05-07,3629706.167354889,3240618.9071317124
2023-05-08,3462469.32883042,2962877.310460251
2023-05-09,4030853.037675359,3351049.956977238
2023-05-10,4652179.678432193,4010895.1386005576
2023-05-11,4929853.1062844675,4356778.012011071
2023-05-12,4375915.655951789,4079071.0810549487
2023-05-13,4093574.2449011416,3871472.252575093
2023-05-14,4542084.5403937865,4254352.009634486
2023-05-15,4503304.060141134,4287925.086745491
2023-05-16,4775879.340629282,4385923.511556856
2023-05-17,5493734.767674922,4839846.279669755
2023-05-18,5754730.810407511,5722456.4518394815
2023-05-19,4518894.975993328,4958665.5317592835
2023-05-20,3732196.5132963047,3846705.9008887005
2023-05-21,4447861.26935946,4384518.201352039
2023-05-22,4690059.711365452,4685411.03140996
2023-05-23,5209966.189575832,4636162.861331909
2023-05-24,5898664.2338403305,5450754.4042695165
2023-05-25,6398021.675637017,6400181.200975802
2023-05-26,4914894.94066585,5314571.960147365
2023-05-27,4412637.457643431,4363950.128095682
2023-05-28,5275299.888797568,4751305.384584205
2023-05-29,6071315.028642395,5947728.587718372
2023-05-30,9123095.908330506,8345228.001476169
2023-05-31,9637688.519274041,8757978.623424064
2023-06-01,8771243.225300347,8814356.75127548
2023-06-02,7463749.598504018,7414111.104363858
2023-06-03,6030576.190745005,6069054.554961454
2023-06-04,3528366.0369941453,2770916.949996641
2023-06-05,3268106.450571421,3027875.1240027966
